index,name,area,origin,rationale
556,batch_00_consistent_seed_0564_batch_00_r2_consistent_seed_0564_batch_00_prior_valid_seed_0564_batch_11_docs_and_native_behaviors_0030_cli_style_dracula_terminal16m,terminal_interaction__normal,,
557,batch_00_consistent_seed_0565_batch_00_r2_consistent_seed_0565_batch_00_prior_valid_seed_0565_batch_11_docs_and_native_behaviors_0031_cli_style_swapoff_terminal_ansi8,terminal_interaction__normal,,
558,batch_00_consistent_seed_0566_batch_00_r2_consistent_seed_0566_batch_00_prior_valid_seed_0566_batch_11_docs_and_native_behaviors_0032_cli_style_monokai_terminal8_explicit,terminal_interaction__boundary,,
559,batch_00_consistent_seed_0567_batch_00_r2_consistent_seed_0567_batch_00_prior_valid_seed_0567_batch_11_docs_and_native_behaviors_0034_cli_single_file_unknown_extension_fallback,exploratory,,
560,batch_00_consistent_seed_0568_batch_00_r2_consistent_seed_0568_batch_00_prior_valid_seed_0568_batch_11_docs_and_native_behaviors_0035_cli_check_file_with_errors_multiline,cross__filesystem_state__formatting_rendering,,
561,batch_00_consistent_seed_0569_batch_00_r2_consistent_seed_0569_batch_00_prior_valid_seed_0569_batch_11_docs_and_native_behaviors_0036_cli_fail_flag_large_file_beyond_peek,exploratory,,
562,batch_00_consistent_seed_0570_batch_00_r2_consistent_seed_0570_batch_00_prior_valid_seed_0570_batch_11_docs_and_native_behaviors_0037_cli_style_named_case_variation_upper_and_mixed,repository_state__state_interaction,,
563,batch_00_consistent_seed_0571_batch_00_r2_consistent_seed_0571_batch_00_prior_valid_seed_0571_batch_11_docs_and_native_behaviors_0038_cli_style_xml_file_relative_path_nested_dir,exploratory,,
564,batch_00_consistent_seed_0572_batch_00_r2_consistent_seed_0572_batch_00_prior_valid_seed_0572_batch_11_docs_and_native_behaviors_0039_cli_style_xml_malformed_content,repository_state__error,,
565,batch_00_consistent_seed_0573_batch_00_r2_consistent_seed_0573_batch_00_prior_valid_seed_0573_batch_11_docs_and_native_behaviors_0041_cli_html_all_styles_dracula,structured_data__normal,,
566,batch_00_consistent_seed_0574_batch_00_r2_consistent_seed_0574_batch_00_prior_valid_seed_0574_batch_11_docs_and_native_behaviors_0044_cli_unbuffered_flag_go_source,exploratory,,
567,batch_00_consistent_seed_0575_batch_00_r2_consistent_seed_0575_batch_00_prior_valid_seed_0575_batch_11_docs_and_native_behaviors_0045_cli_lexer_html_go_template_delegate,source_language_analysis__normal,,
568,batch_00_consistent_seed_0576_batch_00_r2_consistent_seed_0576_batch_00_prior_valid_seed_0576_batch_11_docs_and_native_behaviors_0046_cli_lexer_erb_delegate_ruby_html,source_language_analysis__normal,,
569,batch_00_consistent_seed_0577_batch_00_r2_consistent_seed_0577_batch_00_prior_valid_seed_0577_batch_11_docs_and_native_behaviors_0047_cli_lexer_gemtext_heading_and_link,source_language_analysis__normal,,
570,batch_00_consistent_seed_0578_batch_00_r2_consistent_seed_0578_batch_00_prior_valid_seed_0578_batch_11_docs_and_native_behaviors_0048_cli_lexer_caddyfile_matcher_syntax,source_language_analysis__normal,,
571,batch_00_consistent_seed_0579_batch_00_r2_consistent_seed_0579_batch_00_prior_valid_seed_0579_batch_11_docs_and_native_behaviors_0049_cli_lexer_common_lisp_type_remap,source_language_analysis__normal,,
572,batch_00_consistent_seed_0580_batch_00_r2_consistent_seed_0580_batch_00_prior_valid_seed_0580_batch_11_docs_and_native_behaviors_0050_cli_lexer_dns_zone_analyser,source_language_analysis__boundary,,
573,batch_00_consistent_seed_0581_batch_00_r2_consistent_seed_0581_batch_00_prior_valid_seed_0581_batch_11_docs_and_native_behaviors_0051_cli_style_case_insensitive_html_dump,repository_state__state_interaction,,
574,batch_00_consistent_seed_0582_batch_00_r2_consistent_seed_0582_batch_00_prior_valid_seed_0582_batch_12_source_corpus_harvest_0004_cli_stdin_python_lexer_monokai,source_language_analysis__normal,,
575,batch_00_consistent_seed_0583_batch_00_r2_consistent_seed_0583_batch_00_prior_valid_seed_0583_batch_12_source_corpus_harvest_0010_cli_style_from_custom_xml_file,cross__filesystem_state__formatting_rendering,,
576,batch_00_consistent_seed_0584_batch_00_r2_consistent_seed_0584_batch_00_prior_valid_seed_0584_batch_12_source_corpus_harvest_0018_highlight_go_file_custom_xml_style,cross__filesystem_state__formatting_rendering,,
577,batch_00_consistent_seed_0585_batch_00_r2_consistent_seed_0585_batch_00_prior_valid_seed_0585_batch_12_source_corpus_harvest_0019_cli_style_from_relative_mystyle_xml,cross__filesystem_state__formatting_rendering,,
578,batch_00_consistent_seed_0586_batch_00_r2_consistent_seed_0586_batch_00_prior_valid_seed_0586_batch_12_source_corpus_harvest_0024_cli_lexer_json_via_filename_extension,source_language_analysis__normal,,
579,batch_00_consistent_seed_0587_batch_00_r2_consistent_seed_0587_batch_00_prior_valid_seed_0587_batch_12_source_corpus_harvest_0025_cli_lexer_yaml_via_filename_extension,source_language_analysis__normal,,
580,batch_00_consistent_seed_0588_batch_00_r2_consistent_seed_0588_batch_00_prior_valid_seed_0588_batch_12_source_corpus_harvest_0026_cli_lexer_c_via_filename_extension,source_language_analysis__normal,,
581,batch_00_consistent_seed_0589_batch_00_r2_consistent_seed_0589_batch_00_prior_valid_seed_0589_batch_12_source_corpus_harvest_0027_cli_lexer_shell_script_extension,source_language_analysis__normal,,
582,batch_00_consistent_seed_0590_batch_00_r2_consistent_seed_0590_batch_00_prior_valid_seed_0590_batch_12_source_corpus_harvest_0028_cli_lexer_markdown_extension,source_language_analysis__normal,,
583,batch_00_consistent_seed_0591_batch_00_r2_consistent_seed_0591_batch_00_prior_valid_seed_0591_batch_12_source_corpus_harvest_0029_cli_lexer_xml_extension,source_language_analysis__normal,,
584,batch_00_consistent_seed_0592_batch_00_r2_consistent_seed_0592_batch_00_prior_valid_seed_0592_batch_12_source_corpus_harvest_0030_cli_lexer_css_extension,source_language_analysis__normal,,
585,batch_00_consistent_seed_0593_batch_00_r2_consistent_seed_0593_batch_00_prior_valid_seed_0593_batch_12_source_corpus_harvest_0031_cli_lexer_dockerfile_via_filename,source_language_analysis__boundary,,
586,batch_00_consistent_seed_0594_batch_00_r2_consistent_seed_0594_batch_00_prior_valid_seed_0594_batch_12_source_corpus_harvest_0032_cli_lexer_makefile_via_filename,source_language_analysis__boundary,,
587,batch_00_consistent_seed_0595_batch_00_r2_consistent_seed_0595_batch_00_prior_valid_seed_0595_batch_12_source_corpus_harvest_0033_cli_lexer_toml_extension,source_language_analysis__normal,,
588,batch_00_consistent_seed_0596_batch_00_r2_consistent_seed_0596_batch_00_prior_valid_seed_0596_batch_12_source_corpus_harvest_0034_cli_lexer_rust_extension,source_language_analysis__normal,,
589,batch_00_consistent_seed_0597_batch_00_r2_consistent_seed_0597_batch_00_prior_valid_seed_0597_batch_12_source_corpus_harvest_0035_cli_lexer_java_extension,source_language_analysis__normal,,
590,batch_00_consistent_seed_0598_batch_00_r2_consistent_seed_0598_batch_00_prior_valid_seed_0598_batch_12_source_corpus_harvest_0036_cli_lexer_sql_extension,source_language_analysis__normal,,
591,batch_00_consistent_seed_0599_batch_00_r2_consistent_seed_0599_batch_00_prior_valid_seed_0599_batch_12_source_corpus_harvest_0037_cli_lexer_html_extension_with_embedded_js,source_language_analysis__boundary,,
592,batch_00_consistent_seed_0600_batch_00_r2_consistent_seed_0600_batch_00_prior_valid_seed_0600_batch_12_source_corpus_harvest_0038_cli_lexer_unrecognized_extension_fallback,source_language_analysis__error,,
593,batch_00_consistent_seed_0601_batch_00_r2_consistent_seed_0601_batch_00_prior_valid_seed_0601_batch_12_source_corpus_harvest_0039_cli_multiple_files_mixed_extensions,source_language_analysis__state_interaction,,
594,batch_00_consistent_seed_0602_batch_00_r2_consistent_seed_0602_batch_00_prior_valid_seed_0602_batch_12_source_corpus_harvest_0041_cli_check_mode_go_invalid_syntax,stdin_and_streams__boundary,,
595,batch_00_consistent_seed_0603_batch_00_r2_consistent_seed_0603_batch_00_prior_valid_seed_0603_batch_12_source_corpus_harvest_0043_cli_filename_hint_stdin_go,stdin_and_streams__normal,,
596,batch_00_consistent_seed_0604_batch_00_r2_consistent_seed_0604_batch_00_prior_valid_seed_0604_batch_12_source_corpus_harvest_0044_cli_filename_hint_stdin_py,stdin_and_streams__normal,,
597,batch_00_consistent_seed_0605_batch_00_r2_consistent_seed_0605_batch_00_prior_valid_seed_0605_batch_12_source_corpus_harvest_0045_cli_fail_flag_unrecognized_stdin,stdin_and_streams__error,,
598,batch_00_consistent_seed_0606_batch_00_r2_consistent_seed_0606_batch_00_prior_valid_seed_0606_batch_12_source_corpus_harvest_0046_cli_fail_flag_recognized_go_stdin,stdin_and_streams__normal,,
599,batch_00_consistent_seed_0607_batch_00_r2_consistent_seed_0607_batch_00_prior_valid_seed_0607_batch_12_source_corpus_harvest_0047_cli_html_only_fragment_no_wrapper,cross__filesystem_state__formatting_rendering,,
600,batch_00_consistent_seed_0608_batch_00_r2_consistent_seed_0608_batch_00_prior_valid_seed_0608_batch_12_source_corpus_harvest_0048_cli_html_inline_styles_no_classes,cross__filesystem_state__formatting_rendering,,
601,batch_00_consistent_seed_0609_batch_00_r2_consistent_seed_0609_batch_00_prior_valid_seed_0609_batch_12_source_corpus_harvest_0049_cli_html_with_line_numbers,cross__filesystem_state__formatting_rendering,,
602,batch_00_consistent_seed_0610_batch_00_r2_consistent_seed_0610_batch_00_prior_valid_seed_0610_batch_12_source_corpus_harvest_0050_cli_html_lines_in_table,cross__filesystem_state__formatting_rendering,,
603,batch_00_consistent_seed_0611_batch_00_r2_consistent_seed_0611_batch_00_prior_valid_seed_0611_batch_12_source_corpus_harvest_0051_cli_html_highlight_lines_range,cross__filesystem_state__formatting_rendering,,
604,batch_00_consistent_seed_0612_batch_00_r2_consistent_seed_0612_batch_00_prior_valid_seed_0612_batch_12_source_corpus_harvest_0052_cli_html_highlight_single_line,cross__filesystem_state__formatting_rendering,,
605,batch_00_consistent_seed_0613_batch_00_r2_consistent_seed_0613_batch_00_prior_valid_seed_0613_batch_12_source_corpus_harvest_0053_cli_html_base_line_number_custom,cross__filesystem_state__formatting_rendering,,
606,batch_00_consistent_seed_0614_batch_00_r2_consistent_seed_0614_batch_00_prior_valid_seed_0614_batch_12_source_corpus_harvest_0054_cli_html_prevent_surrounding_pre,cross__filesystem_state__formatting_rendering,,
607,batch_00_consistent_seed_0615_batch_00_r2_consistent_seed_0615_batch_00_prior_valid_seed_0615_batch_12_source_corpus_harvest_0055_cli_html_linkable_line_numbers,cross__filesystem_state__formatting_rendering,,
608,batch_00_consistent_seed_0616_batch_00_r2_consistent_seed_0616_batch_00_prior_valid_seed_0616_batch_12_source_corpus_harvest_0056_cli_html_prefix_custom_classes,cross__filesystem_state__formatting_rendering,,
609,batch_00_consistent_seed_0617_batch_00_r2_consistent_seed_0617_batch_00_prior_valid_seed_0617_batch_12_source_corpus_harvest_0057_cli_html_tab_width_custom,cross__filesystem_state__formatting_rendering,,
610,batch_00_consistent_seed_0618_batch_00_r2_consistent_seed_0618_batch_00_prior_valid_seed_0618_batch_12_source_corpus_harvest_0063_cli_lessfilter_symlink_behavior,cross__command_surface__concurrency_timing,,
611,batch_00_consistent_seed_0619_batch_00_r2_consistent_seed_0619_batch_00_prior_valid_seed_0619_batch_12_source_corpus_harvest_0064_cli_style_swapoff_valid_default_terminal,exploratory,,
612,batch_00_consistent_seed_0620_batch_00_r2_consistent_seed_0620_batch_00_prior_valid_seed_0620_batch_12_source_corpus_harvest_0065_cli_dracula_style_html,cross__filesystem_state__formatting_rendering,,
613,batch_00_consistent_seed_0621_batch_00_r2_consistent_seed_0621_batch_00_prior_valid_seed_0621_batch_12_source_corpus_harvest_0066_cli_solarized_dark_style_html,cross__filesystem_state__formatting_rendering,,
614,batch_00_consistent_seed_0622_batch_00_r2_consistent_seed_0622_batch_00_prior_valid_seed_0622_batch_12_source_corpus_harvest_0067_cli_nord_style_terminal256,exploratory,,
615,batch_00_consistent_seed_0623_batch_00_r2_consistent_seed_0623_batch_00_prior_valid_seed_0623_batch_12_source_corpus_harvest_0068_cli_multiple_flags_json_go_check_combo,cross__command_surface__concurrency_timing,,
616,batch_00_consistent_seed_0624_batch_00_r2_consistent_seed_0624_batch_00_prior_valid_seed_0624_batch_12_source_corpus_harvest_0069_cli_empty_stdin_input,stdin_and_streams__boundary,,
617,batch_00_consistent_seed_0625_batch_00_r2_consistent_seed_0625_batch_00_prior_valid_seed_0625_batch_12_source_corpus_harvest_0070_cli_single_char_stdin_input,stdin_and_streams__boundary,,
618,batch_00_consistent_seed_0626_batch_00_r2_consistent_seed_0626_batch_00_prior_valid_seed_0626_batch_12_source_corpus_harvest_0071_cli_large_repeated_go_lines,stdin_and_streams__boundary,,
619,batch_00_consistent_seed_0627_batch_00_r2_consistent_seed_0627_batch_00_prior_valid_seed_0627_batch_12_source_corpus_harvest_0072_cli_binary_content_stdin_fail_flag,stdin_and_streams__error,,
620,batch_00_consistent_seed_0628_batch_00_r2_consistent_seed_0628_batch_00_prior_valid_seed_0628_batch_12_source_corpus_harvest_0073_cli_json_extension_autodetect_file,source_language_analysis__state_interaction,,
621,batch_00_consistent_seed_0629_batch_00_r2_consistent_seed_0629_batch_00_prior_valid_seed_0629_batch_13_protocol_and_fixture_matrix_0005_lexer_json_stdin_default,source_language_analysis__normal,,
622,batch_00_consistent_seed_0630_batch_00_r2_consistent_seed_0630_batch_00_prior_valid_seed_0630_batch_13_protocol_and_fixture_matrix_0007_lexer_bash_stdin_default,source_language_analysis__normal,,
623,batch_00_consistent_seed_0631_batch_00_r2_consistent_seed_0631_batch_00_prior_valid_seed_0631_batch_13_protocol_and_fixture_matrix_0008_lexer_c_stdin_default,source_language_analysis__normal,,
624,batch_00_consistent_seed_0632_batch_00_r2_consistent_seed_0632_batch_00_prior_valid_seed_0632_batch_13_protocol_and_fixture_matrix_0009_lexer_rust_stdin_default,source_language_analysis__normal,,
625,batch_00_consistent_seed_0633_batch_00_r2_consistent_seed_0633_batch_00_prior_valid_seed_0633_batch_13_protocol_and_fixture_matrix_0010_lexer_markdown_stdin_default,source_language_analysis__normal,,
626,batch_00_consistent_seed_0634_batch_00_r2_consistent_seed_0634_batch_00_prior_valid_seed_0634_batch_13_protocol_and_fixture_matrix_0011_lexer_html_stdin_default,source_language_analysis__normal,,
627,batch_00_consistent_seed_0635_batch_00_r2_consistent_seed_0635_batch_00_prior_valid_seed_0635_batch_13_protocol_and_fixture_matrix_0012_lexer_sql_stdin_default,source_language_analysis__normal,,
628,batch_00_consistent_seed_0636_batch_00_r2_consistent_seed_0636_batch_00_prior_valid_seed_0636_batch_13_protocol_and_fixture_matrix_0013_lexer_autodetect_go_via_filename,source_language_analysis__normal,,
629,batch_00_consistent_seed_0637_batch_00_r2_consistent_seed_0637_batch_00_prior_valid_seed_0637_batch_13_protocol_and_fixture_matrix_0014_lexer_autodetect_py_via_filename,source_language_analysis__normal,,
630,batch_00_consistent_seed_0638_batch_00_r2_consistent_seed_0638_batch_00_prior_valid_seed_0638_batch_13_protocol_and_fixture_matrix_0015_lexer_autodetect_content_analyse,source_language_analysis__boundary,,
631,batch_00_consistent_seed_0639_batch_00_r2_consistent_seed_0639_batch_00_prior_valid_seed_0639_batch_13_protocol_and_fixture_matrix_0017_lexer_unknown_name_fallback_file,source_language_analysis__error,,
632,batch_00_consistent_seed_0640_batch_00_r2_consistent_seed_0640_batch_00_prior_valid_seed_0640_batch_13_protocol_and_fixture_matrix_0019_style_from_custom_xml_valid,structured_data__normal,,
633,batch_00_consistent_seed_0641_batch_00_r2_consistent_seed_0641_batch_00_prior_valid_seed_0641_batch_13_protocol_and_fixture_matrix_0020_style_from_xml_missing_entries_error,structured_data__error,,
634,batch_00_consistent_seed_0642_batch_00_r2_consistent_seed_0642_batch_00_prior_valid_seed_0642_batch_13_protocol_and_fixture_matrix_0021_style_unknown_and_missing_file_error,structured_data__error,,
635,batch_00_consistent_seed_0643_batch_00_r2_consistent_seed_0643_batch_00_prior_valid_seed_0643_batch_13_protocol_and_fixture_matrix_0022_formatter_html_only_fragment,exploratory,,
636,batch_00_consistent_seed_0644_batch_00_r2_consistent_seed_0644_batch_00_prior_valid_seed_0644_batch_13_protocol_and_fixture_matrix_0025_formatter_html_line_numbers_table,exploratory,,
637,batch_00_consistent_seed_0645_batch_00_r2_consistent_seed_0645_batch_00_prior_valid_seed_0645_batch_13_protocol_and_fixture_matrix_0026_formatter_html_highlight_range,exploratory,,
638,batch_00_consistent_seed_0646_batch_00_r2_consistent_seed_0646_batch_00_prior_valid_seed_0646_batch_13_protocol_and_fixture_matrix_0028_formatter_html_prevent_pre,exploratory,,
639,batch_00_consistent_seed_0647_batch_00_r2_consistent_seed_0647_batch_00_prior_valid_seed_0647_batch_13_protocol_and_fixture_matrix_0029_formatter_html_linkable_lines,exploratory,,
640,batch_00_consistent_seed_0648_batch_00_r2_consistent_seed_0648_batch_00_prior_valid_seed_0648_batch_13_protocol_and_fixture_matrix_0030_formatter_html_prefix_class,exploratory,,
641,batch_00_consistent_seed_0649_batch_00_r2_consistent_seed_0649_batch_00_prior_valid_seed_0649_batch_13_protocol_and_fixture_matrix_0032_formatter_html_tab_width,exploratory,,
642,batch_00_consistent_seed_0650_batch_00_r2_consistent_seed_0650_batch_00_prior_valid_seed_0650_batch_13_protocol_and_fixture_matrix_0033_formatter_terminal256_python_dracula,exploratory,,
643,batch_00_consistent_seed_0651_batch_00_r2_consistent_seed_0651_batch_00_prior_valid_seed_0651_batch_13_protocol_and_fixture_matrix_0034_formatter_terminal16m_go_github,exploratory,,
644,batch_00_consistent_seed_0652_batch_00_r2_consistent_seed_0652_batch_00_prior_valid_seed_0652_batch_13_protocol_and_fixture_matrix_0035_formatter_svg_output,exploratory,,
645,batch_00_consistent_seed_0653_batch_00_r2_consistent_seed_0653_batch_00_prior_valid_seed_0653_batch_13_protocol_and_fixture_matrix_0036_formatter_svg_flag_shortcut,exploratory,,
646,batch_00_consistent_seed_0654_batch_00_r2_consistent_seed_0654_batch_00_prior_valid_seed_0654_batch_13_protocol_and_fixture_matrix_0038_formatter_json_explicit,structured_data__normal,,
647,batch_00_consistent_seed_0655_batch_00_r2_consistent_seed_0655_batch_00_prior_valid_seed_0655_batch_13_protocol_and_fixture_matrix_0039_formatter_tokens_debug_dump,source_language_analysis__normal,,
648,batch_00_consistent_seed_0656_batch_00_r2_consistent_seed_0656_batch_00_prior_valid_seed_0656_batch_13_protocol_and_fixture_matrix_0041_check_flag_detects_errors,source_language_analysis__error,,
649,batch_00_consistent_seed_0657_batch_00_r2_consistent_seed_0657_batch_00_prior_valid_seed_0657_batch_13_protocol_and_fixture_matrix_0044_fail_flag_with_unknown_lexer_stdin,stdin_and_streams__error,,
650,batch_00_consistent_seed_0658_batch_00_r2_consistent_seed_0658_batch_00_prior_valid_seed_0658_batch_13_protocol_and_fixture_matrix_0046_fail_flag_large_input_full_read,stdin_and_streams__boundary,,
651,batch_00_consistent_seed_0659_batch_00_r2_consistent_seed_0659_batch_00_prior_valid_seed_0659_batch_13_protocol_and_fixture_matrix_0047_multiple_files_combined_formatting,repository_state__state_interaction,,
652,batch_00_consistent_seed_0660_batch_00_r2_consistent_seed_0660_batch_00_prior_valid_seed_0660_batch_13_protocol_and_fixture_matrix_0048_multiple_files_check_mode,repository_state__state_interaction,,
653,batch_00_consistent_seed_0661_batch_00_r2_consistent_seed_0661_batch_00_prior_valid_seed_0661_batch_13_protocol_and_fixture_matrix_0049_filename_flag_used_for_stdin_lexer_selection,source_language_analysis__normal,,
654,batch_00_consistent_seed_0662_batch_00_r2_consistent_seed_0662_batch_00_prior_valid_seed_0662_batch_13_protocol_and_fixture_matrix_0050_filename_flag_with_fail_mismatch,source_language_analysis__error,,
655,batch_00_consistent_seed_0663_batch_00_r2_consistent_seed_0663_batch_00_prior_valid_seed_0663_batch_13_protocol_and_fixture_matrix_0053_style_case_insensitive_lower,structured_data__boundary,,
656,batch_00_consistent_seed_0664_batch_00_r2_consistent_seed_0664_batch_00_prior_valid_seed_0664_batch_13_protocol_and_fixture_matrix_0054_style_case_insensitive_upper,structured_data__boundary,,
657,batch_00_consistent_seed_0665_batch_00_r2_consistent_seed_0665_batch_00_prior_valid_seed_0665_batch_13_protocol_and_fixture_matrix_0055_html_styles_dump_default_style,exploratory,,
658,batch_00_consistent_seed_0666_batch_00_r2_consistent_seed_0666_batch_00_prior_valid_seed_0666_batch_13_protocol_and_fixture_matrix_0057_html_custom_prefix_and_all_classes,exploratory,,
659,batch_00_consistent_seed_0667_batch_00_r2_consistent_seed_0667_batch_00_prior_valid_seed_0667_batch_13_protocol_and_fixture_matrix_0058_lessfilter_symlink_behavior_error,repository_state__error,,
660,batch_00_consistent_seed_0668_batch_00_r2_consistent_seed_0668_batch_00_prior_valid_seed_0668_batch_13_protocol_and_fixture_matrix_0059_profile_flag_writes_cpu_profile,repository_state__state_interaction,,
661,batch_00_consistent_seed_0669_batch_00_r2_consistent_seed_0669_batch_00_prior_valid_seed_0669_batch_13_protocol_and_fixture_matrix_0060_lexer_via_relative_xml_path,structured_data__normal,,
662,batch_00_consistent_seed_0670_batch_00_r2_consistent_seed_0670_batch_00_prior_valid_seed_0670_batch_13_protocol_and_fixture_matrix_0061_lexer_xml_path_missing_error,structured_data__error,,
663,batch_00_consistent_seed_0671_batch_00_r2_consistent_seed_0671_batch_00_prior_valid_seed_0671_batch_13_protocol_and_fixture_matrix_0062_formatter_unknown_name_fallback_noop,exploratory,,
664,batch_00_consistent_seed_0672_batch_00_r2_consistent_seed_0672_batch_00_prior_valid_seed_0672_batch_13_protocol_and_fixture_matrix_0063_html_highlight_multi_range,exploratory,,
665,batch_00_consistent_seed_0673_batch_00_r2_consistent_seed_0673_batch_00_prior_valid_seed_0673_batch_13_protocol_and_fixture_matrix_0064_wasm_style_css_variable_config_env,cross__configuration_state__filesystem_state,,
666,batch_00_consistent_seed_0674_batch_00_r2_consistent_seed_0674_batch_00_prior_valid_seed_0674_batch_13_protocol_and_fixture_matrix_0065_lexer_dockerfile_stdin,source_language_analysis__normal,,
667,batch_00_consistent_seed_0675_batch_00_r2_consistent_seed_0675_batch_00_prior_valid_seed_0675_batch_13_protocol_and_fixture_matrix_0067_lexer_diff_stdin,source_language_analysis__normal,,
668,batch_00_consistent_seed_0676_batch_00_r2_consistent_seed_0676_batch_00_prior_valid_seed_0676_batch_13_protocol_and_fixture_matrix_0068_lexer_ini_properties_stdin,structured_data__normal,,
669,batch_00_consistent_seed_0677_batch_00_r2_consistent_seed_0677_batch_00_prior_valid_seed_0677_batch_15_blackbox_and_boundaries_0015_highlight_file_html_github,cross__filesystem_state__formatting_rendering,,
670,batch_00_consistent_seed_0678_batch_00_r2_consistent_seed_0678_batch_00_prior_valid_seed_0678_batch_15_blackbox_and_boundaries_0018_custom_xml_style_file_inline,cross__filesystem_state__formatting_rendering,,
671,batch_00_consistent_seed_0679_batch_00_r2_consistent_seed_0679_batch_00_prior_valid_seed_0679_batch_15_blackbox_and_boundaries_0019_style_xml_file_relative_path,cross__filesystem_state__formatting_rendering,,
672,batch_00_consistent_seed_0680_batch_00_r2_consistent_seed_0680_batch_00_prior_valid_seed_0680_batch_15_blackbox_and_boundaries_0020_style_xml_file_fixtures_subdir,cross__filesystem_state__formatting_rendering,,
673,batch_00_consistent_seed_0681_batch_00_r2_consistent_seed_0681_batch_00_prior_valid_seed_0681_batch_15_blackbox_and_boundaries_0024_check_flag_invalid_tokens,source_language_analysis__error,,
674,batch_00_consistent_seed_0682_batch_00_r2_consistent_seed_0682_batch_00_prior_valid_seed_0682_batch_15_blackbox_and_boundaries_0026_filename_flag_unknown_ext,source_language_analysis__boundary,,
675,batch_00_consistent_seed_0683_batch_00_r2_consistent_seed_0683_batch_00_prior_valid_seed_0683_batch_15_blackbox_and_boundaries_0028_fail_flag_unknown_lexer_stdin,stdin_and_streams__error,,
676,batch_00_consistent_seed_0684_batch_00_r2_consistent_seed_0684_batch_00_prior_valid_seed_0684_batch_15_blackbox_and_boundaries_0031_html_prefix_custom,structured_data__boundary,,
677,batch_00_consistent_seed_0685_batch_00_r2_consistent_seed_0685_batch_00_prior_valid_seed_0685_batch_15_blackbox_and_boundaries_0032_html_only_fragment,structured_data__boundary,,
678,batch_00_consistent_seed_0686_batch_00_r2_consistent_seed_0686_batch_00_prior_valid_seed_0686_batch_15_blackbox_and_boundaries_0033_html_inline_styles,structured_data__boundary,,
679,batch_00_consistent_seed_0687_batch_00_r2_consistent_seed_0687_batch_00_prior_valid_seed_0687_batch_15_blackbox_and_boundaries_0034_html_tab_width_custom,structured_data__boundary,,
680,batch_00_consistent_seed_0688_batch_00_r2_consistent_seed_0688_batch_00_prior_valid_seed_0688_batch_15_blackbox_and_boundaries_0035_html_lines_numbered,structured_data__boundary,,
681,batch_00_consistent_seed_0689_batch_00_r2_consistent_seed_0689_batch_00_prior_valid_seed_0689_batch_15_blackbox_and_boundaries_0036_html_lines_in_table,structured_data__state_interaction,,
682,batch_00_consistent_seed_0690_batch_00_r2_consistent_seed_0690_batch_00_prior_valid_seed_0690_batch_15_blackbox_and_boundaries_0037_html_linkable_lines,structured_data__state_interaction,,
683,batch_00_consistent_seed_0691_batch_00_r2_consistent_seed_0691_batch_00_prior_valid_seed_0691_batch_15_blackbox_and_boundaries_0038_html_highlight_lines_single,structured_data__state_interaction,,
684,batch_00_consistent_seed_0692_batch_00_r2_consistent_seed_0692_batch_00_prior_valid_seed_0692_batch_15_blackbox_and_boundaries_0039_html_highlight_lines_range,structured_data__state_interaction,,
685,batch_00_consistent_seed_0693_batch_00_r2_consistent_seed_0693_batch_00_prior_valid_seed_0693_batch_15_blackbox_and_boundaries_0040_html_highlight_lines_multiple_ranges,structured_data__boundary,,
686,batch_00_consistent_seed_0694_batch_00_r2_consistent_seed_0694_batch_00_prior_valid_seed_0694_batch_15_blackbox_and_boundaries_0042_html_highlight_style_custom,structured_data__state_interaction,,
687,batch_00_consistent_seed_0695_batch_00_r2_consistent_seed_0695_batch_00_prior_valid_seed_0695_batch_15_blackbox_and_boundaries_0043_html_lines_style_custom,structured_data__state_interaction,,
688,batch_00_consistent_seed_0696_batch_00_r2_consistent_seed_0696_batch_00_prior_valid_seed_0696_batch_15_blackbox_and_boundaries_0044_html_base_line_number,structured_data__boundary,,
689,batch_00_consistent_seed_0697_batch_00_r2_consistent_seed_0697_batch_00_prior_valid_seed_0697_batch_15_blackbox_and_boundaries_0045_html_prevent_surrounding_pre,structured_data__boundary,,
690,batch_00_consistent_seed_0698_batch_00_r2_consistent_seed_0698_batch_00_prior_valid_seed_0698_batch_15_blackbox_and_boundaries_0048_lexer_python_autodetect,source_language_analysis__normal,,
691,batch_00_consistent_seed_0699_batch_00_r2_consistent_seed_0699_batch_00_prior_valid_seed_0699_batch_15_blackbox_and_boundaries_0049_lexer_json_explicit,source_language_analysis__normal,,
692,batch_00_consistent_seed_0700_batch_00_r2_consistent_seed_0700_batch_00_prior_valid_seed_0700_batch_15_blackbox_and_boundaries_0052_lexer_c_explicit,source_language_analysis__normal,,
693,batch_00_consistent_seed_0701_batch_00_r2_consistent_seed_0701_batch_00_prior_valid_seed_0701_batch_15_blackbox_and_boundaries_0053_lexer_alias_golang,source_language_analysis__boundary,,
694,batch_00_consistent_seed_0702_batch_00_r2_consistent_seed_0702_batch_00_prior_valid_seed_0702_batch_15_blackbox_and_boundaries_0054_lexer_alias_py,source_language_analysis__boundary,,
695,batch_00_consistent_seed_0703_batch_00_r2_consistent_seed_0703_batch_00_prior_valid_seed_0703_batch_15_blackbox_and_boundaries_0055_lexer_unknown_name_fallback_stdin,source_language_analysis__error,,
