index,name,area,origin,rationale
681,batch_00_consistent_seed_0681_batch_00_r2_consistent_seed_0681_batch_04_source_corpus_harvest_0078_file_flag_syntax_crlf,command_surface__normal,,
682,batch_00_consistent_seed_0682_batch_00_r2_consistent_seed_0682_batch_04_source_corpus_harvest_0080_missing_flags_file_error,command_surface__error,,
683,batch_00_consistent_seed_0683_batch_00_r2_consistent_seed_0683_batch_04_source_corpus_harvest_0081_no_gitmodule_flag,configuration_state__normal,,
684,batch_00_consistent_seed_0684_batch_00_r2_consistent_seed_0684_batch_04_source_corpus_harvest_0085_binary_flag_disables_detection,command_surface__normal,,
685,batch_00_consistent_seed_0685_batch_00_r2_consistent_seed_0685_batch_04_source_corpus_harvest_0086_worker_counts_custom_small,concurrency_timing__normal,,
686,batch_00_consistent_seed_0686_batch_00_r2_consistent_seed_0686_batch_04_source_corpus_harvest_0088_min_gen_line_length_custom,command_surface__boundary,,
687,batch_00_consistent_seed_0687_batch_00_r2_consistent_seed_0687_batch_04_source_corpus_harvest_0089_output_bytes_json_vs_default,formatting_rendering__boundary,,
688,batch_00_consistent_seed_0688_batch_00_r2_consistent_seed_0688_batch_05_protocol_and_fixture_matrix_0004_exclude_ext_go_csv,command_surface__normal,,
689,batch_00_consistent_seed_0689_batch_00_r2_consistent_seed_0689_batch_05_protocol_and_fixture_matrix_0005_include_ext_java_only,command_surface__normal,,
690,batch_00_consistent_seed_0690_batch_00_r2_consistent_seed_0690_batch_05_protocol_and_fixture_matrix_0006_exclude_dir_trailing_slash,command_surface__normal,,
691,batch_00_consistent_seed_0691_batch_00_r2_consistent_seed_0691_batch_05_protocol_and_fixture_matrix_0007_exclude_dir_no_trailing_slash,command_surface__boundary,,
692,batch_00_consistent_seed_0692_batch_00_r2_consistent_seed_0692_batch_05_protocol_and_fixture_matrix_0008_not_match_regex_all,command_surface__boundary,,
693,batch_00_consistent_seed_0693_batch_00_r2_consistent_seed_0693_batch_05_protocol_and_fixture_matrix_0009_not_match_regex_specific_ext,command_surface__boundary,,
694,batch_00_consistent_seed_0694_batch_00_r2_consistent_seed_0694_batch_05_protocol_and_fixture_matrix_0013_missing_directory_error,command_surface__error,,
695,batch_00_consistent_seed_0695_batch_00_r2_consistent_seed_0695_batch_05_protocol_and_fixture_matrix_0014_flags_file_lf_syntax,command_surface__state_interaction,,
696,batch_00_consistent_seed_0696_batch_00_r2_consistent_seed_0696_batch_05_protocol_and_fixture_matrix_0015_flags_file_crlf_syntax,command_surface__state_interaction,,
697,batch_00_consistent_seed_0697_batch_00_r2_consistent_seed_0697_batch_05_protocol_and_fixture_matrix_0016_flags_file_no_terminator,command_surface__boundary,,
698,batch_00_consistent_seed_0698_batch_00_r2_consistent_seed_0698_batch_05_protocol_and_fixture_matrix_0017_count_examples_language_dir,command_surface__normal,,
699,batch_00_consistent_seed_0699_batch_00_r2_consistent_seed_0699_batch_05_protocol_and_fixture_matrix_0018_format_json_output,formatting_rendering__normal,,
700,batch_00_consistent_seed_0700_batch_00_r2_consistent_seed_0700_batch_05_protocol_and_fixture_matrix_0019_format_json2_output,formatting_rendering__normal,,
701,batch_00_consistent_seed_0701_batch_00_r2_consistent_seed_0701_batch_05_protocol_and_fixture_matrix_0020_format_csv_output,formatting_rendering__normal,,
702,batch_00_consistent_seed_0702_batch_00_r2_consistent_seed_0702_batch_05_protocol_and_fixture_matrix_0021_format_csv_stream_output,formatting_rendering__normal,,
703,batch_00_consistent_seed_0703_batch_00_r2_consistent_seed_0703_batch_05_protocol_and_fixture_matrix_0023_format_html_output,formatting_rendering__normal,,
704,batch_00_consistent_seed_0704_batch_00_r2_consistent_seed_0704_batch_05_protocol_and_fixture_matrix_0024_format_html_table_output,formatting_rendering__normal,,
705,batch_00_consistent_seed_0705_batch_00_r2_consistent_seed_0705_batch_05_protocol_and_fixture_matrix_0028_format_openmetrics_output,formatting_rendering__normal,,
706,batch_00_consistent_seed_0706_batch_00_r2_consistent_seed_0706_batch_05_protocol_and_fixture_matrix_0031_wide_output_flag,formatting_rendering__normal,,
707,batch_00_consistent_seed_0707_batch_00_r2_consistent_seed_0707_batch_05_protocol_and_fixture_matrix_0032_character_flag_max_mean,formatting_rendering__normal,,
708,batch_00_consistent_seed_0708_batch_00_r2_consistent_seed_0708_batch_05_protocol_and_fixture_matrix_0033_by_file_output,formatting_rendering__normal,,
709,batch_00_consistent_seed_0709_batch_00_r2_consistent_seed_0709_batch_05_protocol_and_fixture_matrix_0034_sort_by_complexity_by_file,query_processing__normal,,
710,batch_00_consistent_seed_0710_batch_00_r2_consistent_seed_0710_batch_05_protocol_and_fixture_matrix_0035_sort_by_name,query_processing__normal,,
711,batch_00_consistent_seed_0711_batch_00_r2_consistent_seed_0711_batch_05_protocol_and_fixture_matrix_0036_sort_by_lines,query_processing__normal,,
712,batch_00_consistent_seed_0712_batch_00_r2_consistent_seed_0712_batch_05_protocol_and_fixture_matrix_0037_sort_by_blanks,query_processing__boundary,,
713,batch_00_consistent_seed_0713_batch_00_r2_consistent_seed_0713_batch_05_protocol_and_fixture_matrix_0038_csv_files_sort_by_bytes,query_processing__normal,,
714,batch_00_consistent_seed_0714_batch_00_r2_consistent_seed_0714_batch_05_protocol_and_fixture_matrix_0039_exclude_file_pattern,query_processing__normal,,
715,batch_00_consistent_seed_0715_batch_00_r2_consistent_seed_0715_batch_05_protocol_and_fixture_matrix_0040_count_as_extension_remap,query_processing__normal,,
716,batch_00_consistent_seed_0716_batch_00_r2_consistent_seed_0716_batch_05_protocol_and_fixture_matrix_0041_count_as_new_extension_java,query_processing__normal,,
717,batch_00_consistent_seed_0717_batch_00_r2_consistent_seed_0717_batch_05_protocol_and_fixture_matrix_0042_remap_unknown_cpp_header,query_processing__normal,,
718,batch_00_consistent_seed_0718_batch_00_r2_consistent_seed_0718_batch_05_protocol_and_fixture_matrix_0043_remap_all_java_to_header,query_processing__normal,,
719,batch_00_consistent_seed_0719_batch_00_r2_consistent_seed_0719_batch_05_protocol_and_fixture_matrix_0044_no_gitignore_flag_toggle,filesystem_state__normal,,
720,batch_00_consistent_seed_0720_batch_00_r2_consistent_seed_0720_batch_05_protocol_and_fixture_matrix_0045_default_gitignore_respected,filesystem_state__boundary,,
721,batch_00_consistent_seed_0721_batch_00_r2_consistent_seed_0721_batch_05_protocol_and_fixture_matrix_0046_no_ignore_flag_recursive,filesystem_state__normal,,
722,batch_00_consistent_seed_0722_batch_00_r2_consistent_seed_0722_batch_05_protocol_and_fixture_matrix_0047_no_scc_ignore_flag,filesystem_state__normal,,
723,batch_00_consistent_seed_0723_batch_00_r2_consistent_seed_0723_batch_05_protocol_and_fixture_matrix_0048_multiple_gitignore_nested,filesystem_state__normal,,
724,batch_00_consistent_seed_0724_batch_00_r2_consistent_seed_0724_batch_05_protocol_and_fixture_matrix_0049_include_symlinks_flag,filesystem_state__normal,,
725,batch_00_consistent_seed_0725_batch_00_r2_consistent_seed_0725_batch_05_protocol_and_fixture_matrix_0050_large_byte_count_exclude,filesystem_state__boundary,,
726,batch_00_consistent_seed_0726_batch_00_r2_consistent_seed_0726_batch_05_protocol_and_fixture_matrix_0051_large_line_count_boundary,filesystem_state__boundary,,
727,batch_00_consistent_seed_0727_batch_00_r2_consistent_seed_0727_batch_05_protocol_and_fixture_matrix_0052_duplicates_detection_flag,filesystem_state__normal,,
728,batch_00_consistent_seed_0728_batch_00_r2_consistent_seed_0728_batch_05_protocol_and_fixture_matrix_0053_issue260_duplicate_empty_dir,filesystem_state__boundary,,
729,batch_00_consistent_seed_0729_batch_00_r2_consistent_seed_0729_batch_05_protocol_and_fixture_matrix_0054_min_gen_flag_detection,filesystem_state__normal,,
730,batch_00_consistent_seed_0730_batch_00_r2_consistent_seed_0730_batch_05_protocol_and_fixture_matrix_0055_no_gen_flag_excludes,filesystem_state__normal,,
731,batch_00_consistent_seed_0731_batch_00_r2_consistent_seed_0731_batch_05_protocol_and_fixture_matrix_0056_generated_markers_custom,filesystem_state__state_interaction,,
732,batch_00_consistent_seed_0732_batch_00_r2_consistent_seed_0732_batch_05_protocol_and_fixture_matrix_0057_min_flag_minified_detection,filesystem_state__normal,,
733,batch_00_consistent_seed_0733_batch_00_r2_consistent_seed_0733_batch_05_protocol_and_fixture_matrix_0058_cocomo_project_type_embedded,configuration_state__normal,,
734,batch_00_consistent_seed_0734_batch_00_r2_consistent_seed_0734_batch_05_protocol_and_fixture_matrix_0059_cocomo_project_type_semi_detached,configuration_state__normal,,
735,batch_00_consistent_seed_0735_batch_00_r2_consistent_seed_0735_batch_05_protocol_and_fixture_matrix_0060_cocomo_project_type_custom,configuration_state__normal,,
736,batch_00_consistent_seed_0736_batch_00_r2_consistent_seed_0736_batch_05_protocol_and_fixture_matrix_0061_cocomo_project_type_fallback_unknown,configuration_state__error,,
737,batch_00_consistent_seed_0737_batch_00_r2_consistent_seed_0737_batch_05_protocol_and_fixture_matrix_0062_cocomo_project_type_fallback_bad_custom,configuration_state__error,,
738,batch_00_consistent_seed_0738_batch_00_r2_consistent_seed_0738_batch_05_protocol_and_fixture_matrix_0063_no_cocomo_removes_section,configuration_state__normal,,
739,batch_00_consistent_seed_0739_batch_00_r2_consistent_seed_0739_batch_05_protocol_and_fixture_matrix_0064_avg_wage_custom_value,configuration_state__normal,,
740,batch_00_consistent_seed_0740_batch_00_r2_consistent_seed_0740_batch_05_protocol_and_fixture_matrix_0065_overhead_custom_multiplier,configuration_state__normal,,
741,batch_00_consistent_seed_0741_batch_00_r2_consistent_seed_0741_batch_05_protocol_and_fixture_matrix_0066_eaf_custom_value,configuration_state__normal,,
742,batch_00_consistent_seed_0742_batch_00_r2_consistent_seed_0742_batch_05_protocol_and_fixture_matrix_0067_currency_symbol_custom,configuration_state__normal,,
743,batch_00_consistent_seed_0743_batch_00_r2_consistent_seed_0743_batch_05_protocol_and_fixture_matrix_0068_size_unit_binary,configuration_state__normal,,
744,batch_00_consistent_seed_0744_batch_00_r2_consistent_seed_0744_batch_05_protocol_and_fixture_matrix_0069_size_unit_xkcd_kb,configuration_state__boundary,,
745,batch_00_consistent_seed_0745_batch_00_r2_consistent_seed_0745_batch_05_protocol_and_fixture_matrix_0070_no_size_flag_removes_section,configuration_state__normal,,
746,batch_00_consistent_seed_0746_batch_00_r2_consistent_seed_0746_batch_05_protocol_and_fixture_matrix_0071_no_hborder_removes_borders,formatting_rendering__normal,,
747,batch_00_consistent_seed_0747_batch_00_r2_consistent_seed_0747_batch_05_protocol_and_fixture_matrix_0072_ci_flag_ascii_output,formatting_rendering__normal,,
748,batch_00_consistent_seed_0748_batch_00_r2_consistent_seed_0748_batch_05_protocol_and_fixture_matrix_0073_sloccount_format_flag,formatting_rendering__normal,,
749,batch_00_consistent_seed_0749_batch_00_r2_consistent_seed_0749_batch_05_protocol_and_fixture_matrix_0074_locomo_enabled_default_preset,configuration_state__normal,,
750,batch_00_consistent_seed_0750_batch_00_r2_consistent_seed_0750_batch_05_protocol_and_fixture_matrix_0075_locomo_preset_large,configuration_state__normal,,
751,batch_00_consistent_seed_0751_batch_00_r2_consistent_seed_0751_batch_05_protocol_and_fixture_matrix_0076_locomo_preset_small,configuration_state__normal,,
752,batch_00_consistent_seed_0752_batch_00_r2_consistent_seed_0752_batch_05_protocol_and_fixture_matrix_0077_locomo_preset_local_zero_cost,configuration_state__boundary,,
753,batch_00_consistent_seed_0753_batch_00_r2_consistent_seed_0753_batch_05_protocol_and_fixture_matrix_0078_locomo_custom_config_override,configuration_state__state_interaction,,
754,batch_00_consistent_seed_0754_batch_00_r2_consistent_seed_0754_batch_05_protocol_and_fixture_matrix_0079_locomo_config_invalid_fallback,configuration_state__error,,
755,batch_00_consistent_seed_0755_batch_00_r2_consistent_seed_0755_batch_05_protocol_and_fixture_matrix_0080_locomo_cycles_override,configuration_state__normal,,
756,batch_00_consistent_seed_0756_batch_00_r2_consistent_seed_0756_batch_05_protocol_and_fixture_matrix_0081_locomo_input_price_override,configuration_state__normal,,
757,batch_00_consistent_seed_0757_batch_00_r2_consistent_seed_0757_batch_05_protocol_and_fixture_matrix_0082_locomo_output_price_override,configuration_state__normal,,
758,batch_00_consistent_seed_0758_batch_00_r2_consistent_seed_0758_batch_05_protocol_and_fixture_matrix_0083_locomo_tps_override,configuration_state__normal,,
759,batch_00_consistent_seed_0759_batch_00_r2_consistent_seed_0759_batch_05_protocol_and_fixture_matrix_0084_locomo_review_minutes_override,configuration_state__normal,,
760,batch_00_consistent_seed_0760_batch_00_r2_consistent_seed_0760_batch_05_protocol_and_fixture_matrix_0085_cost_comparison_side_by_side,configuration_state__state_interaction,,
761,batch_00_consistent_seed_0761_batch_00_r2_consistent_seed_0761_batch_05_protocol_and_fixture_matrix_0086_no_complexity_flag,formatting_rendering__normal,,
762,batch_00_consistent_seed_0762_batch_00_r2_consistent_seed_0762_batch_05_protocol_and_fixture_matrix_0087_uloc_flag_alone,query_processing__normal,,
763,batch_00_consistent_seed_0763_batch_00_r2_consistent_seed_0763_batch_05_protocol_and_fixture_matrix_0088_dryness_flag_implies_uloc,query_processing__normal,,
764,batch_00_consistent_seed_0764_batch_00_r2_consistent_seed_0764_batch_05_protocol_and_fixture_matrix_0089_percent_flag_output,formatting_rendering__normal,,
765,batch_00_consistent_seed_0765_batch_00_r2_consistent_seed_0765_batch_05_protocol_and_fixture_matrix_0090_binary_flag_disable_detection,filesystem_state__normal,,
766,batch_00_consistent_seed_0766_batch_00_r2_consistent_seed_0766_batch_05_protocol_and_fixture_matrix_0091_count_ignore_flag_counts_gitignore,filesystem_state__normal,,
767,batch_00_consistent_seed_0767_batch_00_r2_consistent_seed_0767_batch_05_protocol_and_fixture_matrix_0092_gitmodule_ignore_disable,filesystem_state__normal,,
768,batch_00_consistent_seed_0768_batch_00_r2_consistent_seed_0768_batch_05_protocol_and_fixture_matrix_0093_directory_walker_job_workers_custom,concurrency_timing__normal,,
769,batch_00_consistent_seed_0769_batch_00_r2_consistent_seed_0769_batch_05_protocol_and_fixture_matrix_0094_file_process_job_workers_custom,concurrency_timing__normal,,
770,batch_00_consistent_seed_0770_batch_00_r2_consistent_seed_0770_batch_06_terminal_and_stateful_interaction_0003_format_json_on_real_dir,formatting_rendering__normal,,
771,batch_00_consistent_seed_0771_batch_00_r2_consistent_seed_0771_batch_06_terminal_and_stateful_interaction_0004_format_json2_on_real_dir,formatting_rendering__normal,,
772,batch_00_consistent_seed_0772_batch_00_r2_consistent_seed_0772_batch_06_terminal_and_stateful_interaction_0005_format_csv_stream_dir,formatting_rendering__normal,,
773,batch_00_consistent_seed_0773_batch_00_r2_consistent_seed_0773_batch_06_terminal_and_stateful_interaction_0010_by_file_output_shows_filenames,command_surface__normal,,
774,batch_00_consistent_seed_0774_batch_00_r2_consistent_seed_0774_batch_06_terminal_and_stateful_interaction_0011_wide_format_by_file_dir,formatting_rendering__normal,,
775,batch_00_consistent_seed_0775_batch_00_r2_consistent_seed_0775_batch_06_terminal_and_stateful_interaction_0012_sort_by_lines_by_file,query_processing__normal,,
776,batch_00_consistent_seed_0776_batch_00_r2_consistent_seed_0776_batch_06_terminal_and_stateful_interaction_0013_sort_by_name_by_file,query_processing__normal,,
777,batch_00_consistent_seed_0777_batch_00_r2_consistent_seed_0777_batch_06_terminal_and_stateful_interaction_0014_sort_by_bytes_by_file,query_processing__normal,,
778,batch_00_consistent_seed_0778_batch_00_r2_consistent_seed_0778_batch_06_terminal_and_stateful_interaction_0015_include_ext_go_only,query_processing__normal,,
779,batch_00_consistent_seed_0779_batch_00_r2_consistent_seed_0779_batch_06_terminal_and_stateful_interaction_0018_no_gitignore_disables_ignore_logic,filesystem_state__normal,,
780,batch_00_consistent_seed_0780_batch_00_r2_consistent_seed_0780_batch_06_terminal_and_stateful_interaction_0019_no_ignore_flag_disables_ignore_file,filesystem_state__normal,,
781,batch_00_consistent_seed_0781_batch_00_r2_consistent_seed_0781_batch_06_terminal_and_stateful_interaction_0020_no_gitmodule_flag_set,configuration_state__normal,,
782,batch_00_consistent_seed_0782_batch_00_r2_consistent_seed_0782_batch_06_terminal_and_stateful_interaction_0021_count_ignore_counts_dotfiles,filesystem_state__normal,,
783,batch_00_consistent_seed_0783_batch_00_r2_consistent_seed_0783_batch_06_terminal_and_stateful_interaction_0022_no_scc_ignore_flag_csv,filesystem_state__normal,,
784,batch_00_consistent_seed_0784_batch_00_r2_consistent_seed_0784_batch_06_terminal_and_stateful_interaction_0023_exclude_file_pattern_custom,filesystem_state__normal,,
785,batch_00_consistent_seed_0785_batch_00_r2_consistent_seed_0785_batch_06_terminal_and_stateful_interaction_0024_count_as_jsp_to_html,configuration_state__normal,,
786,batch_00_consistent_seed_0786_batch_00_r2_consistent_seed_0786_batch_06_terminal_and_stateful_interaction_0025_count_as_new_ext_to_java,configuration_state__normal,,
787,batch_00_consistent_seed_0787_batch_00_r2_consistent_seed_0787_batch_06_terminal_and_stateful_interaction_0026_remap_unknown_cpp_header,configuration_state__normal,,
788,batch_00_consistent_seed_0788_batch_00_r2_consistent_seed_0788_batch_06_terminal_and_stateful_interaction_0027_remap_all_java_to_cheader,configuration_state__normal,,
789,batch_00_consistent_seed_0789_batch_00_r2_consistent_seed_0789_batch_06_terminal_and_stateful_interaction_0028_exclude_regex_not_match_go_files,query_processing__normal,,
790,batch_00_consistent_seed_0790_batch_00_r2_consistent_seed_0790_batch_06_terminal_and_stateful_interaction_0029_large_line_count_threshold_exceeded,filesystem_state__boundary,,
791,batch_00_consistent_seed_0791_batch_00_r2_consistent_seed_0791_batch_06_terminal_and_stateful_interaction_0030_large_byte_count_threshold_exceeded,filesystem_state__boundary,,
792,batch_00_consistent_seed_0792_batch_00_r2_consistent_seed_0792_batch_06_terminal_and_stateful_interaction_0031_min_gen_flag_detects_minified,formatting_rendering__normal,,
793,batch_00_consistent_seed_0793_batch_00_r2_consistent_seed_0793_batch_06_terminal_and_stateful_interaction_0032_no_min_gen_ignores_minified_output,formatting_rendering__boundary,,
794,batch_00_consistent_seed_0794_batch_00_r2_consistent_seed_0794_batch_06_terminal_and_stateful_interaction_0033_gen_flag_marks_generated_file,formatting_rendering__normal,,
795,batch_00_consistent_seed_0795_batch_00_r2_consistent_seed_0795_batch_06_terminal_and_stateful_interaction_0034_generated_markers_custom_string,configuration_state__normal,,
796,batch_00_consistent_seed_0796_batch_00_r2_consistent_seed_0796_batch_06_terminal_and_stateful_interaction_0035_min_flag_alone,formatting_rendering__normal,,
797,batch_00_consistent_seed_0797_batch_00_r2_consistent_seed_0797_batch_06_terminal_and_stateful_interaction_0036_no_duplicates_flag_dedup,query_processing__normal,,
798,batch_00_consistent_seed_0798_batch_00_r2_consistent_seed_0798_batch_06_terminal_and_stateful_interaction_0037_no_complexity_flag_short_c,command_surface__normal,,
799,batch_00_consistent_seed_0799_batch_00_r2_consistent_seed_0799_batch_06_terminal_and_stateful_interaction_0038_character_flag_max_mean,formatting_rendering__normal,,
800,batch_00_consistent_seed_0800_batch_00_r2_consistent_seed_0800_batch_06_terminal_and_stateful_interaction_0039_percent_flag_output,formatting_rendering__normal,,
801,batch_00_consistent_seed_0801_batch_00_r2_consistent_seed_0801_batch_06_terminal_and_stateful_interaction_0040_no_hborder_removes_borders,formatting_rendering__normal,,
802,batch_00_consistent_seed_0802_batch_00_r2_consistent_seed_0802_batch_06_terminal_and_stateful_interaction_0041_no_size_removes_size_output,formatting_rendering__normal,,
803,batch_00_consistent_seed_0803_batch_00_r2_consistent_seed_0803_batch_06_terminal_and_stateful_interaction_0042_size_unit_binary,formatting_rendering__normal,,
804,batch_00_consistent_seed_0804_batch_00_r2_consistent_seed_0804_batch_06_terminal_and_stateful_interaction_0043_size_unit_xkcd_kb,formatting_rendering__boundary,,
805,batch_00_consistent_seed_0805_batch_00_r2_consistent_seed_0805_batch_06_terminal_and_stateful_interaction_0044_currency_symbol_pound,configuration_state__normal,,
806,batch_00_consistent_seed_0806_batch_00_r2_consistent_seed_0806_batch_06_terminal_and_stateful_interaction_0045_avg_wage_custom_value,configuration_state__normal,,
807,batch_00_consistent_seed_0807_batch_00_r2_consistent_seed_0807_batch_06_terminal_and_stateful_interaction_0046_overhead_custom_value,configuration_state__normal,,
808,batch_00_consistent_seed_0808_batch_00_r2_consistent_seed_0808_batch_06_terminal_and_stateful_interaction_0047_eaf_custom_value,configuration_state__normal,,
809,batch_00_consistent_seed_0809_batch_00_r2_consistent_seed_0809_batch_06_terminal_and_stateful_interaction_0048_sloccount_format_flag,formatting_rendering__normal,,
810,batch_00_consistent_seed_0810_batch_00_r2_consistent_seed_0810_batch_06_terminal_and_stateful_interaction_0049_cocomo_project_type_semi_detached,configuration_state__normal,,
811,batch_00_consistent_seed_0811_batch_00_r2_consistent_seed_0811_batch_06_terminal_and_stateful_interaction_0050_cocomo_project_type_fallback_unknown,command_surface__error,,
812,batch_00_consistent_seed_0812_batch_00_r2_consistent_seed_0812_batch_06_terminal_and_stateful_interaction_0051_cost_comparison_flag_shows_both,configuration_state__normal,,
813,batch_00_consistent_seed_0813_batch_00_r2_consistent_seed_0813_batch_06_terminal_and_stateful_interaction_0052_locomo_input_price_override,configuration_state__normal,,
814,batch_00_consistent_seed_0814_batch_00_r2_consistent_seed_0814_batch_06_terminal_and_stateful_interaction_0053_locomo_output_price_override,configuration_state__normal,,
815,batch_00_consistent_seed_0815_batch_00_r2_consistent_seed_0815_batch_06_terminal_and_stateful_interaction_0054_locomo_tps_override,configuration_state__normal,,
816,batch_00_consistent_seed_0816_batch_00_r2_consistent_seed_0816_batch_06_terminal_and_stateful_interaction_0055_locomo_preset_small,configuration_state__normal,,
817,batch_00_consistent_seed_0817_batch_00_r2_consistent_seed_0817_batch_06_terminal_and_stateful_interaction_0056_locomo_config_bad_parts_fallback,configuration_state__error,,
818,batch_00_consistent_seed_0818_batch_00_r2_consistent_seed_0818_batch_06_terminal_and_stateful_interaction_0057_locomo_review_minutes_custom,configuration_state__normal,,
819,batch_00_consistent_seed_0819_batch_00_r2_consistent_seed_0819_batch_06_terminal_and_stateful_interaction_0059_format_multi_stdout_tabular_and_csv,formatting_rendering__normal,,
820,batch_00_consistent_seed_0820_batch_00_r2_consistent_seed_0820_batch_06_terminal_and_stateful_interaction_0060_output_flag_writes_file,filesystem_state__normal,,
821,batch_00_consistent_seed_0821_batch_00_r2_consistent_seed_0821_batch_06_terminal_and_stateful_interaction_0062_verbose_flag_output,command_surface__normal,,
822,batch_00_consistent_seed_0822_batch_00_r2_consistent_seed_0822_batch_06_terminal_and_stateful_interaction_0064_include_symlinks_flag_counts_link,filesystem_state__normal,,
823,batch_00_consistent_seed_0823_batch_00_r2_consistent_seed_0823_batch_06_terminal_and_stateful_interaction_0065_directory_walker_job_workers_custom,concurrency_timing__normal,,
824,batch_00_consistent_seed_0824_batch_00_r2_consistent_seed_0824_batch_06_terminal_and_stateful_interaction_0066_file_process_job_workers_custom,concurrency_timing__normal,,
825,batch_00_consistent_seed_0825_batch_00_r2_consistent_seed_0825_batch_06_terminal_and_stateful_interaction_0067_file_list_queue_size_custom,concurrency_timing__boundary,,
826,batch_00_consistent_seed_0826_batch_00_r2_consistent_seed_0826_batch_06_terminal_and_stateful_interaction_0068_file_summary_job_queue_size_custom,concurrency_timing__boundary,,
827,batch_00_consistent_seed_0827_batch_00_r2_consistent_seed_0827_batch_06_terminal_and_stateful_interaction_0069_file_gc_count_custom_low,concurrency_timing__boundary,,
828,batch_00_consistent_seed_0828_batch_00_r2_consistent_seed_0828_batch_06_terminal_and_stateful_interaction_0070_min_gen_line_length_custom,formatting_rendering__boundary,,
829,batch_00_consistent_seed_0829_batch_00_r2_consistent_seed_0829_batch_06_terminal_and_stateful_interaction_0071_flag_file_syntax_crlf,command_surface__normal,,
830,batch_00_consistent_seed_0830_batch_00_r2_consistent_seed_0830_batch_06_terminal_and_stateful_interaction_0072_flag_file_syntax_no_terminator,command_surface__boundary,,
831,batch_00_consistent_seed_0831_batch_00_r2_consistent_seed_0831_batch_06_terminal_and_stateful_interaction_0077_shell_completion_unknown_shell_error,command_surface__error,,
832,batch_00_consistent_seed_0832_batch_00_r2_consistent_seed_0832_batch_06_terminal_and_stateful_interaction_0079_invalid_extension_slice_value_still_parses,command_surface__boundary,,
833,batch_00_consistent_seed_0833_batch_00_r2_consistent_seed_0833_batch_06_terminal_and_stateful_interaction_0080_large_repeat_file_many_lines,filesystem_state__boundary,,
834,batch_00_consistent_seed_0834_batch_00_r2_consistent_seed_0834_batch_06_terminal_and_stateful_interaction_0081_duplicate_files_json_multiple_runs,query_processing__boundary,,
835,batch_00_consistent_seed_0835_batch_00_r2_consistent_seed_0835_batch_06_terminal_and_stateful_interaction_0082_count_ignore_and_no_scc_ignore_combo,filesystem_state__state_interaction,,
836,batch_00_consistent_seed_0836_batch_00_r2_consistent_seed_0836_batch_07_blackbox_and_boundaries_0006_format_csv_go_file,command_surface__normal,,
837,batch_00_consistent_seed_0837_batch_00_r2_consistent_seed_0837_batch_07_blackbox_and_boundaries_0007_format_json_go_file,formatting_rendering__normal,,
838,batch_00_consistent_seed_0838_batch_00_r2_consistent_seed_0838_batch_07_blackbox_and_boundaries_0008_format_json2_go_file,formatting_rendering__normal,,
839,batch_00_consistent_seed_0839_batch_00_r2_consistent_seed_0839_batch_07_blackbox_and_boundaries_0012_format_html_go_file,formatting_rendering__normal,,
840,batch_00_consistent_seed_0840_batch_00_r2_consistent_seed_0840_batch_07_blackbox_and_boundaries_0013_format_html_table_go_file,formatting_rendering__normal,,
841,batch_00_consistent_seed_0841_batch_00_r2_consistent_seed_0841_batch_07_blackbox_and_boundaries_0014_format_csv_stream_go_file,formatting_rendering__normal,,
842,batch_00_consistent_seed_0842_batch_00_r2_consistent_seed_0842_batch_07_blackbox_and_boundaries_0015_format_openmetrics_go_file,formatting_rendering__normal,,
843,batch_00_consistent_seed_0843_batch_00_r2_consistent_seed_0843_batch_07_blackbox_and_boundaries_0016_by_file_csv_output,command_surface__normal,,
844,batch_00_consistent_seed_0844_batch_00_r2_consistent_seed_0844_batch_07_blackbox_and_boundaries_0017_sort_by_lines_by_file,query_processing__normal,,
845,batch_00_consistent_seed_0845_batch_00_r2_consistent_seed_0845_batch_07_blackbox_and_boundaries_0018_sort_by_name_by_file,query_processing__normal,,
846,batch_00_consistent_seed_0846_batch_00_r2_consistent_seed_0846_batch_07_blackbox_and_boundaries_0019_sort_by_code_by_file,query_processing__normal,,
847,batch_00_consistent_seed_0847_batch_00_r2_consistent_seed_0847_batch_07_blackbox_and_boundaries_0020_sort_by_bytes_by_file,query_processing__normal,,
848,batch_00_consistent_seed_0848_batch_00_r2_consistent_seed_0848_batch_07_blackbox_and_boundaries_0021_include_ext_limits_go,command_surface__normal,,
849,batch_00_consistent_seed_0849_batch_00_r2_consistent_seed_0849_batch_07_blackbox_and_boundaries_0022_exclude_ext_go_csv,command_surface__normal,,
850,batch_00_consistent_seed_0850_batch_00_r2_consistent_seed_0850_batch_07_blackbox_and_boundaries_0023_exclude_dir_trailing_slash,filesystem_state__boundary,,
851,batch_00_consistent_seed_0851_batch_00_r2_consistent_seed_0851_batch_07_blackbox_and_boundaries_0024_exclude_dir_no_trailing_slash,filesystem_state__normal,,
852,batch_00_consistent_seed_0852_batch_00_r2_consistent_seed_0852_batch_07_blackbox_and_boundaries_0025_exclude_file_pattern,filesystem_state__normal,,
853,batch_00_consistent_seed_0853_batch_00_r2_consistent_seed_0853_batch_07_blackbox_and_boundaries_0026_exclude_file_custom_name,filesystem_state__normal,,
854,batch_00_consistent_seed_0854_batch_00_r2_consistent_seed_0854_batch_07_blackbox_and_boundaries_0027_not_match_regex_go_files,query_processing__boundary,,
