index,name,area,origin,rationale
629,batch_17_docs_and_native_behaviors_0044_invalid_hcl_input,cross__stdin_and_streams__structured_data,,
630,batch_17_docs_and_native_behaviors_0048_hcl_nested_object,cross__source_language_analysis__stdin_and_streams,,
631,batch_17_docs_and_native_behaviors_0049_hcl_duplicate_keys_list,cross__source_language_analysis__stdin_and_streams,,
632,batch_17_docs_and_native_behaviors_0052_toml_nested_tables,cross__source_language_analysis__stdin_and_streams,,
633,batch_17_docs_and_native_behaviors_0053_json_deeply_nested_object,cross__source_language_analysis__stdin_and_streams,,
634,batch_17_docs_and_native_behaviors_0054_yaml_json_key_object,cross__structured_data__terminal_interaction,,
635,batch_17_docs_and_native_behaviors_0055_hcl_to_hcl_with_array,cross__structured_data__terminal_interaction,,
636,batch_17_docs_and_native_behaviors_0056_yaml_to_json_escape_html_e,cross__structured_data__terminal_interaction,,
637,batch_17_docs_and_native_behaviors_0058_combined_flags_indent_and_escape_json,cross__structured_data__terminal_interaction,,
638,batch_17_docs_and_native_behaviors_0059_large_repeated_map_order_preserved,cross__query_processing__repository_state,,
639,batch_17_docs_and_native_behaviors_0060_toml_float_special_string_default,exploratory,,
640,batch_17_docs_and_native_behaviors_0065_yaml_to_json_number_types,cross__query_processing__repository_state,,
641,batch_17_docs_and_native_behaviors_0066_json_to_yaml_number_dotzero,cross__query_processing__repository_state,,
642,batch_17_docs_and_native_behaviors_0068_hcl_multi_key_item,cross__source_language_analysis__stdin_and_streams,,
643,batch_18_fixture_and_state_space_0002_yaml_to_yaml_yy,cross__stdin_and_streams__structured_data,,
644,batch_18_fixture_and_state_space_0003_yaml_to_toml_yt,cross__stdin_and_streams__structured_data,,
645,batch_18_fixture_and_state_space_0004_yaml_to_hcl_yc,cross__stdin_and_streams__structured_data,,
646,batch_18_fixture_and_state_space_0007_toml_to_yaml_ty,cross__stdin_and_streams__structured_data,,
647,batch_18_fixture_and_state_space_0008_toml_to_toml_tt,cross__stdin_and_streams__structured_data,,
648,batch_18_fixture_and_state_space_0011_json_to_yaml_jy,cross__stdin_and_streams__structured_data,,
649,batch_18_fixture_and_state_space_0013_json_to_toml_jt,cross__stdin_and_streams__structured_data,,
650,batch_18_fixture_and_state_space_0017_hcl_to_json_cj,cross__stdin_and_streams__structured_data,,
651,batch_18_fixture_and_state_space_0019_hcl_to_hcl_cc,cross__stdin_and_streams__structured_data,,
652,batch_18_fixture_and_state_space_0030_escape_html_json_out,cross__structured_data__terminal_interaction,,
653,batch_18_fixture_and_state_space_0032_indent_toml_out,cross__structured_data__terminal_interaction,,
654,batch_18_fixture_and_state_space_0033_jsonkeys_flag_yaml_out,cross__structured_data__terminal_interaction,,
655,batch_18_fixture_and_state_space_0034_nofloatstrings_flag_yt,cross__structured_data__terminal_interaction,,
656,batch_18_fixture_and_state_space_0036_inf_string_conversion_yt,cross__structured_data__terminal_interaction,,
657,batch_18_fixture_and_state_space_0037_nested_map_yaml_to_json,cross__query_processing__repository_state,,
658,batch_18_fixture_and_state_space_0038_yaml_anchor_merge,exploratory,,
659,batch_18_fixture_and_state_space_0039_yaml_alias_simple,exploratory,,
660,batch_18_fixture_and_state_space_0041_hcl_multi_key_filter,cross__network_protocol__query_processing,,
661,batch_18_fixture_and_state_space_0042_hcl_list_append,cross__network_protocol__query_processing,,
662,batch_18_fixture_and_state_space_0044_toml_table_array,cross__query_processing__repository_state,,
663,batch_18_fixture_and_state_space_0045_toml_nested_tables,cross__query_processing__repository_state,,
664,batch_18_fixture_and_state_space_0050_json_key_yaml_out_jy_kn_combo,cross__structured_data__terminal_interaction,,
665,batch_18_fixture_and_state_space_0051_hcl_number_types,exploratory,,
666,batch_18_fixture_and_state_space_0059_integer_edge_values_yaml_to_toml,exploratory,,
667,batch_18_fixture_and_state_space_0060_json_escape_html_special_chars,cross__structured_data__terminal_interaction,,
668,batch_18_fixture_and_state_space_0061_combined_indent_escape_json,cross__structured_data__terminal_interaction,,
669,batch_19_blackbox_and_boundaries_0000_default_yaml_to_json_simple_map,cross__stdin_and_streams__structured_data,,
670,batch_19_blackbox_and_boundaries_0001_explicit_y_flag_yaml_to_json,cross__stdin_and_streams__structured_data,,
671,batch_19_blackbox_and_boundaries_0028_n_flag_no_float_strings_yaml,exploratory,,
672,batch_19_blackbox_and_boundaries_0029_n_flag_toml_special_floats,exploratory,,
673,batch_19_blackbox_and_boundaries_0030_escape_html_flag_e_json_out,exploratory,,
674,batch_19_blackbox_and_boundaries_0031_indent_flag_i_json_out,exploratory,,
675,batch_19_blackbox_and_boundaries_0032_indent_flag_i_toml_out,exploratory,,
676,batch_19_blackbox_and_boundaries_0037_malformed_json_input_error,exploratory,,
677,batch_19_blackbox_and_boundaries_0039_malformed_hcl_input_error,exploratory,,
678,batch_19_blackbox_and_boundaries_0040_hcl_empty_key_panic_recover,cross__source_language_analysis__stdin_and_streams,,
679,batch_19_blackbox_and_boundaries_0042_yaml_merge_key_mapping,cross__source_language_analysis__stdin_and_streams,,
680,batch_19_blackbox_and_boundaries_0045_yaml_nan_special_float_string_default,exploratory,,
681,batch_19_blackbox_and_boundaries_0046_yaml_inf_special_float_default,exploratory,,
682,batch_19_blackbox_and_boundaries_0047_yaml_neg_inf_default,exploratory,,
683,batch_19_blackbox_and_boundaries_0049_toml_ordering_preserved_map,cross__query_processing__repository_state,,
684,batch_19_blackbox_and_boundaries_0050_hcl_list_of_maps_ordering,cross__query_processing__repository_state,,
685,batch_19_blackbox_and_boundaries_0051_hcl_nested_object_list,cross__query_processing__repository_state,,
686,batch_19_blackbox_and_boundaries_0052_json_escape_html_default_false,exploratory,,
687,batch_19_blackbox_and_boundaries_0056_deeply_nested_yaml_list,exploratory,,
688,batch_19_blackbox_and_boundaries_0057_empty_yaml_document,exploratory,,
689,batch_19_blackbox_and_boundaries_0059_combined_flags_order_independence,exploratory,,
690,batch_19_blackbox_and_boundaries_0061_toml_array_of_tables,cross__query_processing__repository_state,,
691,batch_19_blackbox_and_boundaries_0063_json_to_hcl_and_back_roundtrip,cross__structured_data__terminal_interaction,,
692,batch_19_blackbox_and_boundaries_0064_yaml_key_special_float_nan_string,exploratory,,
693,batch_19_blackbox_and_boundaries_0065_large_repeated_alias_stress,exploratory,,
694,batch_19_blackbox_and_boundaries_0066_toml_boolean_and_types,exploratory,,
695,batch_19_blackbox_and_boundaries_0067_json_null_value_handling,exploratory,,
696,batch_19_blackbox_and_boundaries_0069_flags_test_style_escape_combo,exploratory,,
697,batch_20_cartesian_expansion_0003_yaml_to_toml_flag_yt,cross__stdin_and_streams__structured_data,,
698,batch_20_cartesian_expansion_0005_toml_to_json_flag_tj,cross__stdin_and_streams__structured_data,,
699,batch_20_cartesian_expansion_0007_toml_to_yaml_flag_ty,cross__stdin_and_streams__structured_data,,
700,batch_20_cartesian_expansion_0013_json_to_toml_flag_jt,cross__stdin_and_streams__structured_data,,
701,batch_20_cartesian_expansion_0027_escape_html_flag_e_json_out,cross__query_processing__repository_state,,
702,batch_20_cartesian_expansion_0028_escape_html_flag_e_invalid_yaml_out_error,exploratory,,
703,batch_20_cartesian_expansion_0029_indent_flag_i_invalid_yaml_out_error,exploratory,,
704,batch_20_cartesian_expansion_0031_jsonkeys_flag_k_yaml_out_valid,cross__query_processing__repository_state,,
705,batch_20_cartesian_expansion_0034_no_float_strings_flag_n_yaml,cross__query_processing__repository_state,,
706,batch_20_cartesian_expansion_0036_nested_map_yaml_to_json,cross__query_processing__repository_state,,
707,batch_20_cartesian_expansion_0037_list_of_maps_yaml_to_json,cross__query_processing__repository_state,,
708,batch_20_cartesian_expansion_0038_yaml_anchor_alias_merge,exploratory,,
709,batch_20_cartesian_expansion_0040_json_invalid_syntax_error,cross__stdin_and_streams__structured_data,,
710,batch_20_cartesian_expansion_0041_toml_invalid_syntax_error,cross__stdin_and_streams__structured_data,,
711,batch_20_cartesian_expansion_0042_yaml_invalid_syntax_error,cross__stdin_and_streams__structured_data,,
712,batch_20_cartesian_expansion_0044_hcl_duplicate_block_keys,cross__repository_state__source_language_analysis,,
713,batch_20_cartesian_expansion_0045_toml_nested_tables,cross__query_processing__repository_state,,
714,batch_20_cartesian_expansion_0046_toml_array_of_tables,cross__query_processing__repository_state,,
715,batch_20_cartesian_expansion_0048_json_html_escape_on_flag_e,cross__query_processing__repository_state,,
716,batch_20_cartesian_expansion_0052_combined_flags_ycy,cross__stdin_and_streams__structured_data,,
717,batch_20_cartesian_expansion_0053_combined_flags_tjt,cross__stdin_and_streams__structured_data,,
718,batch_20_cartesian_expansion_0057_invalid_flags_multiple_bad_chars,exploratory,,
719,batch_20_cartesian_expansion_0058_toml_special_float_string_default,cross__query_processing__repository_state,,
720,batch_20_cartesian_expansion_0061_yaml_null_value,cross__stdin_and_streams__structured_data,,
721,batch_20_cartesian_expansion_0064_large_indent_output_json,cross__query_processing__repository_state,,
722,batch_20_cartesian_expansion_0066_toml_output_no_indent_default,cross__query_processing__repository_state,,
