index,name,area,origin,rationale
568,batch_10_source_and_entrypoints_0034_cmdline_url_negative_interval,cross__concurrency_timing__configuration_state,,
569,batch_10_source_and_entrypoints_0035_http_fixture_valid_json_response,cross__formatting_rendering__network_protocol,,
570,batch_10_source_and_entrypoints_0036_http_fixture_nested_memstats,cross__formatting_rendering__network_protocol,,
571,batch_10_source_and_entrypoints_0037_http_fixture_malformed_json_body,structured_data__error,,
572,batch_10_source_and_entrypoints_0038_http_fixture_404_status,structured_data__error,,
573,batch_10_source_and_entrypoints_0039_http_fixture_empty_body,structured_data__error,,
574,batch_10_source_and_entrypoints_0040_http_url_unreachable_port0,stdin_and_streams__error,,
575,batch_10_source_and_entrypoints_0044_stdin_binary_garbage_data,stdin_and_streams__error,,
576,batch_10_source_and_entrypoints_0045_stdin_very_long_line,stdin_and_streams__boundary,,
577,batch_10_source_and_entrypoints_0049_stdin_float_value_precision,structured_data__normal,,
578,batch_10_source_and_entrypoints_0050_vegeta_style_multi_arg_spec,structured_data__normal,,
579,batch_10_source_and_entrypoints_0051_stdin_negative_number_value,structured_data__boundary,,
580,batch_10_source_and_entrypoints_0052_stdin_scientific_notation_number,structured_data__boundary,,
581,batch_10_source_and_entrypoints_0053_multi_field_with_missing_second,structured_data__error,,
582,batch_10_source_and_entrypoints_0054_interval_zero_duration,cross__command_surface__concurrency_timing,,
583,batch_10_source_and_entrypoints_0055_interval_large_duration,cross__concurrency_timing__configuration_state,,
584,batch_10_source_and_entrypoints_0059_spec_option_with_extra_whitespace,structured_data__error,,
585,batch_10_source_and_entrypoints_0060_spec_field_path_with_hyphen,structured_data__normal,,
586,batch_10_source_and_entrypoints_0061_only_url_flag_no_positional_args,source_language_analysis__error,,
587,batch_10_source_and_entrypoints_0062_url_flag_empty_string_explicit,stdin_and_streams__error,,
588,batch_10_source_and_entrypoints_0063_duration_with_units_combo,cross__command_surface__concurrency_timing,,
589,batch_10_source_and_entrypoints_0066_double_dash_terminator,source_language_analysis__state_interaction,,
590,batch_10_source_and_entrypoints_0067_flag_after_positional_arg,source_language_analysis__error,,
591,batch_10_source_and_entrypoints_0069_stdin_json_with_unicode,structured_data__normal,,
592,batch_10_source_and_entrypoints_0070_stdin_json_with_extra_whitespace,stdin_and_streams__boundary,,
593,batch_10_source_and_entrypoints_0071_stdin_crlf_line_ending,stdin_and_streams__boundary,,
594,batch_10_source_and_entrypoints_0073_env_home_isolated_no_config,cross__configuration_state__formatting_rendering,,
595,batch_10_source_and_entrypoints_0074_spec_only_option_no_path_after_colon_multiple_commas,structured_data__error,,
596,batch_10_source_and_entrypoints_0075_spec_option_order_marker_first,structured_data__normal,,
597,batch_10_source_and_entrypoints_0076_stdin_reading_from_regular_file_redirect,stdin_and_streams__normal,,
598,batch_11_docs_and_native_behaviors_0001_help_flag_iterm_env,source_language_analysis__state_interaction,,
599,batch_11_docs_and_native_behaviors_0002_single_field_thread_stdin_valid_json,stdin_and_streams__normal,,
600,batch_11_docs_and_native_behaviors_0003_multi_line_stdin_stream,stdin_and_streams__normal,,
601,batch_11_docs_and_native_behaviors_0005_stdin_single_char_line,stdin_and_streams__boundary,,
602,batch_11_docs_and_native_behaviors_0006_stdin_no_trailing_newline,stdin_and_streams__boundary,,
603,batch_11_docs_and_native_behaviors_0007_stdin_malformed_missing_brace,stdin_and_streams__error,,
604,batch_11_docs_and_native_behaviors_0008_stdin_multiple_field_specs_ok,stdin_and_streams__state_interaction,,
605,batch_11_docs_and_native_behaviors_0010_stdin_marker_field_zero_and_nonzero,stdin_and_streams__state_interaction,,
606,batch_11_docs_and_native_behaviors_0011_json_nested_deep_path_valid,structured_data__normal,,
607,batch_11_docs_and_native_behaviors_0016_json_array_of_objects_query,structured_data__state_interaction,,
608,batch_11_docs_and_native_behaviors_0017_counter_field_negative_diff_no_effect,structured_data__boundary,,
609,batch_11_docs_and_native_behaviors_0018_counter_field_zero_last_boundary,structured_data__boundary,,
610,batch_11_docs_and_native_behaviors_0020_spec_multi_option_comma_separated,structured_data__normal,,
611,batch_11_docs_and_native_behaviors_0021_spec_five_plus_separated_fields,structured_data__state_interaction,,
612,batch_11_docs_and_native_behaviors_0022_invalid_option_leading_comma,structured_data__error,,
613,batch_11_docs_and_native_behaviors_0025_terminal_iterm_reads_window_size,terminal_interaction__normal,,
614,batch_11_docs_and_native_behaviors_0026_terminal_iterm_rows_flag_limit,terminal_interaction__boundary,,
615,batch_11_docs_and_native_behaviors_0028_terminal_screen_env_error_with_pty,terminal_interaction__error,,
616,batch_11_docs_and_native_behaviors_0030_url_flag_http_fixture_success,cross__formatting_rendering__network_protocol,,
617,batch_11_docs_and_native_behaviors_0031_url_flag_http_fixture_json_array,cross__network_protocol__query_processing,,
618,batch_11_docs_and_native_behaviors_0032_url_flag_http_fixture_500_error,cross__network_protocol__query_processing,,
619,batch_11_docs_and_native_behaviors_0033_url_flag_http_fixture_empty_body,cross__network_protocol__query_processing,,
620,batch_11_docs_and_native_behaviors_0034_url_flag_http_fixture_nested_memstats,cross__formatting_rendering__network_protocol,,
621,batch_11_docs_and_native_behaviors_0035_url_flag_custom_interval_100ms,cross__command_surface__concurrency_timing,,
622,batch_11_docs_and_native_behaviors_0036_url_flag_steps_boundary_one,cross__command_surface__concurrency_timing,,
623,batch_11_docs_and_native_behaviors_0040_empty_field_spec_string,source_language_analysis__error,,
624,batch_11_docs_and_native_behaviors_0041_field_spec_plus_only,source_language_analysis__error,,
625,batch_11_docs_and_native_behaviors_0043_multiple_positional_specs_five_args,source_language_analysis__state_interaction,,
626,batch_11_docs_and_native_behaviors_0045_flag_rows_negative_value,exploratory,,
627,batch_11_docs_and_native_behaviors_0047_flag_help_long_form,source_language_analysis__error,,
628,batch_11_docs_and_native_behaviors_0048_flag_equals_syntax_url,cross__network_protocol__query_processing,,
629,batch_11_docs_and_native_behaviors_0049_double_dash_url_syntax,cross__network_protocol__query_processing,,
630,batch_11_docs_and_native_behaviors_0050_unknown_flag_after_valid_url,cross__command_surface__concurrency_timing,,
631,batch_11_docs_and_native_behaviors_0051_spec_arg_after_double_dash_separator,source_language_analysis__state_interaction,,
632,batch_11_docs_and_native_behaviors_0052_term_env_xterm_no_graphics,source_language_analysis__error,,
633,batch_11_docs_and_native_behaviors_0056_counter_and_marker_combined_field,cross__configuration_state__formatting_rendering,,
634,batch_11_docs_and_native_behaviors_0057_field_spec_with_hyphen_path,structured_data__normal,,
635,batch_11_docs_and_native_behaviors_0060_url_flag_no_scheme_host_only,cross__network_protocol__query_processing,,
636,batch_12_source_corpus_harvest_0005_anchor_stdin_two_graphs_two_args,structured_data__normal,,
637,batch_12_source_corpus_harvest_0009_stdin_non_numeric_type_error,stdin_and_streams__error,,
638,batch_12_source_corpus_harvest_0010_stdin_nested_deep_path,structured_data__boundary,,
639,batch_12_source_corpus_harvest_0012_stdin_invalid_field_option_error_anchor,structured_data__error,,
640,batch_12_source_corpus_harvest_0013_stdin_multi_option_comma,structured_data__normal,,
641,batch_12_source_corpus_harvest_0019_stdin_large_numeric_boundary_value,stdin_and_streams__boundary,,
642,batch_12_source_corpus_harvest_0020_stdin_negative_value_field,stdin_and_streams__boundary,,
643,batch_12_source_corpus_harvest_0021_stdin_counter_negative_then_positive,stdin_and_streams__boundary,,
644,batch_12_source_corpus_harvest_0022_stdin_zero_value_counter,stdin_and_streams__boundary,,
645,batch_12_source_corpus_harvest_0023_http_fixture_url_flag_success,cross__network_protocol__query_processing,,
646,batch_12_source_corpus_harvest_0024_http_fixture_url_flag_short_interval,cross__concurrency_timing__configuration_state,,
647,batch_12_source_corpus_harvest_0026_http_fixture_malformed_json_body,structured_data__error,,
648,batch_12_source_corpus_harvest_0029_steps_flag_valid,cross__command_surface__concurrency_timing,,
649,batch_12_source_corpus_harvest_0034_invalid_flag_duration_boundary,source_language_analysis__error,,
650,batch_12_source_corpus_harvest_0035_invalid_flag_steps_string,source_language_analysis__error,,
651,batch_12_source_corpus_harvest_0036_invalid_flag_rows_string,source_language_analysis__error,,
652,batch_12_source_corpus_harvest_0038_env_term_tmux_not_matched,cross__command_surface__concurrency_timing,,
653,batch_12_source_corpus_harvest_0039_env_no_term_program_kitty_env_flag,terminal_interaction__normal,,
654,batch_12_source_corpus_harvest_0044_spec_multiple_args_with_options_mixed,structured_data__normal,,
655,batch_12_source_corpus_harvest_0045_spec_field_named_a_x_shallow_path,structured_data__normal,,
656,batch_12_source_corpus_harvest_0047_spec_capitalized_option_case_sensitive,structured_data__error,,
657,batch_12_source_corpus_harvest_0049_spec_multiple_commas_one_invalid,structured_data__error,,
658,batch_12_source_corpus_harvest_0052_spec_dash_only_arg,exploratory,,
659,batch_12_source_corpus_harvest_0054_url_and_stdin_both_provided_url_wins,cross__network_protocol__query_processing,,
660,batch_12_source_corpus_harvest_0056_http_500_error_status_body_json,cross__network_protocol__query_processing,,
661,batch_12_source_corpus_harvest_0057_stdin_field_path_with_underscore,structured_data__normal,,
662,batch_12_source_corpus_harvest_0058_stdin_field_histogram_array_index,structured_data__normal,,
663,batch_12_source_corpus_harvest_0060_stdin_rps_full_histogram_spec,structured_data__normal,,
664,batch_12_source_corpus_harvest_0061_nonexistent_field_error_anchor_variant,stdin_and_streams__error,,
665,batch_12_source_corpus_harvest_0064_repeat_files_large_stdin_stream,stdin_and_streams__boundary,,
666,batch_12_source_corpus_harvest_0066_terminal_pty_kitty_probe_response,terminal_interaction__normal,,
667,batch_12_source_corpus_harvest_0067_terminal_pty_window_size_query,terminal_interaction__boundary,,
668,batch_12_source_corpus_harvest_0068_isolate_home_config_env_check,cross__configuration_state__formatting_rendering,,
669,batch_12_source_corpus_harvest_0069_multi_env_vars_combo_iterm_and_kitty_override,cross__command_surface__concurrency_timing,,
670,batch_13_protocol_and_fixture_matrix_0003_stdin_multiple_lines_counter_field,stdin_and_streams__normal,,
671,batch_13_protocol_and_fixture_matrix_0014_deep_nested_path_field,structured_data__boundary,,
672,batch_13_protocol_and_fixture_matrix_0015_vegeta_style_multi_arg_specs,structured_data__normal,,
673,batch_13_protocol_and_fixture_matrix_0016_http_url_valid_fetch_json,cross__network_protocol__query_processing,,
674,batch_13_protocol_and_fixture_matrix_0020_http_url_array_body,structured_data__normal,,
675,batch_13_protocol_and_fixture_matrix_0024_rows_flag_negative_value,terminal_interaction__error,,
676,batch_13_protocol_and_fixture_matrix_0030_pty_iterm2_stdin_json_render,terminal_interaction__normal,,
677,batch_13_protocol_and_fixture_matrix_0031_pty_iterm2_multiple_lines_rendering,terminal_interaction__state_interaction,,
678,batch_13_protocol_and_fixture_matrix_0033_large_repeated_stdin_lines,stdin_and_streams__boundary,,
679,batch_13_protocol_and_fixture_matrix_0034_stdin_1000_lines_boundary,stdin_and_streams__boundary,,
680,batch_13_protocol_and_fixture_matrix_0035_stdin_large_repeated_data_file,stdin_and_streams__boundary,,
681,batch_13_protocol_and_fixture_matrix_0037_env_term_program_other_value_no_graphics,terminal_interaction__error,,
682,batch_13_protocol_and_fixture_matrix_0038_multiple_marker_fields_zero_and_nonzero,structured_data__state_interaction,,
683,batch_13_protocol_and_fixture_matrix_0039_counter_field_non_monotonic_reset,structured_data__state_interaction,,
684,batch_13_protocol_and_fixture_matrix_0040_field_id_uniqueness_across_specs,structured_data__state_interaction,,
685,batch_13_protocol_and_fixture_matrix_0041_cpu_utime_stime_dual_series,structured_data__normal,,
686,batch_13_protocol_and_fixture_matrix_0043_http_url_query_missing_field_after_fetch,cross__network_protocol__query_processing,,
687,batch_13_protocol_and_fixture_matrix_0045_json_stdin_string_value_field,structured_data__error,,
688,batch_13_protocol_and_fixture_matrix_0046_json_stdin_negative_number_field,structured_data__boundary,,
689,batch_13_protocol_and_fixture_matrix_0047_json_stdin_large_number_field,structured_data__boundary,,
690,batch_13_protocol_and_fixture_matrix_0050_help_flag_after_positional_arg,source_language_analysis__state_interaction,,
691,batch_13_protocol_and_fixture_matrix_0051_double_dash_terminator_then_spec,exploratory,,
692,batch_13_protocol_and_fixture_matrix_0053_whitespace_only_spec_arg,exploratory,,
693,batch_13_protocol_and_fixture_matrix_0055_repeated_option_same_twice,structured_data__boundary,,
694,batch_13_protocol_and_fixture_matrix_0057_path_with_hyphen_field_name,structured_data__normal,,
695,batch_13_protocol_and_fixture_matrix_0058_path_with_numeric_key_name,structured_data__normal,,
696,batch_13_protocol_and_fixture_matrix_0059_url_flag_empty_string_falls_to_stdin,cross__network_protocol__query_processing,,
697,batch_13_protocol_and_fixture_matrix_0060_nonexistent_url_scheme_error,structured_data__error,,
698,batch_13_protocol_and_fixture_matrix_0061_malformed_url_no_scheme_error,structured_data__error,,
699,batch_13_protocol_and_fixture_matrix_0062_deeply_nested_missing_path_error,structured_data__error,,
700,batch_13_protocol_and_fixture_matrix_0065_windows_style_crlf_line_endings,stdin_and_streams__boundary,,
701,batch_13_protocol_and_fixture_matrix_0066_very_long_single_line_json,stdin_and_streams__boundary,,
702,batch_13_protocol_and_fixture_matrix_0067_rows_and_steps_combined_flags,cross__command_surface__concurrency_timing,,
703,batch_14_terminal_and_stateful_interaction_0007_trailing_plus_empty_field,exploratory,,
704,batch_14_terminal_and_stateful_interaction_0012_stdin_counter_field_growth,stdin_and_streams__normal,,
705,batch_14_terminal_and_stateful_interaction_0013_stdin_marker_field_nonzero,stdin_and_streams__normal,,
706,batch_14_terminal_and_stateful_interaction_0014_stdin_marker_counter_combo,stdin_and_streams__normal,,
707,batch_14_terminal_and_stateful_interaction_0015_stdin_backward_compat_marker_counter_colon,stdin_and_streams__normal,,
708,batch_14_terminal_and_stateful_interaction_0017_stdin_missing_field_error,stdin_and_streams__error,,
709,batch_14_terminal_and_stateful_interaction_0018_stdin_wrong_type_error,stdin_and_streams__error,,
710,batch_14_terminal_and_stateful_interaction_0025_multi_field_plus_spec,structured_data__normal,,
711,batch_14_terminal_and_stateful_interaction_0026_multi_field_counter_plus,structured_data__normal,,
712,batch_14_terminal_and_stateful_interaction_0028_memstats_recipe_full,structured_data__normal,,
713,batch_14_terminal_and_stateful_interaction_0031_url_flag_unreachable_explicit_interval,cross__network_protocol__query_processing,,
714,batch_14_terminal_and_stateful_interaction_0033_url_flag_fixture_http_malformed_json,cross__network_protocol__query_processing,,
715,batch_14_terminal_and_stateful_interaction_0035_url_flag_fixture_http_nested_multi_field,cross__network_protocol__query_processing,,
716,batch_14_terminal_and_stateful_interaction_0036_stdin_regular_file_input,stdin_and_streams__state_interaction,,
717,batch_14_terminal_and_stateful_interaction_0037_binary_garbage_stdin,stdin_and_streams__error,,
718,batch_14_terminal_and_stateful_interaction_0039_kitty_env_forces_kitty_check_skip_iterm,cross__configuration_state__formatting_rendering,,
719,batch_14_terminal_and_stateful_interaction_0043_terminal_fixture_pty_query_response,terminal_interaction__normal,,
720,batch_14_terminal_and_stateful_interaction_0044_terminal_fixture_small_rows_cols,terminal_interaction__boundary,,
721,batch_14_terminal_and_stateful_interaction_0045_terminal_fixture_rows_zero_full_height,terminal_interaction__normal,,
722,batch_14_terminal_and_stateful_interaction_0052_interval_large_duration,cross__concurrency_timing__configuration_state,,
723,batch_14_terminal_and_stateful_interaction_0054_multiple_positional_url_and_specs,cross__query_processing__repository_state,,
724,batch_14_terminal_and_stateful_interaction_0055_field_spec_with_hyphen_name,structured_data__normal,,
725,batch_14_terminal_and_stateful_interaction_0056_field_spec_dotted_hyphen_combo,structured_data__normal,,
726,batch_14_terminal_and_stateful_interaction_0057_spec_multiple_marker_only_fields,structured_data__normal,,
727,batch_14_terminal_and_stateful_interaction_0058_spec_id_uniqueness_multi_arg_same_name,structured_data__state_interaction,,
728,batch_14_terminal_and_stateful_interaction_0059_spec_id_uniqueness_same_field_twice_in_one_graph,structured_data__state_interaction,,
729,batch_14_terminal_and_stateful_interaction_0064_multiline_json_pretty_printed_error,stdin_and_streams__error,,
730,batch_14_terminal_and_stateful_interaction_0065_counter_field_static_no_increase,stdin_and_streams__normal,,
731,batch_14_terminal_and_stateful_interaction_0067_counter_field_first_value_zero_last,stdin_and_streams__boundary,,
732,batch_14_terminal_and_stateful_interaction_0068_negative_float_value_input,stdin_and_streams__normal,,
733,batch_14_terminal_and_stateful_interaction_0069_float_precision_value_input,stdin_and_streams__normal,,
734,batch_14_terminal_and_stateful_interaction_0070_large_integer_value_input,stdin_and_streams__boundary,,
735,batch_15_blackbox_and_boundaries_0002_invalid_rows_flag_nonint,source_language_analysis__error,,
736,batch_15_blackbox_and_boundaries_0004_negative_rows_value,exploratory,,
737,batch_15_blackbox_and_boundaries_0007_comma_order_counter_marker,structured_data__normal,,
738,batch_15_blackbox_and_boundaries_0008_marker_only_field,structured_data__normal,,
739,batch_15_blackbox_and_boundaries_0013_leading_plus_field,structured_data__boundary,,
740,batch_15_blackbox_and_boundaries_0014_double_plus_between_fields,structured_data__boundary,,
741,batch_15_blackbox_and_boundaries_0017_vegeta_recipe_fields,structured_data__normal,,
742,batch_15_blackbox_and_boundaries_0019_deep_nested_path_missing_segment,structured_data__error,,
743,batch_15_blackbox_and_boundaries_0022_field_present_but_non_numeric_string,structured_data__error,,
744,batch_15_blackbox_and_boundaries_0026_field_decreasing_counter_value,structured_data__boundary,,
745,batch_15_blackbox_and_boundaries_0027_malformed_json_missing_brace,structured_data__error,,
746,batch_15_blackbox_and_boundaries_0028_malformed_json_trailing_comma,structured_data__error,,
747,batch_15_blackbox_and_boundaries_0029_empty_line_then_valid_json,stdin_and_streams__boundary,,
748,batch_15_blackbox_and_boundaries_0032_large_repeated_stdin_lines,stdin_and_streams__boundary,,
749,batch_15_blackbox_and_boundaries_0033_json_with_whitespace_and_unicode,structured_data__normal,,
750,batch_15_blackbox_and_boundaries_0034_json_scientific_notation_number,structured_data__normal,,
751,batch_15_blackbox_and_boundaries_0035_json_negative_number_field,structured_data__normal,,
752,batch_15_blackbox_and_boundaries_0036_invalid_url_scheme,cross__network_protocol__query_processing,,
753,batch_15_blackbox_and_boundaries_0037_url_flag_success_valid_json_response,cross__network_protocol__query_processing,,
754,batch_15_blackbox_and_boundaries_0038_url_flag_404_response,cross__network_protocol__query_processing,,
755,batch_15_blackbox_and_boundaries_0039_url_flag_empty_body_response,cross__network_protocol__query_processing,,
756,batch_15_blackbox_and_boundaries_0040_url_flag_array_json_response,cross__network_protocol__query_processing,,
757,batch_15_blackbox_and_boundaries_0041_url_flag_short_interval_fast_tick,cross__concurrency_timing__configuration_state,,
758,batch_15_blackbox_and_boundaries_0043_url_flag_negative_interval,cross__concurrency_timing__configuration_state,,
759,batch_15_blackbox_and_boundaries_0045_term_tmux_variant_not_screen,cross__command_surface__concurrency_timing,,
760,batch_15_blackbox_and_boundaries_0048_field_spec_with_hyphen_in_name,structured_data__normal,,
761,batch_15_blackbox_and_boundaries_0050_field_spec_numeric_key_out_of_range,structured_data__error,,
762,batch_15_blackbox_and_boundaries_0052_invalid_field_option_numeric,source_language_analysis__error,,
763,batch_15_blackbox_and_boundaries_0053_three_invalid_options_comma_separated,source_language_analysis__error,,
764,batch_15_blackbox_and_boundaries_0055_spec_with_colon_and_plus_mixed,structured_data__normal,,
765,batch_15_blackbox_and_boundaries_0059_rows_flag_positive_value_render,terminal_interaction__normal,,
766,batch_15_blackbox_and_boundaries_0060_invalid_negative_interval_syntax,source_language_analysis__error,,
767,batch_16_cartesian_expansion_0004_invalid_duration_negative_unit,source_language_analysis__error,,
768,batch_16_cartesian_expansion_0009_counter_marker_combined_options,structured_data__normal,,
769,batch_16_cartesian_expansion_0012_double_plus_middle_empty_field,structured_data__boundary,,
770,batch_16_cartesian_expansion_0013_single_dot_path_a_b_c_d,structured_data__normal,,
771,batch_16_cartesian_expansion_0015_multi_graph_three_specs,structured_data__normal,,
772,batch_16_cartesian_expansion_0016_memstats_full_recipe,structured_data__normal,,
773,batch_16_cartesian_expansion_0017_vegeta_recipe_full,structured_data__normal,,
774,batch_16_cartesian_expansion_0018_stdin_valid_json_line_iterm_env,stdin_and_streams__normal,,
775,batch_16_cartesian_expansion_0020_stdin_malformed_json_bad_token,stdin_and_streams__error,,
776,batch_16_cartesian_expansion_0026_stdin_counter_prefix_monotonic_values,stdin_and_streams__state_interaction,,
777,batch_16_cartesian_expansion_0027_stdin_counter_prefix_non_monotonic_reset,stdin_and_streams__state_interaction,,
778,batch_16_cartesian_expansion_0028_stdin_marker_nonzero_triggers_line,stdin_and_streams__normal,,
779,batch_16_cartesian_expansion_0029_stdin_dual_field_same_graph,stdin_and_streams__normal,,
780,batch_16_cartesian_expansion_0036_url_flag_custom_interval_100ms,cross__command_surface__concurrency_timing,,
781,batch_16_cartesian_expansion_0037_url_flag_default_interval_1s,cross__command_surface__concurrency_timing,,
782,batch_16_cartesian_expansion_0038_http_fixture_valid_json_response,structured_data__normal,,
783,batch_16_cartesian_expansion_0039_http_fixture_malformed_json_body,structured_data__error,,
784,batch_16_cartesian_expansion_0040_http_fixture_404_status,structured_data__error,,
785,batch_16_cartesian_expansion_0041_http_fixture_missing_field_in_response,structured_data__error,,
786,batch_16_cartesian_expansion_0042_http_fixture_wrong_url_path,structured_data__error,,
787,batch_16_cartesian_expansion_0045_rows_flag_large_value_100,terminal_interaction__boundary,,
788,batch_16_cartesian_expansion_0046_steps_flag_small_value_1,structured_data__boundary,,
789,batch_16_cartesian_expansion_0051_url_and_stdin_both_provided,cross__network_protocol__query_processing,,
790,batch_16_cartesian_expansion_0055_multiple_colons_in_spec,structured_data__error,,
791,batch_16_cartesian_expansion_0056_three_options_same_field,structured_data__error,,
792,batch_16_cartesian_expansion_0061_url_flag_https_scheme_unreachable,cross__network_protocol__query_processing,,
793,batch_16_cartesian_expansion_0062_url_flag_malformed_url_string,cross__network_protocol__query_processing,,
794,batch_16_cartesian_expansion_0063_stdin_json_array_top_level,stdin_and_streams__error,,
795,batch_16_cartesian_expansion_0066_stdin_json_integer_as_float_ok,stdin_and_streams__normal,,
796,batch_16_cartesian_expansion_0067_stdin_json_negative_number_field,stdin_and_streams__normal,,
797,batch_16_cartesian_expansion_0069_multiple_stdin_lines_ring_buffer_overflow,stdin_and_streams__boundary,,
798,batch_16_cartesian_expansion_0070_env_term_program_iterm_capitalization_mismatch,stdin_and_streams__error,,
799,batch_16_cartesian_expansion_0071_env_term_program_warp_not_recognized,stdin_and_streams__error,,
800,batch_16_cartesian_expansion_0073_multi_arg_spec_with_repeated_field_across_graphs,structured_data__normal,,
801,batch_16_cartesian_expansion_0075_large_json_stdin_line_with_many_keys,stdin_and_streams__boundary,,
