index,name,area,origin,rationale
508,batch_15_state_and_fixtures_binary_probe_design_0043_cfg_error_cache_file_flag_dump,configuration_and_environment__error,,
509,batch_16_state_and_fixtures_combinatorial_expansion_0002_fs_normal_nested_dir_file,filesystem_and_directory_state__normal,,
510,batch_16_state_and_fixtures_combinatorial_expansion_0003_fs_normal_no_query_dump_json,filesystem_and_directory_state__normal,,
511,batch_16_state_and_fixtures_combinatorial_expansion_0006_fs_boundary_single_row_file,filesystem_and_directory_state__boundary,,
512,batch_16_state_and_fixtures_combinatorial_expansion_0008_fs_boundary_deeply_nested_tree,filesystem_and_directory_state__boundary,,
513,batch_16_state_and_fixtures_combinatorial_expansion_0009_fs_boundary_multiple_files_last_arg_query_boundary,filesystem_and_directory_state__boundary,,
514,batch_16_state_and_fixtures_combinatorial_expansion_0010_fs_error_missing_file,filesystem_and_directory_state__error,,
515,batch_16_state_and_fixtures_combinatorial_expansion_0011_fs_error_permission_denied,filesystem_and_directory_state__error,,
516,batch_16_state_and_fixtures_combinatorial_expansion_0012_fs_error_no_input_files,filesystem_and_directory_state__error,,
517,batch_16_state_and_fixtures_combinatorial_expansion_0013_fs_error_missing_sql_file,filesystem_and_directory_state__error,,
518,batch_16_state_and_fixtures_combinatorial_expansion_0014_fs_error_empty_sql_file,filesystem_and_directory_state__error,,
519,batch_16_state_and_fixtures_combinatorial_expansion_0015_fs_error_directory_as_file,filesystem_and_directory_state__error,,
520,batch_16_state_and_fixtures_combinatorial_expansion_0016_fs_error_unreadable_nested_file,filesystem_and_directory_state__error,,
521,batch_16_state_and_fixtures_combinatorial_expansion_0018_fs_error_not_array_of_objects,filesystem_and_directory_state__error,,
522,batch_16_state_and_fixtures_combinatorial_expansion_0019_config_normal_query_from_sql_file,configuration_and_environment__normal,,
523,batch_16_state_and_fixtures_combinatorial_expansion_0020_config_normal_env_cache_true,configuration_and_environment__normal,,
524,batch_16_state_and_fixtures_combinatorial_expansion_0025_config_boundary_cache_flag_and_env_both_set,configuration_and_environment__boundary,,
525,batch_16_state_and_fixtures_combinatorial_expansion_0026_config_boundary_env_false_value_variants,configuration_and_environment__boundary,,
526,batch_16_state_and_fixtures_combinatorial_expansion_0027_config_boundary_env_value_random_string,configuration_and_environment__boundary,,
527,batch_16_state_and_fixtures_combinatorial_expansion_0028_config_boundary_dump_cache_file_flag,configuration_and_environment__boundary,,
528,batch_16_state_and_fixtures_combinatorial_expansion_0029_config_boundary_stdin_mimetype_missing_arg,configuration_and_environment__boundary,,
529,batch_16_state_and_fixtures_combinatorial_expansion_0030_config_boundary_file_flag_missing_arg,configuration_and_environment__boundary,,
530,batch_16_state_and_fixtures_combinatorial_expansion_0031_config_boundary_pretty_and_schema_combo,configuration_and_environment__boundary,,
531,batch_16_state_and_fixtures_combinatorial_expansion_0032_config_boundary_interactive_forces_pretty_and_cache,configuration_and_environment__boundary,,
532,batch_16_state_and_fixtures_combinatorial_expansion_0033_config_error_unknown_flag_treated_as_file,configuration_and_environment__error,,
533,batch_16_state_and_fixtures_combinatorial_expansion_0034_config_error_missing_sql_file_content,configuration_and_environment__error,,
534,batch_16_state_and_fixtures_combinatorial_expansion_0035_config_error_no_files_with_only_flags,configuration_and_environment__error,,
535,batch_16_state_and_fixtures_combinatorial_expansion_0036_config_error_empty_query_file,configuration_and_environment__error,,
536,batch_16_state_and_fixtures_combinatorial_expansion_0038_config_error_env_cache_invalid_and_hash_fail,configuration_and_environment__error,,
537,batch_16_state_and_fixtures_combinatorial_expansion_0039_config_error_version_flag_no_query_needed,configuration_and_environment__error,,
538,batch_16_state_and_fixtures_combinatorial_expansion_0040_config_error_help_flag_precedence,configuration_and_environment__error,,
539,batch_16_state_and_fixtures_combinatorial_expansion_0041_fs_normal_ndjson_file_query,filesystem_and_directory_state__normal,,
540,batch_16_state_and_fixtures_combinatorial_expansion_0043_fs_error_path_with_special_chars_missing,filesystem_and_directory_state__error,,
541,batch_17_state_and_fixtures_source_paths_0001_network_normal_json_stdin_post_equiv,network_and_protocol__normal,,
542,batch_17_state_and_fixtures_source_paths_0002_network_normal_ndjson_stdin,network_and_protocol__normal,,
543,batch_17_state_and_fixtures_source_paths_0004_network_normal_cjson_stdin,network_and_protocol__normal,,
544,batch_17_state_and_fixtures_source_paths_0005_network_normal_pretty_headers_like_output,network_and_protocol__normal,,
545,batch_17_state_and_fixtures_source_paths_0007_network_boundary_empty_stdin,network_and_protocol__boundary,,
546,batch_17_state_and_fixtures_source_paths_0010_network_boundary_large_ndjson_lines,network_and_protocol__boundary,,
547,batch_17_state_and_fixtures_source_paths_0011_network_boundary_missing_stdin_mimetype_arg,network_and_protocol__boundary,,
548,batch_17_state_and_fixtures_source_paths_0017_network_error_query_syntax_error,network_and_protocol__error,,
549,batch_17_state_and_fixtures_source_paths_0019_network_error_missing_file_input,network_and_protocol__error,,
550,batch_17_state_and_fixtures_source_paths_0022_terminal_normal_interactive_multi_query,terminal_and_interactive__normal,,
551,batch_17_state_and_fixtures_source_paths_0025_terminal_normal_history_file_creation,terminal_and_interactive__normal,,
552,batch_17_state_and_fixtures_source_paths_0026_terminal_normal_empty_line_skip,terminal_and_interactive__normal,,
553,batch_17_state_and_fixtures_source_paths_0027_terminal_boundary_single_char_query,terminal_and_interactive__boundary,,
554,batch_17_state_and_fixtures_source_paths_0028_terminal_boundary_immediate_exit,terminal_and_interactive__boundary,,
555,batch_17_state_and_fixtures_source_paths_0029_terminal_boundary_only_whitespace_input,terminal_and_interactive__boundary,,
556,batch_17_state_and_fixtures_source_paths_0030_terminal_boundary_ctrlz_blocked,terminal_and_interactive__boundary,,
557,batch_17_state_and_fixtures_source_paths_0031_terminal_boundary_large_query_text,terminal_and_interactive__boundary,,
558,batch_17_state_and_fixtures_source_paths_0032_terminal_boundary_no_query_file_arg,terminal_and_interactive__boundary,,
559,batch_17_state_and_fixtures_source_paths_0033_terminal_error_missing_input_file_interactive,terminal_and_interactive__error,,
560,batch_17_state_and_fixtures_source_paths_0034_terminal_error_bad_query_in_repl,terminal_and_interactive__error,,
561,batch_17_state_and_fixtures_source_paths_0035_terminal_error_nonexistent_file_interactive,terminal_and_interactive__error,,
562,batch_17_state_and_fixtures_source_paths_0036_terminal_error_readline_eof_no_exit_command,terminal_and_interactive__error,,
563,batch_17_state_and_fixtures_source_paths_0037_terminal_error_unsupported_extension_interactive,terminal_and_interactive__error,,
564,batch_17_state_and_fixtures_source_paths_0038_terminal_error_empty_sql_file_interactive_conflict,terminal_and_interactive__error,,
565,batch_17_state_and_fixtures_source_paths_0039_terminal_error_query_targets_missing_join_table,terminal_and_interactive__error,,
566,batch_18_state_and_fixtures_docs_native_harvest_0001_network_normal_json_stdin_body_encoding_json,network_and_protocol__normal,,
567,batch_18_state_and_fixtures_docs_native_harvest_0002_network_normal_ndjson_stdin,network_and_protocol__normal,,
568,batch_18_state_and_fixtures_docs_native_harvest_0003_network_normal_cjson_stdin,network_and_protocol__normal,,
569,batch_18_state_and_fixtures_docs_native_harvest_0006_network_normal_pretty_status_table_render,network_and_protocol__normal,,
570,batch_18_state_and_fixtures_docs_native_harvest_0007_network_boundary_empty_stdin_csv,network_and_protocol__boundary,,
571,batch_18_state_and_fixtures_docs_native_harvest_0010_network_boundary_nested_array_json_operator,network_and_protocol__boundary,,
572,batch_18_state_and_fixtures_docs_native_harvest_0011_network_boundary_path_nested_object,network_and_protocol__boundary,,
573,batch_18_state_and_fixtures_docs_native_harvest_0012_network_boundary_single_file_shorthand_path,network_and_protocol__boundary,,
574,batch_18_state_and_fixtures_docs_native_harvest_0014_network_error_missing_stdin_mimetype_flag,network_and_protocol__error,,
575,batch_18_state_and_fixtures_docs_native_harvest_0015_network_error_no_input_files,network_and_protocol__error,,
576,batch_18_state_and_fixtures_docs_native_harvest_0016_network_error_non_array_of_objects,network_and_protocol__error,,
577,batch_18_state_and_fixtures_docs_native_harvest_0017_network_error_missing_sql_file_flag,network_and_protocol__error,,
578,batch_18_state_and_fixtures_docs_native_harvest_0018_network_error_empty_sql_file,network_and_protocol__error,,
579,batch_18_state_and_fixtures_docs_native_harvest_0019_network_error_nonexistent_sql_file,network_and_protocol__error,,
580,batch_18_state_and_fixtures_docs_native_harvest_0020_network_error_forbidden_whole_object_query,network_and_protocol__error,,
581,batch_18_state_and_fixtures_docs_native_harvest_0023_terminal_normal_repl_multi_query_sequence,terminal_and_interactive__normal,,
582,batch_18_state_and_fixtures_docs_native_harvest_0025_terminal_normal_repl_short_flag_i,terminal_and_interactive__normal,,
583,batch_18_state_and_fixtures_docs_native_harvest_0027_terminal_normal_repl_blank_lines_skipped,terminal_and_interactive__normal,,
584,batch_18_state_and_fixtures_docs_native_harvest_0028_terminal_boundary_repl_empty_file_initial,terminal_and_interactive__boundary,,
585,batch_18_state_and_fixtures_docs_native_harvest_0030_terminal_boundary_repl_exit_only,terminal_and_interactive__boundary,,
586,batch_18_state_and_fixtures_docs_native_harvest_0031_terminal_boundary_repl_long_query_sequence,terminal_and_interactive__boundary,,
587,batch_18_state_and_fixtures_docs_native_harvest_0034_terminal_error_repl_invalid_sql,terminal_and_interactive__error,,
588,batch_18_state_and_fixtures_docs_native_harvest_0035_terminal_error_repl_nonexistent_file,terminal_and_interactive__error,,
589,batch_18_state_and_fixtures_docs_native_harvest_0036_terminal_error_repl_ctrlz_blocked,terminal_and_interactive__error,,
590,batch_18_state_and_fixtures_docs_native_harvest_0037_terminal_error_repl_query_referencing_missing_table,terminal_and_interactive__error,,
591,batch_18_state_and_fixtures_docs_native_harvest_0038_terminal_error_repl_whole_object_query,terminal_and_interactive__error,,
592,batch_18_state_and_fixtures_docs_native_harvest_0041_network_normal_schema_dump_pretty,network_and_protocol__normal,,
593,batch_19_state_and_fixtures_binary_probe_design_0001_stdin_json_post_body_analog,network_and_protocol__normal,,
594,batch_19_state_and_fixtures_binary_probe_design_0002_stdin_ndjson_streaming_analog,network_and_protocol__normal,,
595,batch_19_state_and_fixtures_binary_probe_design_0004_stdin_cjson_concatenated_body,network_and_protocol__normal,,
596,batch_19_state_and_fixtures_binary_probe_design_0005_stdin_mimetype_by_content_type_string,network_and_protocol__normal,,
597,batch_19_state_and_fixtures_binary_probe_design_0009_stdin_single_header_no_rows_boundary,network_and_protocol__boundary,,
598,batch_19_state_and_fixtures_binary_probe_design_0010_stdin_no_mimetype_flag_boundary,network_and_protocol__boundary,,
599,batch_19_state_and_fixtures_binary_probe_design_0014_stdin_missing_mimetype_arg_error,network_and_protocol__error,,
600,batch_19_state_and_fixtures_binary_probe_design_0016_stdin_truncated_ndjson_error,network_and_protocol__error,,
601,batch_19_state_and_fixtures_binary_probe_design_0017_stdin_bad_query_syntax_error,network_and_protocol__error,,
602,batch_19_state_and_fixtures_binary_probe_design_0020_file_missing_nonexistent_error,network_and_protocol__error,,
603,batch_19_state_and_fixtures_binary_probe_design_0021_no_input_files_error,network_and_protocol__error,,
604,batch_19_state_and_fixtures_binary_probe_design_0030_repl_exit_immediately_boundary,terminal_and_interactive__boundary,,
605,batch_19_state_and_fixtures_binary_probe_design_0031_repl_eof_without_exit_boundary,terminal_and_interactive__boundary,,
606,batch_19_state_and_fixtures_binary_probe_design_0032_repl_whitespace_padded_query_boundary,terminal_and_interactive__boundary,,
607,batch_19_state_and_fixtures_binary_probe_design_0033_repl_ctrlz_blocked_boundary,terminal_and_interactive__boundary,,
608,batch_19_state_and_fixtures_binary_probe_design_0034_repl_malformed_query_error,terminal_and_interactive__error,,
609,batch_19_state_and_fixtures_binary_probe_design_0035_repl_nonexistent_column_error,terminal_and_interactive__error,,
610,batch_19_state_and_fixtures_binary_probe_design_0036_repl_missing_input_file_error,terminal_and_interactive__error,,
611,batch_19_state_and_fixtures_binary_probe_design_0037_repl_not_array_of_objects_error,terminal_and_interactive__error,,
612,batch_19_state_and_fixtures_binary_probe_design_0042_stdin_jsonl_alias_normal,network_and_protocol__normal,,
613,batch_19_state_and_fixtures_binary_probe_design_0043_stdin_large_row_count_boundary,network_and_protocol__boundary,,
614,batch_21_state_and_fixtures_source_paths_0000_module_state_version_flag_normal,module_or_dependency_state__normal,,
615,batch_21_state_and_fixtures_source_paths_0001_module_state_version_long_flag_normal,module_or_dependency_state__normal,,
616,batch_21_state_and_fixtures_source_paths_0002_module_state_help_normal,module_or_dependency_state__normal,,
617,batch_21_state_and_fixtures_source_paths_0003_module_state_help_long_normal,module_or_dependency_state__normal,,
618,batch_21_state_and_fixtures_source_paths_0004_module_state_no_input_files_boundary,module_or_dependency_state__boundary,,
619,batch_21_state_and_fixtures_source_paths_0005_module_state_sqlfile_flag_missing_arg_boundary,module_or_dependency_state__boundary,,
620,batch_21_state_and_fixtures_source_paths_0006_module_state_stdin_flag_missing_arg_boundary,module_or_dependency_state__boundary,,
621,batch_21_state_and_fixtures_source_paths_0007_module_state_empty_sqlfile_error,module_or_dependency_state__error,,
622,batch_21_state_and_fixtures_source_paths_0008_module_state_sqlfile_nonexistent_error,module_or_dependency_state__error,,
623,batch_21_state_and_fixtures_source_paths_0009_module_state_unknown_mimetype_error,module_or_dependency_state__error,,
624,batch_21_state_and_fixtures_source_paths_0011_module_state_stdin_json_mimetype_normal,module_or_dependency_state__normal,,
625,batch_21_state_and_fixtures_source_paths_0018_module_state_cache_file_flag_boundary,module_or_dependency_state__boundary,,
626,batch_21_state_and_fixtures_source_paths_0019_module_state_multiple_unrecognized_flags_error,module_or_dependency_state__error,,
627,batch_21_state_and_fixtures_source_paths_0022_git_state_license_apache_normal,git_and_repository_state__normal,,
628,batch_21_state_and_fixtures_source_paths_0023_git_state_sqlite_writer_flush_boundary,git_and_repository_state__boundary,,
629,batch_21_state_and_fixtures_source_paths_0024_git_state_large_batch_flush_boundary,git_and_repository_state__boundary,,
630,batch_21_state_and_fixtures_source_paths_0026_git_state_cache_dirty_rerun_normal,git_and_repository_state__normal,,
631,batch_21_state_and_fixtures_source_paths_0028_git_state_cache_dump_path_boundary,git_and_repository_state__boundary,,
632,batch_21_state_and_fixtures_source_paths_0029_git_state_no_input_error,git_and_repository_state__error,,
633,batch_21_state_and_fixtures_source_paths_0030_git_state_invalid_file_hash_error,git_and_repository_state__error,,
634,batch_21_state_and_fixtures_source_paths_0031_git_state_repl_history_normal,git_and_repository_state__normal,,
635,batch_21_state_and_fixtures_source_paths_0032_git_state_repl_multi_query_normal,git_and_repository_state__normal,,
636,batch_21_state_and_fixtures_source_paths_0033_git_state_repl_empty_input_boundary,git_and_repository_state__boundary,,
637,batch_21_state_and_fixtures_source_paths_0034_git_state_repl_ctrlz_filter_boundary,git_and_repository_state__boundary,,
638,batch_21_state_and_fixtures_source_paths_0037_git_state_pretty_operation_normal,git_and_repository_state__normal,,
639,batch_21_state_and_fixtures_source_paths_0038_git_state_not_array_error,git_and_repository_state__error,,
640,batch_21_state_and_fixtures_source_paths_0043_git_state_schema_pretty_normal,git_and_repository_state__normal,,
641,batch_22_state_and_fixtures_docs_native_harvest_0000_version_flag_reports_dsq_version,module_or_dependency_state__normal,,
642,batch_22_state_and_fixtures_docs_native_harvest_0001_version_flag_long_form,module_or_dependency_state__normal,,
643,batch_22_state_and_fixtures_docs_native_harvest_0002_help_flag_prints_usage_with_version_reference,module_or_dependency_state__normal,,
644,batch_22_state_and_fixtures_docs_native_harvest_0003_help_flag_long_form,module_or_dependency_state__normal,,
645,batch_22_state_and_fixtures_docs_native_harvest_0007_version_flag_ignores_extra_args,module_or_dependency_state__boundary,,
646,batch_22_state_and_fixtures_docs_native_harvest_0008_help_flag_with_trailing_query_ignored,module_or_dependency_state__boundary,,
647,batch_22_state_and_fixtures_docs_native_harvest_0012_version_flag_no_stdin_boundary,module_or_dependency_state__boundary,,
648,batch_22_state_and_fixtures_docs_native_harvest_0013_invalid_stdin_mimetype_flag_missing_value,module_or_dependency_state__error,,
649,batch_22_state_and_fixtures_docs_native_harvest_0014_invalid_file_flag_missing_value,module_or_dependency_state__error,,
650,batch_22_state_and_fixtures_docs_native_harvest_0015_sql_file_nonexistent_path_error,module_or_dependency_state__error,,
651,batch_22_state_and_fixtures_docs_native_harvest_0016_sql_file_empty_content_error,module_or_dependency_state__error,,
652,batch_22_state_and_fixtures_docs_native_harvest_0017_no_input_files_error,module_or_dependency_state__error,,
653,batch_22_state_and_fixtures_docs_native_harvest_0018_unknown_mimetype_for_file_error,module_or_dependency_state__error,,
654,batch_22_state_and_fixtures_docs_native_harvest_0023_cache_operation_creates_cache_file_normal,git_and_repository_state__normal,,
655,batch_22_state_and_fixtures_docs_native_harvest_0024_dump_cache_file_path_operation,git_and_repository_state__normal,,
656,batch_22_state_and_fixtures_docs_native_harvest_0025_nested_path_query_from_committed_fixture,git_and_repository_state__normal,,
657,batch_22_state_and_fixtures_docs_native_harvest_0026_cache_operation_identical_hash_reuse,git_and_repository_state__boundary,,
658,batch_22_state_and_fixtures_docs_native_harvest_0029_sql_file_flag_single_char_content_boundary,git_and_repository_state__boundary,,
659,batch_22_state_and_fixtures_docs_native_harvest_0030_table_file_regex_multiple_indices_boundary,git_and_repository_state__boundary,,
660,batch_22_state_and_fixtures_docs_native_harvest_0031_cache_file_flag_boundary_directory_reuse,git_and_repository_state__boundary,,
661,batch_22_state_and_fixtures_docs_native_harvest_0032_sql_file_query_error_missing_data_file,git_and_repository_state__error,,
662,batch_22_state_and_fixtures_docs_native_harvest_0033_cache_hash_missing_file_error,git_and_repository_state__error,,
663,batch_22_state_and_fixtures_docs_native_harvest_0034_sql_query_file_directory_instead_of_file_error,git_and_repository_state__error,,
664,batch_22_state_and_fixtures_docs_native_harvest_0035_join_query_missing_second_file_error,git_and_repository_state__error,,
665,batch_22_state_and_fixtures_docs_native_harvest_0036_no_input_files_with_query_only_error,git_and_repository_state__error,,
666,batch_22_state_and_fixtures_docs_native_harvest_0037_malformed_csv_fixture_query_error,git_and_repository_state__error,,
667,batch_22_state_and_fixtures_docs_native_harvest_0038_empty_query_file_missing_data_file_combo_error,git_and_repository_state__error,,
668,batch_22_state_and_fixtures_docs_native_harvest_0041_readme_schema_dump_example_normal,git_and_repository_state__normal,,
669,batch_23_state_and_fixtures_binary_probe_design_0000_version_flag_short,module_or_dependency_state__normal,,
670,batch_23_state_and_fixtures_binary_probe_design_0001_version_flag_long,module_or_dependency_state__normal,,
671,batch_23_state_and_fixtures_binary_probe_design_0002_help_flag_short,module_or_dependency_state__normal,,
672,batch_23_state_and_fixtures_binary_probe_design_0003_help_flag_long,module_or_dependency_state__normal,,
673,batch_23_state_and_fixtures_binary_probe_design_0004_no_args_module_state,module_or_dependency_state__normal,,
674,batch_23_state_and_fixtures_binary_probe_design_0008_empty_mimetype_arg_error,module_or_dependency_state__error,,
675,batch_23_state_and_fixtures_binary_probe_design_0009_empty_sqlfile_arg_error,module_or_dependency_state__error,,
676,batch_23_state_and_fixtures_binary_probe_design_0010_sqlfile_nonexistent_error,module_or_dependency_state__error,,
677,batch_23_state_and_fixtures_binary_probe_design_0011_empty_sqlfile_content_error,module_or_dependency_state__error,,
678,batch_23_state_and_fixtures_binary_probe_design_0012_invalid_flag_combo_schema_and_pretty,module_or_dependency_state__normal,,
679,batch_23_state_and_fixtures_binary_probe_design_0016_env_cache_true,module_or_dependency_state__normal,,
680,batch_23_state_and_fixtures_binary_probe_design_0019_cache_short_flag_boundary,module_or_dependency_state__boundary,,
681,batch_23_state_and_fixtures_binary_probe_design_0020_cache_file_dump_flag,module_or_dependency_state__boundary,,
682,batch_23_state_and_fixtures_binary_probe_design_0021_cache_file_short_flag,module_or_dependency_state__boundary,,
683,batch_23_state_and_fixtures_binary_probe_design_0025_empty_stdin_csv_boundary,module_or_dependency_state__boundary,,
684,batch_23_state_and_fixtures_binary_probe_design_0026_help_ignores_other_args,module_or_dependency_state__boundary,,
685,batch_23_state_and_fixtures_binary_probe_design_0027_version_ignores_trailing_args,module_or_dependency_state__boundary,,
686,batch_23_state_and_fixtures_binary_probe_design_0028_interactive_flag_sets_pretty_and_cache,module_or_dependency_state__normal,,
687,batch_23_state_and_fixtures_binary_probe_design_0029_interactive_long_flag_alias,module_or_dependency_state__normal,,
688,batch_23_state_and_fixtures_binary_probe_design_0032_pretty_short_flag_alias,module_or_dependency_state__normal,,
689,batch_23_state_and_fixtures_binary_probe_design_0033_pretty_long_flag,module_or_dependency_state__normal,,
690,batch_23_state_and_fixtures_binary_probe_design_0035_git_repo_version_string_normal,git_and_repository_state__normal,,
691,batch_23_state_and_fixtures_binary_probe_design_0036_git_repo_help_text_normal,git_and_repository_state__normal,,
692,batch_23_state_and_fixtures_binary_probe_design_0037_git_repo_boundary_no_files_dirty_analog,git_and_repository_state__boundary,,
693,batch_23_state_and_fixtures_binary_probe_design_0039_git_repo_error_bad_query_analog_conflict,git_and_repository_state__error,,
694,batch_23_state_and_fixtures_binary_probe_design_0040_git_repo_error_missing_file_operation_analog,git_and_repository_state__error,,
695,batch_24_state_and_fixtures_combinatorial_expansion_0000_module_normal_version_flag,module_or_dependency_state__normal,,
696,batch_24_state_and_fixtures_combinatorial_expansion_0001_module_normal_help_flag,module_or_dependency_state__normal,,
697,batch_24_state_and_fixtures_combinatorial_expansion_0002_module_normal_version_short_alt_order,module_or_dependency_state__normal,,
698,batch_24_state_and_fixtures_combinatorial_expansion_0003_module_boundary_version_with_extra_args,module_or_dependency_state__boundary,,
699,batch_24_state_and_fixtures_combinatorial_expansion_0004_module_boundary_help_and_version_both,module_or_dependency_state__boundary,,
700,batch_24_state_and_fixtures_combinatorial_expansion_0005_module_boundary_double_version_flag,module_or_dependency_state__boundary,,
701,batch_24_state_and_fixtures_combinatorial_expansion_0006_module_error_unknown_flag_as_metadata,module_or_dependency_state__error,,
702,batch_24_state_and_fixtures_combinatorial_expansion_0007_module_error_missing_stdin_mimetype,module_or_dependency_state__error,,
703,batch_24_state_and_fixtures_combinatorial_expansion_0008_module_error_missing_sql_file_arg,module_or_dependency_state__error,,
704,batch_24_state_and_fixtures_combinatorial_expansion_0009_module_error_sql_file_not_found,module_or_dependency_state__error,,
705,batch_24_state_and_fixtures_combinatorial_expansion_0010_module_error_empty_sql_file,module_or_dependency_state__error,,
706,batch_24_state_and_fixtures_combinatorial_expansion_0012_git_normal_json_transform_dump,git_and_repository_state__normal,,
707,batch_24_state_and_fixtures_combinatorial_expansion_0014_git_normal_pretty_print_table,git_and_repository_state__normal,,
708,batch_24_state_and_fixtures_combinatorial_expansion_0018_git_boundary_zero_row_csv,git_and_repository_state__boundary,,
709,batch_24_state_and_fixtures_combinatorial_expansion_0020_git_boundary_cache_file_dump,git_and_repository_state__boundary,,
710,batch_24_state_and_fixtures_combinatorial_expansion_0021_git_boundary_multiple_files_last_arg_is_filename,git_and_repository_state__boundary,,
711,batch_24_state_and_fixtures_combinatorial_expansion_0022_git_boundary_empty_stdin_input,git_and_repository_state__boundary,,
712,batch_24_state_and_fixtures_combinatorial_expansion_0023_git_boundary_ndjson_large_line_count,git_and_repository_state__boundary,,
713,batch_24_state_and_fixtures_combinatorial_expansion_0024_git_error_no_input_files,git_and_repository_state__error,,
714,batch_24_state_and_fixtures_combinatorial_expansion_0025_git_error_nonexistent_file,git_and_repository_state__error,,
715,batch_24_state_and_fixtures_combinatorial_expansion_0026_git_error_unsupported_extension,git_and_repository_state__error,,
716,batch_24_state_and_fixtures_combinatorial_expansion_0028_git_error_not_array_of_objects,git_and_repository_state__error,,
717,batch_24_state_and_fixtures_combinatorial_expansion_0029_git_error_query_syntax_error,git_and_repository_state__error,,
718,batch_24_state_and_fixtures_combinatorial_expansion_0030_git_error_stdin_flag_without_mimetype_value,git_and_repository_state__error,,
719,batch_24_state_and_fixtures_combinatorial_expansion_0032_module_normal_schema_dump_flag,module_or_dependency_state__normal,,
720,batch_24_state_and_fixtures_combinatorial_expansion_0033_module_normal_schema_pretty,module_or_dependency_state__normal,,
721,batch_24_state_and_fixtures_combinatorial_expansion_0034_module_boundary_schema_empty_array,module_or_dependency_state__boundary,,
722,batch_24_state_and_fixtures_combinatorial_expansion_0035_module_error_schema_invalid_file,module_or_dependency_state__error,,
723,batch_24_state_and_fixtures_combinatorial_expansion_0036_git_normal_cjson_format,git_and_repository_state__normal,,
724,batch_24_state_and_fixtures_combinatorial_expansion_0038_git_boundary_dump_cache_file_when_disabled,git_and_repository_state__boundary,,
725,batch_24_state_and_fixtures_combinatorial_expansion_0039_git_error_directory_as_file,git_and_repository_state__error,,
726,batch_24_state_and_fixtures_combinatorial_expansion_0040_module_error_help_with_missing_query,module_or_dependency_state__error,,
