index,name,area,origin,rationale
497,batch_16_state_and_fixtures_combinatorial_expansion_0038_cfg_error_html_highlight_too_many_parts,configuration_and_environment__error,,
498,batch_16_state_and_fixtures_combinatorial_expansion_0039_cfg_error_xml_dir_not_a_directory,configuration_and_environment__error,,
499,batch_16_state_and_fixtures_combinatorial_expansion_0040_cfg_error_fail_flag_no_lexer_match,configuration_and_environment__error,,
500,batch_16_state_and_fixtures_combinatorial_expansion_0042_cfg_normal_unbuffered_flag,configuration_and_environment__normal,,
501,batch_16_state_and_fixtures_combinatorial_expansion_0043_cfg_normal_trace_flag,configuration_and_environment__normal,,
502,batch_18_state_and_fixtures_docs_native_harvest_0000_cli_list_lexers_and_styles,network_and_protocol__normal,,
503,batch_18_state_and_fixtures_docs_native_harvest_0001_cli_highlight_go_html_stdout,network_and_protocol__normal,,
504,batch_18_state_and_fixtures_docs_native_harvest_0002_cli_highlight_bash_tty256,network_and_protocol__normal,,
505,batch_18_state_and_fixtures_docs_native_harvest_0003_cli_highlight_json_tokens_formatter,network_and_protocol__normal,,
506,batch_18_state_and_fixtures_docs_native_harvest_0004_cli_highlight_noop_formatter,network_and_protocol__normal,,
507,batch_18_state_and_fixtures_docs_native_harvest_0005_cli_html_with_classes_writecss,network_and_protocol__normal,,
508,batch_18_state_and_fixtures_docs_native_harvest_0006_cli_html_standalone_output,network_and_protocol__normal,,
509,batch_18_state_and_fixtures_docs_native_harvest_0007_cli_html_line_numbers,network_and_protocol__normal,,
510,batch_18_state_and_fixtures_docs_native_harvest_0008_cli_html_linkable_line_numbers,network_and_protocol__normal,,
511,batch_18_state_and_fixtures_docs_native_harvest_0009_cli_html_highlight_lines_range,network_and_protocol__normal,,
512,batch_18_state_and_fixtures_docs_native_harvest_0010_cli_html_tabwidth_option,network_and_protocol__normal,,
513,batch_18_state_and_fixtures_docs_native_harvest_0011_cli_lexer_filename_detection,network_and_protocol__normal,,
514,batch_18_state_and_fixtures_docs_native_harvest_0012_cli_lexer_autodetect_content,network_and_protocol__normal,,
515,batch_18_state_and_fixtures_docs_native_harvest_0013_cli_check_mode_valid_source,network_and_protocol__normal,,
516,batch_18_state_and_fixtures_docs_native_harvest_0014_cli_trace_lexer_states,network_and_protocol__normal,,
517,batch_18_state_and_fixtures_docs_native_harvest_0015_cli_unbuffered_output,network_and_protocol__normal,,
518,batch_18_state_and_fixtures_docs_native_harvest_0016_cli_style_case_insensitive_monokai,network_and_protocol__normal,,
519,batch_18_state_and_fixtures_docs_native_harvest_0017_cli_style_case_insensitive_lower,network_and_protocol__normal,,
520,batch_18_state_and_fixtures_docs_native_harvest_0018_cli_xml_lexer_load_from_file,network_and_protocol__normal,,
521,batch_18_state_and_fixtures_docs_native_harvest_0019_cli_delegating_lexer_php_html,network_and_protocol__normal,,
522,batch_18_state_and_fixtures_docs_native_harvest_0020_cli_go_html_template_lexer,network_and_protocol__normal,,
523,batch_18_state_and_fixtures_docs_native_harvest_0021_boundary_empty_stdin_input,network_and_protocol__boundary,,
524,batch_18_state_and_fixtures_docs_native_harvest_0022_boundary_single_char_input,network_and_protocol__boundary,,
525,batch_18_state_and_fixtures_docs_native_harvest_0023_boundary_only_whitespace_input,network_and_protocol__boundary,,
526,batch_18_state_and_fixtures_docs_native_harvest_0024_boundary_style_case_extreme_mixed,network_and_protocol__boundary,,
527,batch_18_state_and_fixtures_docs_native_harvest_0025_boundary_line_number_base_boundary_5,network_and_protocol__boundary,,
528,batch_18_state_and_fixtures_docs_native_harvest_0026_boundary_line_number_base_boundary_9to10,network_and_protocol__boundary,,
529,batch_18_state_and_fixtures_docs_native_harvest_0027_boundary_highlight_lines_single_line_range,network_and_protocol__boundary,,
530,batch_18_state_and_fixtures_docs_native_harvest_0028_boundary_tabwidth_zero,network_and_protocol__boundary,,
531,batch_18_state_and_fixtures_docs_native_harvest_0029_boundary_unknown_lexer_name_fallback,network_and_protocol__boundary,,
532,batch_18_state_and_fixtures_docs_native_harvest_0030_boundary_unknown_style_name_fallback,network_and_protocol__boundary,,
533,batch_18_state_and_fixtures_docs_native_harvest_0031_boundary_unknown_formatter_name_fallback,network_and_protocol__boundary,,
534,batch_18_state_and_fixtures_docs_native_harvest_0032_error_fail_flag_no_lexer_found,network_and_protocol__error,,
535,batch_18_state_and_fixtures_docs_native_harvest_0033_error_xml_flag_missing_dir,network_and_protocol__error,,
536,batch_18_state_and_fixtures_docs_native_harvest_0034_error_profile_invalid_path,network_and_protocol__error,,
537,batch_18_state_and_fixtures_docs_native_harvest_0035_error_conflicting_lexer_and_filename_invalid_file,network_and_protocol__error,,
538,batch_18_state_and_fixtures_docs_native_harvest_0036_error_malformed_html_highlight_range,network_and_protocol__error,,
539,batch_18_state_and_fixtures_docs_native_harvest_0037_error_negative_tabwidth,network_and_protocol__error,,
540,batch_18_state_and_fixtures_docs_native_harvest_0038_terminal_playground_chromad_startup_banner,terminal_and_interactive__normal,,
541,batch_18_state_and_fixtures_docs_native_harvest_0039_terminal_chroma_interactive_stdin_tty,terminal_and_interactive__normal,,
542,batch_18_state_and_fixtures_docs_native_harvest_0040_terminal_chroma_default_lexer_autodetect_tty,terminal_and_interactive__normal,,
543,batch_18_state_and_fixtures_docs_native_harvest_0041_terminal_chroma_narrow_terminal_size,terminal_and_interactive__boundary,,
544,batch_18_state_and_fixtures_docs_native_harvest_0042_terminal_chroma_wide_terminal_size,terminal_and_interactive__boundary,,
545,batch_18_state_and_fixtures_docs_native_harvest_0043_terminal_chroma_minimal_1x1,terminal_and_interactive__boundary,,
546,batch_18_state_and_fixtures_docs_native_harvest_0044_terminal_chromad_csrf_key_missing_error,terminal_and_interactive__error,,
547,batch_18_state_and_fixtures_docs_native_harvest_0045_terminal_chroma_bad_terminal_formatter_name,terminal_and_interactive__error,,
548,batch_19_state_and_fixtures_binary_probe_design_0000_chroma_go_stdin_highlight,network_and_protocol__normal,,
549,batch_19_state_and_fixtures_binary_probe_design_0001_chroma_list_lexers,network_and_protocol__normal,,
550,batch_21_state_and_fixtures_source_paths_0000_module_metadata_normal_list_lexers,module_or_dependency_state__normal,,
551,batch_21_state_and_fixtures_source_paths_0001_module_metadata_normal_version_flag,module_or_dependency_state__normal,,
552,batch_21_state_and_fixtures_source_paths_0002_module_metadata_normal_lexer_go,module_or_dependency_state__normal,,
553,batch_21_state_and_fixtures_source_paths_0003_module_metadata_normal_style_swapoff,module_or_dependency_state__normal,,
554,batch_21_state_and_fixtures_source_paths_0004_module_metadata_boundary_empty_style_name,module_or_dependency_state__boundary,,
555,batch_21_state_and_fixtures_source_paths_0005_module_metadata_boundary_case_insensitive_style,module_or_dependency_state__boundary,,
556,batch_21_state_and_fixtures_source_paths_0006_module_metadata_boundary_list_styles,module_or_dependency_state__boundary,,
557,batch_21_state_and_fixtures_source_paths_0007_module_metadata_boundary_list_formatters,module_or_dependency_state__boundary,,
558,batch_21_state_and_fixtures_source_paths_0008_module_metadata_error_unknown_lexer,module_or_dependency_state__error,,
559,batch_21_state_and_fixtures_source_paths_0009_module_metadata_error_unknown_style,module_or_dependency_state__error,,
560,batch_21_state_and_fixtures_source_paths_0010_module_metadata_error_unknown_formatter,module_or_dependency_state__error,,
561,batch_21_state_and_fixtures_source_paths_0011_module_metadata_error_conflicting_flags,module_or_dependency_state__error,,
562,batch_21_state_and_fixtures_source_paths_0012_module_metadata_normal_analyse_from_content,module_or_dependency_state__normal,,
563,batch_21_state_and_fixtures_source_paths_0013_module_metadata_boundary_empty_stdin,module_or_dependency_state__boundary,,
564,batch_21_state_and_fixtures_source_paths_0015_git_repo_normal_help_output,git_and_repository_state__normal,,
565,batch_21_state_and_fixtures_source_paths_0016_git_repo_normal_basic_highlight,git_and_repository_state__normal,,
566,batch_21_state_and_fixtures_source_paths_0017_git_repo_normal_tty_output,git_and_repository_state__normal,,
567,batch_21_state_and_fixtures_source_paths_0018_git_repo_normal_svg_output,git_and_repository_state__normal,,
568,batch_21_state_and_fixtures_source_paths_0019_git_repo_boundary_multiline_diff_lexer,git_and_repository_state__boundary,,
569,batch_21_state_and_fixtures_source_paths_0020_git_repo_boundary_empty_diff,git_and_repository_state__boundary,,
570,batch_21_state_and_fixtures_source_paths_0021_git_repo_boundary_gitconfig_like_ini,git_and_repository_state__boundary,,
571,batch_21_state_and_fixtures_source_paths_0022_git_repo_boundary_commit_message_plaintext,git_and_repository_state__boundary,,
572,batch_21_state_and_fixtures_source_paths_0023_git_repo_boundary_dirty_state_bash_diff,git_and_repository_state__boundary,,
573,batch_21_state_and_fixtures_source_paths_0024_git_repo_error_unclosed_diff_hunk,git_and_repository_state__error,,
574,batch_21_state_and_fixtures_source_paths_0025_git_repo_error_nonexistent_lexer_for_gitlog,git_and_repository_state__error,,
575,batch_21_state_and_fixtures_source_paths_0027_git_repo_error_binary_content_diff,git_and_repository_state__error,,
576,batch_21_state_and_fixtures_source_paths_0028_module_metadata_normal_list_lexers_json,module_or_dependency_state__normal,,
577,batch_21_state_and_fixtures_source_paths_0029_module_metadata_normal_typescript_lexer,module_or_dependency_state__normal,,
578,batch_21_state_and_fixtures_source_paths_0030_module_metadata_boundary_alias_cfg_for_ini,module_or_dependency_state__boundary,,
579,batch_21_state_and_fixtures_source_paths_0032_module_metadata_error_empty_lexer_flag,module_or_dependency_state__error,,
580,batch_21_state_and_fixtures_source_paths_0033_module_metadata_error_negative_style_index,module_or_dependency_state__error,,
581,batch_21_state_and_fixtures_source_paths_0034_module_metadata_normal_html_classes_flag,module_or_dependency_state__normal,,
582,batch_21_state_and_fixtures_source_paths_0035_module_metadata_normal_html_lines_flag,module_or_dependency_state__normal,,
583,batch_21_state_and_fixtures_source_paths_0036_git_repo_normal_html_diff_lines,git_and_repository_state__normal,,
584,batch_21_state_and_fixtures_source_paths_0037_git_repo_normal_tag_annotation_plaintext,git_and_repository_state__normal,,
585,batch_21_state_and_fixtures_source_paths_0038_git_repo_boundary_rebase_todo_bash,git_and_repository_state__boundary,,
586,batch_21_state_and_fixtures_source_paths_0039_git_repo_boundary_detached_head_ref,git_and_repository_state__boundary,,
587,batch_21_state_and_fixtures_source_paths_0040_git_repo_error_malformed_gitmodules,git_and_repository_state__error,,
588,batch_21_state_and_fixtures_source_paths_0041_git_repo_error_deep_recursive_diff,git_and_repository_state__error,,
589,batch_22_state_and_fixtures_docs_native_harvest_0000_module_normal_list_lexers,module_or_dependency_state__normal,,
590,batch_22_state_and_fixtures_docs_native_harvest_0001_module_normal_html_formatter_go,module_or_dependency_state__normal,,
591,batch_22_state_and_fixtures_docs_native_harvest_0002_module_normal_style_swapoff,module_or_dependency_state__normal,,
592,batch_22_state_and_fixtures_docs_native_harvest_0003_module_normal_json_formatter,module_or_dependency_state__normal,,
593,batch_22_state_and_fixtures_docs_native_harvest_0004_module_normal_tokens_formatter_debug,module_or_dependency_state__normal,,
594,batch_22_state_and_fixtures_docs_native_harvest_0005_module_normal_noop_formatter,module_or_dependency_state__normal,,
595,batch_22_state_and_fixtures_docs_native_harvest_0006_module_normal_svg_formatter,module_or_dependency_state__normal,,
596,batch_22_state_and_fixtures_docs_native_harvest_0007_module_normal_analyse_content,module_or_dependency_state__normal,,
597,batch_22_state_and_fixtures_docs_native_harvest_0008_module_normal_caddyfile_lexer,module_or_dependency_state__normal,,
598,batch_22_state_and_fixtures_docs_native_harvest_0009_module_normal_cl_lexer,module_or_dependency_state__normal,,
599,batch_22_state_and_fixtures_docs_native_harvest_0010_module_normal_emacs_lexer,module_or_dependency_state__normal,,
600,batch_22_state_and_fixtures_docs_native_harvest_0011_module_normal_raku_lexer,module_or_dependency_state__normal,,
601,batch_22_state_and_fixtures_docs_native_harvest_0012_module_normal_typoscript_lexer,module_or_dependency_state__normal,,
602,batch_22_state_and_fixtures_docs_native_harvest_0013_module_boundary_empty_stdin_go,module_or_dependency_state__boundary,,
603,batch_22_state_and_fixtures_docs_native_harvest_0014_module_boundary_list_json_output,module_or_dependency_state__normal,,
604,batch_22_state_and_fixtures_docs_native_harvest_0015_module_boundary_style_case_insensitive_lower,module_or_dependency_state__boundary,,
605,batch_22_state_and_fixtures_docs_native_harvest_0016_module_boundary_style_case_insensitive_upper,module_or_dependency_state__boundary,,
606,batch_22_state_and_fixtures_docs_native_harvest_0017_module_boundary_classprefix_empty,module_or_dependency_state__boundary,,
607,batch_22_state_and_fixtures_docs_native_harvest_0018_module_boundary_tabwidth_zero,module_or_dependency_state__boundary,,
608,batch_22_state_and_fixtures_docs_native_harvest_0019_module_boundary_line_range_min,module_or_dependency_state__boundary,,
609,batch_22_state_and_fixtures_docs_native_harvest_0020_module_error_unknown_lexer,module_or_dependency_state__error,,
610,batch_22_state_and_fixtures_docs_native_harvest_0021_module_error_unknown_formatter,module_or_dependency_state__error,,
611,batch_22_state_and_fixtures_docs_native_harvest_0022_module_error_unknown_style,module_or_dependency_state__error,,
612,batch_22_state_and_fixtures_docs_native_harvest_0024_module_error_conflicting_lexer_and_filename,module_or_dependency_state__error,,
613,batch_22_state_and_fixtures_docs_native_harvest_0025_module_error_missing_file_arg,module_or_dependency_state__error,,
614,batch_22_state_and_fixtures_docs_native_harvest_0026_git_normal_help_output,git_and_repository_state__normal,,
615,batch_22_state_and_fixtures_docs_native_harvest_0027_git_normal_basic_highlight_go,git_and_repository_state__normal,,
616,batch_22_state_and_fixtures_docs_native_harvest_0028_git_normal_delegate_style_source,git_and_repository_state__normal,,
617,batch_22_state_and_fixtures_docs_native_harvest_0029_git_normal_coalesce_behavior,git_and_repository_state__normal,,
618,batch_22_state_and_fixtures_docs_native_harvest_0030_git_normal_html_line_numbers,git_and_repository_state__normal,,
619,batch_22_state_and_fixtures_docs_native_harvest_0031_git_normal_html_standalone,git_and_repository_state__normal,,
620,batch_22_state_and_fixtures_docs_native_harvest_0032_git_normal_erb_lexer,git_and_repository_state__normal,,
621,batch_22_state_and_fixtures_docs_native_harvest_0033_git_normal_gemtext_lexer,git_and_repository_state__normal,,
622,batch_22_state_and_fixtures_docs_native_harvest_0034_git_normal_genshi_lexer,git_and_repository_state__normal,,
623,batch_22_state_and_fixtures_docs_native_harvest_0035_git_normal_tty_indexed_none_colour,git_and_repository_state__normal,,
624,batch_22_state_and_fixtures_docs_native_harvest_0036_git_normal_tty_truecolour,git_and_repository_state__normal,,
625,batch_22_state_and_fixtures_docs_native_harvest_0037_git_boundary_empty_repo_like_input,git_and_repository_state__boundary,,
626,batch_22_state_and_fixtures_docs_native_harvest_0038_git_boundary_single_char_input,git_and_repository_state__boundary,,
627,batch_22_state_and_fixtures_docs_native_harvest_0039_git_boundary_trailing_newline_ensurenl,git_and_repository_state__boundary,,
628,batch_22_state_and_fixtures_docs_native_harvest_0040_git_boundary_crlf_line_endings,git_and_repository_state__boundary,,
629,batch_22_state_and_fixtures_docs_native_harvest_0041_git_boundary_mixed_cr_only_endings,git_and_repository_state__boundary,,
630,batch_22_state_and_fixtures_docs_native_harvest_0042_git_boundary_max_line_highlight_range,git_and_repository_state__boundary,,
631,batch_22_state_and_fixtures_docs_native_harvest_0043_git_error_invalid_line_range_reversed,git_and_repository_state__error,,
632,batch_22_state_and_fixtures_docs_native_harvest_0044_git_error_invalid_tab_width_negative,git_and_repository_state__error,,
633,batch_22_state_and_fixtures_docs_native_harvest_0045_git_error_binary_like_input,git_and_repository_state__error,,
634,batch_22_state_and_fixtures_docs_native_harvest_0046_git_error_unterminated_delegate_source,git_and_repository_state__error,,
635,batch_24_state_and_fixtures_combinatorial_expansion_0000_module_normal_version_query,module_or_dependency_state__normal,,
636,batch_24_state_and_fixtures_combinatorial_expansion_0001_module_normal_list_lexers,module_or_dependency_state__normal,,
637,batch_24_state_and_fixtures_combinatorial_expansion_0002_module_normal_lexer_go,module_or_dependency_state__normal,,
638,batch_24_state_and_fixtures_combinatorial_expansion_0003_module_normal_lexer_caddyfile,module_or_dependency_state__normal,,
639,batch_24_state_and_fixtures_combinatorial_expansion_0004_module_normal_lexer_emacs,module_or_dependency_state__normal,,
640,batch_24_state_and_fixtures_combinatorial_expansion_0005_module_normal_lexer_raku,module_or_dependency_state__normal,,
641,batch_24_state_and_fixtures_combinatorial_expansion_0006_module_normal_lexer_typoscript,module_or_dependency_state__normal,,
642,batch_24_state_and_fixtures_combinatorial_expansion_0007_module_normal_lexer_cl,module_or_dependency_state__normal,,
643,batch_24_state_and_fixtures_combinatorial_expansion_0008_module_normal_html_formatter,module_or_dependency_state__normal,,
644,batch_24_state_and_fixtures_combinatorial_expansion_0009_module_normal_svg_formatter,module_or_dependency_state__normal,,
645,batch_24_state_and_fixtures_combinatorial_expansion_0010_module_boundary_empty_lexer_name,module_or_dependency_state__boundary,,
646,batch_24_state_and_fixtures_combinatorial_expansion_0011_module_boundary_style_boundary_name,module_or_dependency_state__boundary,,
647,batch_24_state_and_fixtures_combinatorial_expansion_0012_module_boundary_list_styles,module_or_dependency_state__boundary,,
648,batch_24_state_and_fixtures_combinatorial_expansion_0013_module_boundary_case_insensitive_style,module_or_dependency_state__boundary,,
649,batch_24_state_and_fixtures_combinatorial_expansion_0014_module_boundary_formatter_tokens,module_or_dependency_state__boundary,,
650,batch_24_state_and_fixtures_combinatorial_expansion_0015_module_boundary_formatter_noop,module_or_dependency_state__boundary,,
651,batch_24_state_and_fixtures_combinatorial_expansion_0016_module_boundary_large_input,module_or_dependency_state__boundary,,
652,batch_24_state_and_fixtures_combinatorial_expansion_0017_module_error_unknown_lexer,module_or_dependency_state__error,,
653,batch_24_state_and_fixtures_combinatorial_expansion_0018_module_error_unknown_formatter,module_or_dependency_state__error,,
654,batch_24_state_and_fixtures_combinatorial_expansion_0019_module_error_unknown_style,module_or_dependency_state__error,,
655,batch_24_state_and_fixtures_combinatorial_expansion_0020_module_error_conflicting_flags,module_or_dependency_state__error,,
656,batch_24_state_and_fixtures_combinatorial_expansion_0021_module_error_bad_flag_value_type,module_or_dependency_state__error,,
657,batch_24_state_and_fixtures_combinatorial_expansion_0022_git_normal_diff_lexer,git_and_repository_state__normal,,
658,batch_24_state_and_fixtures_combinatorial_expansion_0023_git_normal_gitconfig_ini_lexer,git_and_repository_state__normal,,
659,batch_24_state_and_fixtures_combinatorial_expansion_0024_git_normal_gitignore_as_plaintext,git_and_repository_state__normal,,
660,batch_24_state_and_fixtures_combinatorial_expansion_0025_git_normal_bash_git_commands,git_and_repository_state__normal,,
661,batch_24_state_and_fixtures_combinatorial_expansion_0026_git_normal_commit_message_text,git_and_repository_state__normal,,
662,batch_24_state_and_fixtures_combinatorial_expansion_0027_git_normal_html_formatting_of_diff,git_and_repository_state__normal,,
663,batch_24_state_and_fixtures_combinatorial_expansion_0028_git_boundary_empty_diff,git_and_repository_state__boundary,,
664,batch_24_state_and_fixtures_combinatorial_expansion_0029_git_boundary_single_line_diff,git_and_repository_state__boundary,,
665,batch_24_state_and_fixtures_combinatorial_expansion_0030_git_boundary_gitconfig_empty_section,git_and_repository_state__boundary,,
666,batch_24_state_and_fixtures_combinatorial_expansion_0031_git_boundary_detached_head_commit_hash,git_and_repository_state__boundary,,
667,batch_24_state_and_fixtures_combinatorial_expansion_0032_git_boundary_long_history_log,git_and_repository_state__boundary,,
668,batch_24_state_and_fixtures_combinatorial_expansion_0033_git_boundary_merge_conflict_markers,git_and_repository_state__boundary,,
669,batch_24_state_and_fixtures_combinatorial_expansion_0034_git_error_malformed_diff_lexer_mismatch,git_and_repository_state__error,,
670,batch_24_state_and_fixtures_combinatorial_expansion_0035_git_error_unknown_lexer_for_git_log,git_and_repository_state__error,,
671,batch_24_state_and_fixtures_combinatorial_expansion_0036_git_error_binary_diff_content,git_and_repository_state__error,,
672,batch_24_state_and_fixtures_combinatorial_expansion_0037_git_error_nonexistent_formatter_with_diff,git_and_repository_state__error,,
673,batch_24_state_and_fixtures_combinatorial_expansion_0038_git_error_conflicting_branch_flags,git_and_repository_state__error,,
