index,name,area,origin,rationale
626,batch_20_cartesian_expansion_0015_ungron_two_file,cross__structured_data__terminal_interaction,,
627,batch_20_cartesian_expansion_0016_ungron_grep_separators,cross__structured_data__terminal_interaction,,
628,batch_20_cartesian_expansion_0017_ungron_large_line,cross__structured_data__terminal_interaction,,
629,batch_20_cartesian_expansion_0018_ungron_json_spec,cross__stdin_and_streams__structured_data,,
630,batch_20_cartesian_expansion_0021_gron_url_with_proxy,cross__command_surface__concurrency_timing,,
631,batch_20_cartesian_expansion_0044_gron_array_with_nested_arrays,exploratory,,
632,batch_20_cartesian_expansion_0045_gron_special_char_string_value,exploratory,,
633,batch_20_cartesian_expansion_0046_gron_backslash_string_value,exploratory,,
634,batch_20_cartesian_expansion_0047_gron_newline_tab_string,exploratory,,
635,batch_20_cartesian_expansion_0050_ungron_stdin_pipe,cross__structured_data__terminal_interaction,,
636,batch_20_cartesian_expansion_0051_combo_json_no_sort_ungron,cross__query_processing__repository_state,,
637,batch_20_cartesian_expansion_0052_combo_stream_no_sort,cross__query_processing__repository_state,,
638,batch_20_cartesian_expansion_0053_gron_file_arg_dash_stdin_override,cross__configuration_state__filesystem_state,,
639,batch_20_cartesian_expansion_0054_ungron_symlink_url_invocation_alias,cross__filesystem_state__formatting_rendering,,
640,batch_20_cartesian_expansion_0056_gron_url_schema_no_match,cross__concurrency_timing__configuration_state,,
641,batch_20_cartesian_expansion_0057_ungron_number_float_value,exploratory,,
642,batch_20_cartesian_expansion_0059_gron_object_with_nested_object,exploratory,,
643,batch_20_cartesian_expansion_0060_colorize_and_json_combo,cross__formatting_rendering__network_protocol,,
644,batch_20_cartesian_expansion_0061_ungron_colorized_output,cross__structured_data__terminal_interaction,,
645,batch_20_cartesian_expansion_0062_gron_url_insecure_with_proxy_env,cross__command_surface__concurrency_timing,,
646,batch_20_cartesian_expansion_0064_ungron_json_spec_two,cross__stdin_and_streams__structured_data,,
647,batch_20_cartesian_expansion_0065_ungron_json_spec_github,cross__stdin_and_streams__structured_data,,
648,batch_20_cartesian_expansion_0066_gron_json_stream_scalar,cross__stdin_and_streams__structured_data,,
649,batch_20_cartesian_expansion_0067_gron_three_json_json_flag,cross__stdin_and_streams__structured_data,,
