index,name,area,origin,rationale
504,batch_11_semantic_core_binary_probe_design_0031_no_cocomo_flag_boundary,output_formatting_and_rendering__boundary,,
505,batch_11_semantic_core_binary_probe_design_0034_currency_symbol_boundary,output_formatting_and_rendering__boundary,,
506,batch_11_semantic_core_binary_probe_design_0035_size_unit_xkcd_boundary,output_formatting_and_rendering__boundary,,
507,batch_11_semantic_core_binary_probe_design_0036_size_unit_binary_boundary,output_formatting_and_rendering__boundary,,
508,batch_11_semantic_core_binary_probe_design_0037_invalid_format_value_error,output_formatting_and_rendering__error,,
509,batch_11_semantic_core_binary_probe_design_0039_invalid_size_unit_error,output_formatting_and_rendering__error,,
510,batch_11_semantic_core_binary_probe_design_0040_invalid_sort_column_error,output_formatting_and_rendering__error,,
511,batch_11_semantic_core_binary_probe_design_0041_output_to_unwritable_path_error,output_formatting_and_rendering__error,,
512,batch_11_semantic_core_binary_probe_design_0042_format_multi_bad_destination_error,output_formatting_and_rendering__error,,
513,batch_11_semantic_core_binary_probe_design_0043_unknown_flag_error,output_formatting_and_rendering__error,,
514,batch_11_semantic_core_binary_probe_design_0044_similar_flag_suggestion_error,output_formatting_and_rendering__error,,
515,batch_11_semantic_core_binary_probe_design_0045_ambiguous_flag_suggestion_error,output_formatting_and_rendering__error,,
516,batch_11_semantic_core_binary_probe_design_0046_sql_project_without_sql_format_error,output_formatting_and_rendering__error,,
517,batch_11_semantic_core_binary_probe_design_0047_format_multi_overrides_format_conflict,output_formatting_and_rendering__error,,
518,batch_11_semantic_core_binary_probe_design_0048_empty_format_value_error,output_formatting_and_rendering__error,,
519,batch_13_state_and_fixtures_source_paths_0000_fs_normal_basic_go_dir,filesystem_and_directory_state__normal,,
520,batch_13_state_and_fixtures_source_paths_0001_fs_normal_nested_dirs,filesystem_and_directory_state__normal,,
521,batch_13_state_and_fixtures_source_paths_0002_fs_normal_multi_lang,filesystem_and_directory_state__normal,,
522,batch_13_state_and_fixtures_source_paths_0003_fs_normal_current_dir,filesystem_and_directory_state__normal,,
523,batch_13_state_and_fixtures_source_paths_0004_fs_normal_single_file,filesystem_and_directory_state__normal,,
524,batch_13_state_and_fixtures_source_paths_0005_fs_normal_gitignore_present,filesystem_and_directory_state__normal,,
525,batch_13_state_and_fixtures_source_paths_0006_fs_normal_symlink_included,filesystem_and_directory_state__normal,,
526,batch_13_state_and_fixtures_source_paths_0007_fs_normal_by_file_output,filesystem_and_directory_state__normal,,
527,batch_13_state_and_fixtures_source_paths_0008_fs_boundary_empty_dir,filesystem_and_directory_state__boundary,,
528,batch_13_state_and_fixtures_source_paths_0009_fs_boundary_empty_file,filesystem_and_directory_state__boundary,,
529,batch_13_state_and_fixtures_source_paths_0010_fs_boundary_no_trailing_newline,filesystem_and_directory_state__boundary,,
530,batch_13_state_and_fixtures_source_paths_0011_fs_boundary_large_line_count,filesystem_and_directory_state__boundary,,
531,batch_13_state_and_fixtures_source_paths_0012_fs_boundary_large_byte_count,filesystem_and_directory_state__boundary,,
532,batch_13_state_and_fixtures_source_paths_0013_fs_boundary_deeply_nested_path,filesystem_and_directory_state__boundary,,
533,batch_13_state_and_fixtures_source_paths_0014_fs_boundary_single_char_filename,filesystem_and_directory_state__boundary,,
534,batch_13_state_and_fixtures_source_paths_0015_fs_boundary_dotfile_only,filesystem_and_directory_state__boundary,,
535,batch_13_state_and_fixtures_source_paths_0016_fs_boundary_multiple_extensions_file,filesystem_and_directory_state__boundary,,
536,batch_13_state_and_fixtures_source_paths_0017_fs_error_missing_path,filesystem_and_directory_state__error,,
537,batch_13_state_and_fixtures_source_paths_0018_fs_error_missing_single_file,filesystem_and_directory_state__error,,
538,batch_13_state_and_fixtures_source_paths_0019_fs_error_permission_denied_dir,filesystem_and_directory_state__error,,
539,batch_13_state_and_fixtures_source_paths_0020_fs_error_broken_symlink,filesystem_and_directory_state__error,,
540,batch_13_state_and_fixtures_source_paths_0021_fs_error_circular_symlink,filesystem_and_directory_state__error,,
541,batch_13_state_and_fixtures_source_paths_0022_fs_error_output_unwritable_path,filesystem_and_directory_state__error,,
542,batch_13_state_and_fixtures_source_paths_0024_cfg_normal_default_cocomo,configuration_and_environment__normal,,
543,batch_13_state_and_fixtures_source_paths_0025_cfg_normal_custom_cocomo_type,configuration_and_environment__normal,,
544,batch_13_state_and_fixtures_source_paths_0026_cfg_normal_locomo_enabled,configuration_and_environment__normal,,
545,batch_13_state_and_fixtures_source_paths_0027_cfg_normal_locomo_preset_large,configuration_and_environment__normal,,
546,batch_13_state_and_fixtures_source_paths_0028_cfg_normal_count_as_env,configuration_and_environment__normal,,
547,batch_13_state_and_fixtures_source_paths_0029_cfg_normal_currency_symbol,configuration_and_environment__normal,,
548,batch_13_state_and_fixtures_source_paths_0030_cfg_normal_avg_wage_override,configuration_and_environment__normal,,
549,batch_13_state_and_fixtures_source_paths_0031_cfg_normal_exclude_dir_default,configuration_and_environment__normal,,
550,batch_13_state_and_fixtures_source_paths_0032_cfg_boundary_locomo_config_string,configuration_and_environment__boundary,,
551,batch_13_state_and_fixtures_source_paths_0033_cfg_boundary_locomo_cycles_zero,configuration_and_environment__boundary,,
552,batch_13_state_and_fixtures_source_paths_0034_cfg_boundary_cocomo_custom_exact,configuration_and_environment__boundary,,
553,batch_13_state_and_fixtures_source_paths_0035_cfg_boundary_avg_wage_zero,configuration_and_environment__boundary,,
554,batch_13_state_and_fixtures_source_paths_0036_cfg_boundary_eaf_min,configuration_and_environment__boundary,,
555,batch_13_state_and_fixtures_source_paths_0037_cfg_boundary_large_line_count_boundary,configuration_and_environment__boundary,,
556,batch_13_state_and_fixtures_source_paths_0038_cfg_boundary_count_as_multiple_mappings,configuration_and_environment__boundary,,
557,batch_13_state_and_fixtures_source_paths_0039_cfg_error_invalid_flag,configuration_and_environment__error,,
558,batch_13_state_and_fixtures_source_paths_0040_cfg_error_flag_suggestion_typo,configuration_and_environment__error,,
559,batch_13_state_and_fixtures_source_paths_0041_cfg_error_flag_suggestion_ambiguous,configuration_and_environment__error,,
560,batch_13_state_and_fixtures_source_paths_0042_cfg_error_cocomo_missing_custom_fields,configuration_and_environment__error,,
561,batch_13_state_and_fixtures_source_paths_0043_cfg_error_cocomo_unknown_type,configuration_and_environment__error,,
562,batch_13_state_and_fixtures_source_paths_0044_cfg_error_locomo_config_invalid,configuration_and_environment__error,,
563,batch_13_state_and_fixtures_source_paths_0045_cfg_error_locomo_config_partial_invalid,configuration_and_environment__error,,
564,batch_13_state_and_fixtures_source_paths_0046_cfg_error_format_invalid_value,configuration_and_environment__error,,
565,batch_13_state_and_fixtures_source_paths_0047_cfg_error_sort_invalid_value,configuration_and_environment__error,,
566,batch_13_state_and_fixtures_source_paths_0048_cfg_error_size_unit_invalid,configuration_and_environment__error,,
567,batch_13_state_and_fixtures_source_paths_0049_cfg_error_missing_flag_value_file,configuration_and_environment__error,,
568,batch_14_state_and_fixtures_docs_native_harvest_0000_fs_normal_basic_dir_count,filesystem_and_directory_state__normal,,
569,batch_14_state_and_fixtures_docs_native_harvest_0002_fs_normal_include_ext_go,filesystem_and_directory_state__normal,,
570,batch_14_state_and_fixtures_docs_native_harvest_0003_fs_normal_shebang_detection,filesystem_and_directory_state__normal,,
571,batch_14_state_and_fixtures_docs_native_harvest_0004_fs_normal_ext_ignores_shebang,filesystem_and_directory_state__normal,,
572,batch_14_state_and_fixtures_docs_native_harvest_0005_fs_normal_css_ext_filter,filesystem_and_directory_state__normal,,
573,batch_14_state_and_fixtures_docs_native_harvest_0006_fs_normal_exclude_dir_trailing_slash,filesystem_and_directory_state__normal,,
574,batch_14_state_and_fixtures_docs_native_harvest_0007_fs_normal_exclude_dir_no_slash,filesystem_and_directory_state__normal,,
575,batch_14_state_and_fixtures_docs_native_harvest_0008_fs_normal_exclude_ext_csv,filesystem_and_directory_state__normal,,
576,batch_14_state_and_fixtures_docs_native_harvest_0009_fs_normal_matlab_objc_disambig,filesystem_and_directory_state__normal,,
577,batch_14_state_and_fixtures_docs_native_harvest_0010_fs_normal_cpp_csv_counts,filesystem_and_directory_state__normal,,
578,batch_14_state_and_fixtures_docs_native_harvest_0011_fs_normal_python_csv_counts,filesystem_and_directory_state__normal,,
579,batch_14_state_and_fixtures_docs_native_harvest_0012_fs_normal_typescript_csv_counts,filesystem_and_directory_state__normal,,
580,batch_14_state_and_fixtures_docs_native_harvest_0013_fs_normal_multi_lang_csv_counts,filesystem_and_directory_state__normal,,
581,batch_14_state_and_fixtures_docs_native_harvest_0014_fs_normal_countas_jsp_html,filesystem_and_directory_state__normal,,
582,batch_14_state_and_fixtures_docs_native_harvest_0015_fs_normal_countas_multiple,filesystem_and_directory_state__normal,,
583,batch_14_state_and_fixtures_docs_native_harvest_0016_fs_normal_remap_unknown,filesystem_and_directory_state__normal,,
584,batch_14_state_and_fixtures_docs_native_harvest_0017_fs_normal_remap_all,filesystem_and_directory_state__normal,,
585,batch_14_state_and_fixtures_docs_native_harvest_0018_fs_normal_duplicates_flag,filesystem_and_directory_state__normal,,
586,batch_14_state_and_fixtures_docs_native_harvest_0019_fs_normal_by_file_recursive_ignore,filesystem_and_directory_state__normal,,
587,batch_14_state_and_fixtures_docs_native_harvest_0020_fs_boundary_empty_file_zero_lines,filesystem_and_directory_state__boundary,,
588,batch_14_state_and_fixtures_docs_native_harvest_0021_fs_boundary_single_char_no_newline,filesystem_and_directory_state__boundary,,
589,batch_14_state_and_fixtures_docs_native_harvest_0022_fs_boundary_large_file_gc_count,filesystem_and_directory_state__boundary,,
590,batch_14_state_and_fixtures_docs_native_harvest_0023_fs_boundary_large_byte_count_min,filesystem_and_directory_state__boundary,,
591,batch_14_state_and_fixtures_docs_native_harvest_0024_fs_boundary_no_large_flag,filesystem_and_directory_state__boundary,,
592,batch_14_state_and_fixtures_docs_native_harvest_0025_fs_boundary_symlink_include,filesystem_and_directory_state__boundary,,
593,batch_14_state_and_fixtures_docs_native_harvest_0026_fs_boundary_dotfile_gitignore_detect,filesystem_and_directory_state__boundary,,
594,batch_14_state_and_fixtures_docs_native_harvest_0027_fs_boundary_dotfile_ignore_detect,filesystem_and_directory_state__boundary,,
595,batch_14_state_and_fixtures_docs_native_harvest_0028_fs_boundary_multi_dot_extension,filesystem_and_directory_state__boundary,,
596,batch_14_state_and_fixtures_docs_native_harvest_0029_fs_boundary_makefile_special_name,filesystem_and_directory_state__boundary,,
597,batch_14_state_and_fixtures_docs_native_harvest_0030_fs_boundary_license_special_name,filesystem_and_directory_state__boundary,,
598,batch_14_state_and_fixtures_docs_native_harvest_0031_fs_boundary_not_match_all_regex,filesystem_and_directory_state__boundary,,
599,batch_14_state_and_fixtures_docs_native_harvest_0032_fs_boundary_deterministic_repeat,filesystem_and_directory_state__boundary,,
600,batch_14_state_and_fixtures_docs_native_harvest_0033_fs_error_missing_path_nonexistent,filesystem_and_directory_state__error,,
601,batch_14_state_and_fixtures_docs_native_harvest_0034_fs_error_missing_path_flags_file,filesystem_and_directory_state__error,,
602,batch_14_state_and_fixtures_docs_native_harvest_0035_fs_error_unknown_flag,filesystem_and_directory_state__error,,
603,batch_14_state_and_fixtures_docs_native_harvest_0036_fs_error_typo_flag_suggestion,filesystem_and_directory_state__error,,
604,batch_14_state_and_fixtures_docs_native_harvest_0037_fs_error_ambiguous_flag_suggestion,filesystem_and_directory_state__error,,
605,batch_14_state_and_fixtures_docs_native_harvest_0038_fs_error_broken_symlink_target,filesystem_and_directory_state__error,,
606,batch_14_state_and_fixtures_docs_native_harvest_0039_fs_error_zero_byte_large_limit,filesystem_and_directory_state__error,,
607,batch_14_state_and_fixtures_docs_native_harvest_0040_cfg_normal_avg_wage_default,configuration_and_environment__normal,,
608,batch_14_state_and_fixtures_docs_native_harvest_0041_cfg_normal_cocomo_organic,configuration_and_environment__normal,,
609,batch_14_state_and_fixtures_docs_native_harvest_0042_cfg_normal_cocomo_semi_detached,configuration_and_environment__normal,,
610,batch_14_state_and_fixtures_docs_native_harvest_0043_cfg_normal_cocomo_embedded,configuration_and_environment__normal,,
611,batch_14_state_and_fixtures_docs_native_harvest_0044_cfg_normal_cocomo_custom_valid,configuration_and_environment__normal,,
612,batch_14_state_and_fixtures_docs_native_harvest_0045_cfg_normal_locomo_preset_medium,configuration_and_environment__normal,,
613,batch_14_state_and_fixtures_docs_native_harvest_0046_cfg_normal_locomo_preset_local,configuration_and_environment__normal,,
614,batch_14_state_and_fixtures_docs_native_harvest_0047_cfg_normal_locomo_config_override,configuration_and_environment__normal,,
615,batch_14_state_and_fixtures_docs_native_harvest_0048_cfg_normal_locomo_cycles_override,configuration_and_environment__normal,,
616,batch_14_state_and_fixtures_docs_native_harvest_0049_cfg_normal_cost_comparison_flag,configuration_and_environment__normal,,
617,batch_14_state_and_fixtures_docs_native_harvest_0050_cfg_boundary_cocomo_custom_missing_param,configuration_and_environment__boundary,,
618,batch_14_state_and_fixtures_docs_native_harvest_0051_cfg_boundary_cocomo_unknown_type,configuration_and_environment__boundary,,
619,batch_14_state_and_fixtures_docs_native_harvest_0052_cfg_boundary_locomo_config_invalid_field,configuration_and_environment__boundary,,
620,batch_14_state_and_fixtures_docs_native_harvest_0053_cfg_boundary_locomo_config_partial_invalid,configuration_and_environment__boundary,,
621,batch_14_state_and_fixtures_docs_native_harvest_0054_cfg_boundary_locomo_zero_code_lines,configuration_and_environment__boundary,,
622,batch_14_state_and_fixtures_docs_native_harvest_0055_cfg_boundary_locomo_unknown_preset,configuration_and_environment__boundary,,
623,batch_14_state_and_fixtures_docs_native_harvest_0056_cfg_boundary_currency_symbol_custom,configuration_and_environment__boundary,,
624,batch_14_state_and_fixtures_docs_native_harvest_0057_cfg_error_cocomo_missing_all_custom_params,configuration_and_environment__error,,
625,batch_14_state_and_fixtures_docs_native_harvest_0058_cfg_error_locomo_input_price_invalid,configuration_and_environment__error,,
626,batch_14_state_and_fixtures_docs_native_harvest_0059_cfg_error_locomo_tps_zero,configuration_and_environment__error,,
627,batch_14_state_and_fixtures_docs_native_harvest_0060_cfg_error_avg_wage_negative,configuration_and_environment__error,,
628,batch_15_state_and_fixtures_binary_probe_design_0000_fs_normal_basic_tree_go_java,filesystem_and_directory_state__normal,,
629,batch_15_state_and_fixtures_binary_probe_design_0001_fs_normal_include_ext_go,filesystem_and_directory_state__normal,,
630,batch_15_state_and_fixtures_binary_probe_design_0002_fs_normal_exclude_ext_go,filesystem_and_directory_state__normal,,
631,batch_15_state_and_fixtures_binary_probe_design_0003_fs_normal_by_file_output,filesystem_and_directory_state__normal,,
632,batch_15_state_and_fixtures_binary_probe_design_0004_fs_normal_csv_format,filesystem_and_directory_state__normal,,
633,batch_15_state_and_fixtures_binary_probe_design_0005_fs_normal_wide_output,filesystem_and_directory_state__normal,,
634,batch_15_state_and_fixtures_binary_probe_design_0006_fs_normal_uloc_calc,filesystem_and_directory_state__normal,,
635,batch_15_state_and_fixtures_binary_probe_design_0007_fs_normal_gitignore_respected,filesystem_and_directory_state__normal,,
636,batch_15_state_and_fixtures_binary_probe_design_0008_fs_normal_no_gitignore_flag,filesystem_and_directory_state__normal,,
637,batch_15_state_and_fixtures_binary_probe_design_0009_fs_boundary_empty_directory,filesystem_and_directory_state__boundary,,
638,batch_15_state_and_fixtures_binary_probe_design_0010_fs_boundary_single_empty_file,filesystem_and_directory_state__boundary,,
639,batch_15_state_and_fixtures_binary_probe_design_0011_fs_boundary_single_char_file,filesystem_and_directory_state__boundary,,
640,batch_15_state_and_fixtures_binary_probe_design_0012_fs_boundary_large_line_count_threshold,filesystem_and_directory_state__boundary,,
641,batch_15_state_and_fixtures_binary_probe_design_0013_fs_boundary_large_byte_count_threshold,filesystem_and_directory_state__boundary,,
642,batch_15_state_and_fixtures_binary_probe_design_0014_fs_boundary_deeply_nested_tree,filesystem_and_directory_state__boundary,,
643,batch_15_state_and_fixtures_binary_probe_design_0015_fs_boundary_recursive_gitignore,filesystem_and_directory_state__boundary,,
644,batch_15_state_and_fixtures_binary_probe_design_0016_fs_boundary_multiple_gitignore_levels,filesystem_and_directory_state__boundary,,
645,batch_15_state_and_fixtures_binary_probe_design_0017_fs_boundary_symlink_to_file,filesystem_and_directory_state__boundary,,
646,batch_15_state_and_fixtures_binary_probe_design_0018_fs_boundary_duplicate_files,filesystem_and_directory_state__boundary,,
647,batch_15_state_and_fixtures_binary_probe_design_0019_fs_boundary_max_line_length_flag,filesystem_and_directory_state__boundary,,
648,batch_15_state_and_fixtures_binary_probe_design_0020_fs_error_missing_path,filesystem_and_directory_state__error,,
649,batch_15_state_and_fixtures_binary_probe_design_0021_fs_error_missing_path_relative,filesystem_and_directory_state__error,,
650,batch_15_state_and_fixtures_binary_probe_design_0022_fs_error_invalid_flag,filesystem_and_directory_state__error,,
651,batch_15_state_and_fixtures_binary_probe_design_0023_fs_error_flag_suggestion_typo,filesystem_and_directory_state__error,,
652,batch_15_state_and_fixtures_binary_probe_design_0024_fs_error_flag_suggestion_ambiguous,filesystem_and_directory_state__error,,
653,batch_15_state_and_fixtures_binary_probe_design_0025_fs_error_broken_symlink_operation,filesystem_and_directory_state__error,,
654,batch_15_state_and_fixtures_binary_probe_design_0026_fs_error_zero_large_byte_count,filesystem_and_directory_state__error,,
655,batch_15_state_and_fixtures_binary_probe_design_0027_fs_error_permission_denied_dir,filesystem_and_directory_state__error,,
656,batch_15_state_and_fixtures_binary_probe_design_0028_cfg_normal_default_cocomo,configuration_and_environment__normal,,
657,batch_15_state_and_fixtures_binary_probe_design_0029_cfg_normal_cocomo_semi_detached,configuration_and_environment__normal,,
658,batch_15_state_and_fixtures_binary_probe_design_0030_cfg_normal_cocomo_embedded,configuration_and_environment__normal,,
659,batch_15_state_and_fixtures_binary_probe_design_0031_cfg_normal_cocomo_custom,configuration_and_environment__normal,,
660,batch_15_state_and_fixtures_binary_probe_design_0032_cfg_normal_locomo_enabled_medium,configuration_and_environment__normal,,
661,batch_15_state_and_fixtures_binary_probe_design_0033_cfg_normal_locomo_preset_large,configuration_and_environment__normal,,
662,batch_15_state_and_fixtures_binary_probe_design_0034_cfg_normal_locomo_preset_local,configuration_and_environment__normal,,
663,batch_15_state_and_fixtures_binary_probe_design_0035_cfg_normal_locomo_custom_config,configuration_and_environment__normal,,
664,batch_15_state_and_fixtures_binary_probe_design_0036_cfg_normal_count_as_single_mapping,configuration_and_environment__normal,,
665,batch_15_state_and_fixtures_binary_probe_design_0037_cfg_normal_count_as_multiple_mapping,configuration_and_environment__normal,,
666,batch_15_state_and_fixtures_binary_probe_design_0038_cfg_normal_count_as_case_insensitive,configuration_and_environment__normal,,
667,batch_15_state_and_fixtures_binary_probe_design_0039_cfg_normal_avg_wage_config,configuration_and_environment__normal,,
668,batch_15_state_and_fixtures_binary_probe_design_0040_cfg_boundary_cocomo_unknown_type_fallback,configuration_and_environment__boundary,,
669,batch_15_state_and_fixtures_binary_probe_design_0041_cfg_boundary_cocomo_custom_missing_field,configuration_and_environment__boundary,,
670,batch_15_state_and_fixtures_binary_probe_design_0042_cfg_boundary_locomo_preset_unknown,configuration_and_environment__boundary,,
671,batch_15_state_and_fixtures_binary_probe_design_0043_cfg_boundary_locomo_config_invalid,configuration_and_environment__boundary,,
672,batch_15_state_and_fixtures_binary_probe_design_0044_cfg_boundary_locomo_config_partial_invalid,configuration_and_environment__boundary,,
673,batch_15_state_and_fixtures_binary_probe_design_0045_cfg_boundary_locomo_cycles_override,configuration_and_environment__boundary,,
674,batch_15_state_and_fixtures_binary_probe_design_0046_cfg_boundary_locomo_zero_code_lines,configuration_and_environment__boundary,,
675,batch_15_state_and_fixtures_binary_probe_design_0047_cfg_boundary_env_override_none_supported,configuration_and_environment__boundary,,
676,batch_15_state_and_fixtures_binary_probe_design_0048_cfg_error_cocomo_invalid_syntax,configuration_and_environment__error,,
677,batch_15_state_and_fixtures_binary_probe_design_0049_cfg_error_locomo_missing_preset_arg,configuration_and_environment__error,,
678,batch_15_state_and_fixtures_binary_probe_design_0050_cfg_error_unknown_format,configuration_and_environment__error,,
679,batch_15_state_and_fixtures_binary_probe_design_0051_cfg_error_count_as_malformed,configuration_and_environment__error,,
680,batch_15_state_and_fixtures_binary_probe_design_0052_cfg_error_sql_project_without_format,configuration_and_environment__error,,
681,batch_16_state_and_fixtures_combinatorial_expansion_0000_fs_normal_nested_dir_tree_mixed_langs,filesystem_and_directory_state__normal,,
682,batch_16_state_and_fixtures_combinatorial_expansion_0001_fs_normal_single_go_file,filesystem_and_directory_state__normal,,
683,batch_16_state_and_fixtures_combinatorial_expansion_0002_fs_normal_multiple_dirs_operation,filesystem_and_directory_state__normal,,
684,batch_16_state_and_fixtures_combinatorial_expansion_0003_fs_normal_gitignore_respected,filesystem_and_directory_state__normal,,
685,batch_16_state_and_fixtures_combinatorial_expansion_0004_fs_normal_no_gitignore_flag,filesystem_and_directory_state__normal,,
686,batch_16_state_and_fixtures_combinatorial_expansion_0005_fs_normal_include_symlinks_operation,filesystem_and_directory_state__normal,,
687,batch_16_state_and_fixtures_combinatorial_expansion_0006_fs_normal_include_ext_go_only,filesystem_and_directory_state__normal,,
688,batch_16_state_and_fixtures_combinatorial_expansion_0007_fs_normal_by_file_recursive_ignore,filesystem_and_directory_state__normal,,
689,batch_16_state_and_fixtures_combinatorial_expansion_0008_fs_boundary_empty_directory,filesystem_and_directory_state__boundary,,
690,batch_16_state_and_fixtures_combinatorial_expansion_0009_fs_boundary_deeply_nested_ignore_dir,filesystem_and_directory_state__boundary,,
691,batch_16_state_and_fixtures_combinatorial_expansion_0010_fs_boundary_current_dir_vs_pwd_equivalence,filesystem_and_directory_state__boundary,,
692,batch_16_state_and_fixtures_combinatorial_expansion_0011_fs_boundary_zero_byte_shebang_file,filesystem_and_directory_state__boundary,,
693,batch_16_state_and_fixtures_combinatorial_expansion_0012_fs_boundary_large_line_count_threshold,filesystem_and_directory_state__boundary,,
694,batch_16_state_and_fixtures_combinatorial_expansion_0013_fs_boundary_large_byte_count_threshold,filesystem_and_directory_state__boundary,,
695,batch_16_state_and_fixtures_combinatorial_expansion_0014_fs_boundary_exclude_dir_trailing_slash,filesystem_and_directory_state__boundary,,
696,batch_16_state_and_fixtures_combinatorial_expansion_0015_fs_boundary_exclude_dir_no_trailing_slash,filesystem_and_directory_state__boundary,,
697,batch_16_state_and_fixtures_combinatorial_expansion_0016_fs_boundary_not_match_all_regex,filesystem_and_directory_state__boundary,,
698,batch_16_state_and_fixtures_combinatorial_expansion_0017_fs_error_missing_path_nonexistent_dir,filesystem_and_directory_state__error,,
699,batch_16_state_and_fixtures_combinatorial_expansion_0018_fs_error_missing_path_nonexistent_file,filesystem_and_directory_state__error,,
700,batch_16_state_and_fixtures_combinatorial_expansion_0019_fs_error_invalid_flag_operation,filesystem_and_directory_state__error,,
701,batch_16_state_and_fixtures_combinatorial_expansion_0020_fs_error_broken_symlink_operation,filesystem_and_directory_state__error,,
702,batch_16_state_and_fixtures_combinatorial_expansion_0021_fs_error_circular_symlink_operation,filesystem_and_directory_state__error,,
703,batch_16_state_and_fixtures_combinatorial_expansion_0022_fs_error_flag_typo_suggestion,filesystem_and_directory_state__error,,
704,batch_16_state_and_fixtures_combinatorial_expansion_0023_fs_error_ambiguous_flag_typo_suggestion,filesystem_and_directory_state__error,,
705,batch_16_state_and_fixtures_combinatorial_expansion_0024_config_normal_cocomo_organic,configuration_and_environment__normal,,
706,batch_16_state_and_fixtures_combinatorial_expansion_0025_config_normal_cocomo_semi_detached,configuration_and_environment__normal,,
707,batch_16_state_and_fixtures_combinatorial_expansion_0026_config_normal_cocomo_embedded,configuration_and_environment__normal,,
708,batch_16_state_and_fixtures_combinatorial_expansion_0027_config_normal_cocomo_custom_valid,configuration_and_environment__normal,,
709,batch_16_state_and_fixtures_combinatorial_expansion_0028_config_normal_locomo_preset_medium,configuration_and_environment__normal,,
710,batch_16_state_and_fixtures_combinatorial_expansion_0029_config_normal_locomo_preset_local,configuration_and_environment__normal,,
711,batch_16_state_and_fixtures_combinatorial_expansion_0030_config_normal_locomo_config_string,configuration_and_environment__normal,,
712,batch_16_state_and_fixtures_combinatorial_expansion_0031_config_normal_count_as_single_mapping,configuration_and_environment__normal,,
713,batch_16_state_and_fixtures_combinatorial_expansion_0032_config_normal_count_as_multiple_mapping,configuration_and_environment__normal,,
714,batch_16_state_and_fixtures_combinatorial_expansion_0033_config_normal_remap_unknown,configuration_and_environment__normal,,
715,batch_16_state_and_fixtures_combinatorial_expansion_0034_config_normal_remap_all,configuration_and_environment__normal,,
716,batch_16_state_and_fixtures_combinatorial_expansion_0035_config_normal_file_flag_syntax_lf,configuration_and_environment__normal,,
717,batch_16_state_and_fixtures_combinatorial_expansion_0036_config_normal_file_flag_syntax_crlf,configuration_and_environment__normal,,
718,batch_16_state_and_fixtures_combinatorial_expansion_0037_config_boundary_cocomo_custom_missing_field,configuration_and_environment__boundary,,
719,batch_16_state_and_fixtures_combinatorial_expansion_0038_config_boundary_cocomo_unknown_type_fallback,configuration_and_environment__boundary,,
720,batch_16_state_and_fixtures_combinatorial_expansion_0039_config_boundary_locomo_preset_unknown_fallback,configuration_and_environment__boundary,,
721,batch_16_state_and_fixtures_combinatorial_expansion_0040_config_boundary_locomo_config_invalid,configuration_and_environment__boundary,,
722,batch_16_state_and_fixtures_combinatorial_expansion_0041_config_boundary_locomo_config_partial_invalid,configuration_and_environment__boundary,,
723,batch_16_state_and_fixtures_combinatorial_expansion_0042_config_boundary_count_as_case_insensitive,configuration_and_environment__boundary,,
724,batch_16_state_and_fixtures_combinatorial_expansion_0043_config_boundary_locomo_cycles_override,configuration_and_environment__boundary,,
725,batch_16_state_and_fixtures_combinatorial_expansion_0044_config_boundary_file_flag_syntax_no_terminator,configuration_and_environment__boundary,,
726,batch_16_state_and_fixtures_combinatorial_expansion_0045_config_boundary_file_flag_syntax_mixed_endings,configuration_and_environment__boundary,,
727,batch_16_state_and_fixtures_combinatorial_expansion_0046_config_error_invalid_flag_unknown,configuration_and_environment__error,,
728,batch_16_state_and_fixtures_combinatorial_expansion_0047_config_error_flag_typo_single_suggestion,configuration_and_environment__error,,
729,batch_16_state_and_fixtures_combinatorial_expansion_0048_config_error_flag_typo_multi_suggestion,configuration_and_environment__error,,
730,batch_16_state_and_fixtures_combinatorial_expansion_0049_config_error_sql_project_without_sql_format,configuration_and_environment__error,,
731,batch_16_state_and_fixtures_combinatorial_expansion_0050_config_error_cocomo_custom_extra_fields,configuration_and_environment__error,,
732,batch_16_state_and_fixtures_combinatorial_expansion_0051_config_error_locomo_negative_price,configuration_and_environment__error,,
733,batch_17_state_and_fixtures_source_paths_0000_net_normal_format_html_output,network_and_protocol__normal,,
734,batch_17_state_and_fixtures_source_paths_0001_net_normal_format_html_table_output,network_and_protocol__normal,,
735,batch_17_state_and_fixtures_source_paths_0004_net_normal_format_json2_output,network_and_protocol__normal,,
736,batch_17_state_and_fixtures_source_paths_0006_net_normal_format_csv_output,network_and_protocol__normal,,
737,batch_17_state_and_fixtures_source_paths_0008_net_normal_openmetrics_format,network_and_protocol__normal,,
738,batch_17_state_and_fixtures_source_paths_0009_net_normal_output_file_redirect,network_and_protocol__normal,,
739,batch_17_state_and_fixtures_source_paths_0011_net_boundary_empty_dir_csv,network_and_protocol__boundary,,
740,batch_17_state_and_fixtures_source_paths_0012_net_boundary_zero_byte_processed,network_and_protocol__boundary,,
741,batch_17_state_and_fixtures_source_paths_0013_net_boundary_single_byte_size_calc,network_and_protocol__boundary,,
742,batch_17_state_and_fixtures_source_paths_0014_net_boundary_json_empty_input_chan,network_and_protocol__boundary,,
743,batch_17_state_and_fixtures_source_paths_0015_net_boundary_yaml_empty_input,network_and_protocol__boundary,,
