index,name,area,origin,rationale
511,batch_11_semantic_core_binary_probe_design_0036_error_list_no_matching_sheets,output_formatting_and_rendering__error,,
512,batch_11_semantic_core_binary_probe_design_0037_error_view_missing_sheet_arg,output_formatting_and_rendering__error,,
513,batch_11_semantic_core_binary_probe_design_0038_error_completion_unsupported_shell,output_formatting_and_rendering__error,,
514,batch_11_semantic_core_binary_probe_design_0039_error_view_traversal_name,output_formatting_and_rendering__error,,
515,batch_11_semantic_core_binary_probe_design_0040_error_view_absolute_path_name,output_formatting_and_rendering__error,,
516,batch_11_semantic_core_binary_probe_design_0041_error_view_hidden_dotfile_name,output_formatting_and_rendering__error,,
517,batch_11_semantic_core_binary_probe_design_0043_error_list_conflicting_brief_and_path_format,output_formatting_and_rendering__error,,
518,batch_12_semantic_core_combinatorial_expansion_0002_list_filtered_by_tag_normal,output_formatting_and_rendering__normal,,
519,batch_12_semantic_core_combinatorial_expansion_0003_search_colorized_normal,output_formatting_and_rendering__normal,,
520,batch_12_semantic_core_combinatorial_expansion_0004_search_uncolorized_normal,output_formatting_and_rendering__normal,,
521,batch_12_semantic_core_combinatorial_expansion_0005_search_regex_normal,output_formatting_and_rendering__normal,,
522,batch_12_semantic_core_combinatorial_expansion_0006_directories_list_normal,output_formatting_and_rendering__normal,,
523,batch_12_semantic_core_combinatorial_expansion_0007_tags_list_normal,output_formatting_and_rendering__normal,,
524,batch_12_semantic_core_combinatorial_expansion_0008_view_sheet_terminal_formatter_normal,output_formatting_and_rendering__normal,,
525,batch_12_semantic_core_combinatorial_expansion_0009_init_config_stdout_normal,output_formatting_and_rendering__normal,,
526,batch_12_semantic_core_combinatorial_expansion_0010_conf_path_display_normal,output_formatting_and_rendering__normal,,
527,batch_12_semantic_core_combinatorial_expansion_0011_completion_bash_normal,output_formatting_and_rendering__normal,,
528,batch_12_semantic_core_combinatorial_expansion_0012_completion_zsh_normal,output_formatting_and_rendering__normal,,
529,batch_12_semantic_core_combinatorial_expansion_0013_completion_fish_normal,output_formatting_and_rendering__normal,,
530,batch_12_semantic_core_combinatorial_expansion_0014_completion_powershell_normal,output_formatting_and_rendering__normal,,
531,batch_12_semantic_core_combinatorial_expansion_0015_list_multi_tag_filter_normal,output_formatting_and_rendering__normal,,
532,batch_12_semantic_core_combinatorial_expansion_0018_view_with_colorize_flag_normal,output_formatting_and_rendering__normal,,
533,batch_12_semantic_core_combinatorial_expansion_0019_list_empty_result_boundary,output_formatting_and_rendering__boundary,,
534,batch_12_semantic_core_combinatorial_expansion_0021_tags_no_cheatsheets_boundary,output_formatting_and_rendering__boundary,,
535,batch_12_semantic_core_combinatorial_expansion_0022_directories_no_cheatpaths_boundary,output_formatting_and_rendering__boundary,,
536,batch_12_semantic_core_combinatorial_expansion_0023_list_brief_empty_tag_boundary,output_formatting_and_rendering__boundary,,
537,batch_12_semantic_core_combinatorial_expansion_0025_view_nested_sheet_boundary,output_formatting_and_rendering__boundary,,
538,batch_12_semantic_core_combinatorial_expansion_0028_completion_no_shell_arg_boundary,output_formatting_and_rendering__boundary,,
539,batch_12_semantic_core_combinatorial_expansion_0029_search_whitespace_phrase_boundary,output_formatting_and_rendering__boundary,,
540,batch_12_semantic_core_combinatorial_expansion_0030_view_dotted_hidden_name_boundary,output_formatting_and_rendering__boundary,,
541,batch_12_semantic_core_combinatorial_expansion_0031_completion_invalid_shell_error,output_formatting_and_rendering__error,,
542,batch_12_semantic_core_combinatorial_expansion_0032_view_nonexistent_sheet_error,output_formatting_and_rendering__error,,
543,batch_12_semantic_core_combinatorial_expansion_0033_search_invalid_regex_error,output_formatting_and_rendering__error,,
544,batch_12_semantic_core_combinatorial_expansion_0034_list_invalid_regex_filter_error,output_formatting_and_rendering__error,,
545,batch_12_semantic_core_combinatorial_expansion_0035_path_filter_nonexistent_error,output_formatting_and_rendering__error,,
546,batch_12_semantic_core_combinatorial_expansion_0036_search_path_and_tag_combo_error,output_formatting_and_rendering__error,,
547,batch_12_semantic_core_combinatorial_expansion_0037_view_absolute_path_traversal_error,output_formatting_and_rendering__error,,
548,batch_12_semantic_core_combinatorial_expansion_0038_view_parent_traversal_error,output_formatting_and_rendering__error,,
549,batch_12_semantic_core_combinatorial_expansion_0039_search_malformed_regex_bracket_error,output_formatting_and_rendering__error,,
550,batch_12_semantic_core_combinatorial_expansion_0040_list_tag_filter_regex_error,output_formatting_and_rendering__error,,
551,batch_13_state_and_fixtures_source_paths_0000_fs_view_simple_sheet,filesystem_and_directory_state__normal,,
552,batch_13_state_and_fixtures_source_paths_0001_fs_view_nested_sheet,filesystem_and_directory_state__normal,,
553,batch_13_state_and_fixtures_source_paths_0004_fs_directories_listing,filesystem_and_directory_state__normal,,
554,batch_13_state_and_fixtures_source_paths_0005_fs_edit_creates_new_sheet,filesystem_and_directory_state__normal,,
555,batch_13_state_and_fixtures_source_paths_0006_fs_edit_existing_sheet,filesystem_and_directory_state__normal,,
556,batch_13_state_and_fixtures_source_paths_0007_fs_search_phrase_normal,filesystem_and_directory_state__normal,,
557,batch_13_state_and_fixtures_source_paths_0008_fs_search_regex_normal,filesystem_and_directory_state__normal,,
558,batch_13_state_and_fixtures_source_paths_0009_fs_tag_filter_normal,filesystem_and_directory_state__normal,,
559,batch_13_state_and_fixtures_source_paths_0010_fs_path_filter_normal,filesystem_and_directory_state__normal,,
560,batch_13_state_and_fixtures_source_paths_0011_fs_tags_list_normal,filesystem_and_directory_state__normal,,
561,batch_13_state_and_fixtures_source_paths_0013_fs_remove_existing_sheet,filesystem_and_directory_state__normal,,
562,batch_13_state_and_fixtures_source_paths_0017_fs_edit_hidden_name_rejected,filesystem_and_directory_state__boundary,,
563,batch_13_state_and_fixtures_source_paths_0018_fs_edit_current_dir_reference_allowed,filesystem_and_directory_state__boundary,,
564,batch_13_state_and_fixtures_source_paths_0019_fs_view_deeply_nested_sheet,filesystem_and_directory_state__boundary,,
565,batch_13_state_and_fixtures_source_paths_0020_fs_dotcheat_dir_found_in_parent,filesystem_and_directory_state__boundary,,
566,batch_13_state_and_fixtures_source_paths_0021_fs_dotcheat_dir_nearest_wins,filesystem_and_directory_state__boundary,,
567,batch_13_state_and_fixtures_source_paths_0022_fs_dotcheat_file_not_dir_skipped,filesystem_and_directory_state__boundary,,
568,batch_13_state_and_fixtures_source_paths_0024_fs_zero_length_sheet_file,filesystem_and_directory_state__boundary,,
569,batch_13_state_and_fixtures_source_paths_0025_fs_sheet_with_only_frontmatter,filesystem_and_directory_state__boundary,,
570,batch_13_state_and_fixtures_source_paths_0026_fs_edit_traversal_dotdot_rejected,filesystem_and_directory_state__error,,
571,batch_13_state_and_fixtures_source_paths_0027_fs_edit_absolute_path_rejected,filesystem_and_directory_state__error,,
572,batch_13_state_and_fixtures_source_paths_0028_fs_edit_tilde_path_rejected,filesystem_and_directory_state__error,,
573,batch_13_state_and_fixtures_source_paths_0029_fs_edit_empty_name_rejected,filesystem_and_directory_state__error,,
574,batch_13_state_and_fixtures_source_paths_0030_fs_rm_traversal_rejected,filesystem_and_directory_state__error,,
575,batch_13_state_and_fixtures_source_paths_0031_fs_rm_dotdot_literal_rejected,filesystem_and_directory_state__error,,
576,batch_13_state_and_fixtures_source_paths_0032_fs_view_missing_sheet,filesystem_and_directory_state__error,,
577,batch_13_state_and_fixtures_source_paths_0033_fs_view_missing_nested_sheet,filesystem_and_directory_state__error,,
578,batch_13_state_and_fixtures_source_paths_0034_fs_path_filter_nonexistent_cheatpath,filesystem_and_directory_state__error,,
579,batch_13_state_and_fixtures_source_paths_0035_fs_edit_no_writable_cheatpath,filesystem_and_directory_state__error,,
580,batch_13_state_and_fixtures_source_paths_0037_fs_edit_hidden_file_rejected_error,filesystem_and_directory_state__error,,
581,batch_13_state_and_fixtures_source_paths_0038_env_editor_default_view,configuration_and_environment__normal,,
582,batch_13_state_and_fixtures_source_paths_0039_env_visual_overrides_editor,configuration_and_environment__normal,,
583,batch_13_state_and_fixtures_source_paths_0040_env_editor_overrides_config,configuration_and_environment__normal,,
584,batch_13_state_and_fixtures_source_paths_0041_env_config_file_editor_used,configuration_and_environment__normal,,
585,batch_13_state_and_fixtures_source_paths_0042_env_pager_env_var_used,configuration_and_environment__normal,,
586,batch_13_state_and_fixtures_source_paths_0043_env_cheat_config_path_override,configuration_and_environment__normal,,
587,batch_13_state_and_fixtures_source_paths_0044_env_xdg_config_home_used,configuration_and_environment__normal,,
588,batch_13_state_and_fixtures_source_paths_0045_env_init_print_config,configuration_and_environment__normal,,
589,batch_13_state_and_fixtures_source_paths_0046_env_show_conf_path,configuration_and_environment__normal,,
590,batch_13_state_and_fixtures_source_paths_0047_env_colorize_flag_normal,configuration_and_environment__normal,,
591,batch_13_state_and_fixtures_source_paths_0048_env_version_flag_normal,configuration_and_environment__normal,,
592,batch_13_state_and_fixtures_source_paths_0049_env_completion_bash_normal,configuration_and_environment__normal,,
593,batch_13_state_and_fixtures_source_paths_0050_env_style_config_default,configuration_and_environment__boundary,,
594,batch_13_state_and_fixtures_source_paths_0051_env_editor_whitespace_trimmed,configuration_and_environment__boundary,,
595,batch_13_state_and_fixtures_source_paths_0052_env_pager_whitespace_only,configuration_and_environment__boundary,,
596,batch_13_state_and_fixtures_source_paths_0053_env_editor_whitespace_only_fallback,configuration_and_environment__boundary,,
597,batch_13_state_and_fixtures_source_paths_0054_env_dotcheat_search_root_boundary,configuration_and_environment__boundary,,
598,batch_13_state_and_fixtures_source_paths_0055_env_symlinked_cheatpath_resolved,configuration_and_environment__boundary,,
599,batch_13_state_and_fixtures_source_paths_0056_env_config_path_filter_boundary,configuration_and_environment__boundary,,
600,batch_13_state_and_fixtures_source_paths_0057_env_missing_config_error,configuration_and_environment__error,,
601,batch_13_state_and_fixtures_source_paths_0060_env_unsupported_os_paths_error,configuration_and_environment__error,,
602,batch_13_state_and_fixtures_source_paths_0061_env_cheatpath_empty_name_validate_error,configuration_and_environment__error,,
603,batch_13_state_and_fixtures_source_paths_0062_env_cheatpath_empty_path_validate_error,configuration_and_environment__error,,
604,batch_13_state_and_fixtures_source_paths_0063_env_init_write_permission_error,configuration_and_environment__error,,
605,batch_13_state_and_fixtures_source_paths_0064_env_installer_decline_community,configuration_and_environment__error,,
606,batch_13_state_and_fixtures_source_paths_0065_env_windows_pager_default_boundary,configuration_and_environment__boundary,,
607,batch_13_state_and_fixtures_source_paths_0066_env_no_pager_available_boundary,configuration_and_environment__boundary,,
608,batch_14_state_and_fixtures_docs_native_harvest_0000_fs_view_nested_cheatsheet,filesystem_and_directory_state__normal,,
609,batch_14_state_and_fixtures_docs_native_harvest_0001_fs_view_top_level_sheet,filesystem_and_directory_state__normal,,
610,batch_14_state_and_fixtures_docs_native_harvest_0002_fs_directories_listing,filesystem_and_directory_state__normal,,
611,batch_14_state_and_fixtures_docs_native_harvest_0005_fs_list_tagged_networking,filesystem_and_directory_state__normal,,
612,batch_14_state_and_fixtures_docs_native_harvest_0006_fs_list_path_personal,filesystem_and_directory_state__normal,,
613,batch_14_state_and_fixtures_docs_native_harvest_0007_fs_search_ssh_phrase,filesystem_and_directory_state__normal,,
614,batch_14_state_and_fixtures_docs_native_harvest_0008_fs_search_regex_ip,filesystem_and_directory_state__normal,,
615,batch_14_state_and_fixtures_docs_native_harvest_0010_fs_edit_top_level_sheet,filesystem_and_directory_state__normal,,
616,batch_14_state_and_fixtures_docs_native_harvest_0011_fs_edit_nested_sheet,filesystem_and_directory_state__normal,,
617,batch_14_state_and_fixtures_docs_native_harvest_0012_fs_tags_listing,filesystem_and_directory_state__normal,,
618,batch_14_state_and_fixtures_docs_native_harvest_0013_fs_search_colorize,filesystem_and_directory_state__normal,,
619,batch_14_state_and_fixtures_docs_native_harvest_0014_fs_remove_sheet,filesystem_and_directory_state__normal,,
620,batch_14_state_and_fixtures_docs_native_harvest_0017_fs_config_path_display,filesystem_and_directory_state__normal,,
621,batch_14_state_and_fixtures_docs_native_harvest_0018_fs_init_print_config,filesystem_and_directory_state__normal,,
622,batch_14_state_and_fixtures_docs_native_harvest_0019_fs_version_flag,filesystem_and_directory_state__normal,,
623,batch_14_state_and_fixtures_docs_native_harvest_0020_fs_boundary_empty_sheet_name_edit,filesystem_and_directory_state__boundary,,
624,batch_14_state_and_fixtures_docs_native_harvest_0021_fs_boundary_dot_prefixed_name,filesystem_and_directory_state__boundary,,
625,batch_14_state_and_fixtures_docs_native_harvest_0022_fs_boundary_current_dir_reference,filesystem_and_directory_state__boundary,,
626,batch_14_state_and_fixtures_docs_native_harvest_0024_fs_boundary_dotcheat_search_from_deep_dir,filesystem_and_directory_state__boundary,,
627,batch_14_state_and_fixtures_docs_native_harvest_0025_fs_boundary_dotcheat_file_not_dir,filesystem_and_directory_state__boundary,,
628,batch_14_state_and_fixtures_docs_native_harvest_0026_fs_boundary_dotcheat_symlink,filesystem_and_directory_state__boundary,,
629,batch_14_state_and_fixtures_docs_native_harvest_0027_fs_boundary_nearest_dotcheat_wins,filesystem_and_directory_state__boundary,,
630,batch_14_state_and_fixtures_docs_native_harvest_0029_fs_boundary_list_nonexistent_tag,filesystem_and_directory_state__boundary,,
631,batch_14_state_and_fixtures_docs_native_harvest_0030_fs_error_view_missing_sheet,filesystem_and_directory_state__error,,
632,batch_14_state_and_fixtures_docs_native_harvest_0031_fs_error_edit_path_traversal_dotdot,filesystem_and_directory_state__error,,
633,batch_14_state_and_fixtures_docs_native_harvest_0032_fs_error_edit_absolute_path,filesystem_and_directory_state__error,,
634,batch_14_state_and_fixtures_docs_native_harvest_0033_fs_error_edit_home_expansion,filesystem_and_directory_state__error,,
635,batch_14_state_and_fixtures_docs_native_harvest_0034_fs_error_rm_dotdot_name,filesystem_and_directory_state__error,,
636,batch_14_state_and_fixtures_docs_native_harvest_0035_fs_error_rm_missing_sheet,filesystem_and_directory_state__error,,
637,batch_14_state_and_fixtures_docs_native_harvest_0036_fs_error_path_filter_nonexistent,filesystem_and_directory_state__error,,
638,batch_14_state_and_fixtures_docs_native_harvest_0037_fs_error_edit_ssh_config_traversal,filesystem_and_directory_state__error,,
639,batch_14_state_and_fixtures_docs_native_harvest_0038_fs_error_edit_traversal_short,filesystem_and_directory_state__error,,
640,batch_14_state_and_fixtures_docs_native_harvest_0039_fs_error_search_invalid_regex,filesystem_and_directory_state__error,,
641,batch_14_state_and_fixtures_docs_native_harvest_0040_fs_error_edit_dot_hidden,filesystem_and_directory_state__error,,
642,batch_14_state_and_fixtures_docs_native_harvest_0042_config_editor_from_conf_yml,configuration_and_environment__normal,,
643,batch_14_state_and_fixtures_docs_native_harvest_0043_config_editor_env_override_editor,configuration_and_environment__normal,,
644,batch_14_state_and_fixtures_docs_native_harvest_0044_config_editor_env_override_visual,configuration_and_environment__normal,,
645,batch_14_state_and_fixtures_docs_native_harvest_0045_config_editor_env_fallback_editor,configuration_and_environment__normal,,
646,batch_14_state_and_fixtures_docs_native_harvest_0046_config_editor_env_fallback_visual,configuration_and_environment__normal,,
647,batch_14_state_and_fixtures_docs_native_harvest_0047_config_pager_env_var,configuration_and_environment__normal,,
648,batch_14_state_and_fixtures_docs_native_harvest_0048_config_pager_no_pager_available,configuration_and_environment__normal,,
649,batch_14_state_and_fixtures_docs_native_harvest_0049_config_cheat_config_path_override,configuration_and_environment__normal,,
650,batch_14_state_and_fixtures_docs_native_harvest_0050_config_xdg_config_home_used,configuration_and_environment__normal,,
651,batch_14_state_and_fixtures_docs_native_harvest_0051_config_init_prints_template,configuration_and_environment__normal,,
652,batch_14_state_and_fixtures_docs_native_harvest_0052_config_boundary_whitespace_editor_trimmed,configuration_and_environment__boundary,,
653,batch_14_state_and_fixtures_docs_native_harvest_0053_config_boundary_whitespace_pager_trimmed_empty,configuration_and_environment__boundary,,
654,batch_14_state_and_fixtures_docs_native_harvest_0054_config_boundary_empty_editor_fallback,configuration_and_environment__boundary,,
655,batch_14_state_and_fixtures_docs_native_harvest_0055_config_boundary_no_xdg_config_home,configuration_and_environment__boundary,,
656,batch_14_state_and_fixtures_docs_native_harvest_0056_config_boundary_symlinked_cheatpath,configuration_and_environment__boundary,,
657,batch_14_state_and_fixtures_docs_native_harvest_0057_config_boundary_broken_symlink_skipped,configuration_and_environment__boundary,,
658,batch_14_state_and_fixtures_docs_native_harvest_0058_config_boundary_windows_appdata_programdata,configuration_and_environment__boundary,,
659,batch_14_state_and_fixtures_docs_native_harvest_0059_config_error_invalid_yaml_syntax,configuration_and_environment__error,,
660,batch_14_state_and_fixtures_docs_native_harvest_0060_config_error_unreadable_config_file,configuration_and_environment__error,,
661,batch_14_state_and_fixtures_docs_native_harvest_0061_config_error_unsupported_platform_paths,configuration_and_environment__error,,
662,batch_14_state_and_fixtures_docs_native_harvest_0062_config_error_init_write_to_invalid_path,configuration_and_environment__error,,
663,batch_14_state_and_fixtures_docs_native_harvest_0063_config_error_missing_cheatpaths_search,configuration_and_environment__error,,
664,batch_14_state_and_fixtures_docs_native_harvest_0064_config_error_empty_cheat_config_path_value,configuration_and_environment__error,,
665,batch_15_state_and_fixtures_binary_probe_design_0000_fs_view_existing_toplevel_sheet,filesystem_and_directory_state__normal,,
666,batch_15_state_and_fixtures_binary_probe_design_0001_fs_view_nested_sheet,filesystem_and_directory_state__normal,,
667,batch_15_state_and_fixtures_binary_probe_design_0004_fs_directories_listing,filesystem_and_directory_state__normal,,
668,batch_15_state_and_fixtures_binary_probe_design_0005_fs_search_phrase_normal,filesystem_and_directory_state__normal,,
669,batch_15_state_and_fixtures_binary_probe_design_0006_fs_search_regex_normal,filesystem_and_directory_state__normal,,
670,batch_15_state_and_fixtures_binary_probe_design_0007_fs_tag_filter_normal,filesystem_and_directory_state__normal,,
671,batch_15_state_and_fixtures_binary_probe_design_0008_fs_path_filter_normal,filesystem_and_directory_state__normal,,
672,batch_15_state_and_fixtures_binary_probe_design_0009_fs_directory_scoped_cheat_dir,filesystem_and_directory_state__normal,,
673,batch_15_state_and_fixtures_binary_probe_design_0010_fs_edit_existing_sheet,filesystem_and_directory_state__normal,,
674,batch_15_state_and_fixtures_binary_probe_design_0011_fs_tags_list_normal,filesystem_and_directory_state__normal,,
675,batch_15_state_and_fixtures_binary_probe_design_0013_fs_view_boundary_empty_name,filesystem_and_directory_state__boundary,,
676,batch_15_state_and_fixtures_binary_probe_design_0014_fs_view_boundary_dot_prefix,filesystem_and_directory_state__boundary,,
677,batch_15_state_and_fixtures_binary_probe_design_0015_fs_view_boundary_current_dir_ref,filesystem_and_directory_state__boundary,,
678,batch_15_state_and_fixtures_binary_probe_design_0016_fs_edit_boundary_current_dir_ref,filesystem_and_directory_state__boundary,,
679,batch_15_state_and_fixtures_binary_probe_design_0017_fs_directory_scoped_boundary_root_cheat,filesystem_and_directory_state__boundary,,
680,batch_15_state_and_fixtures_binary_probe_design_0018_fs_directory_scoped_boundary_nearest_wins,filesystem_and_directory_state__boundary,,
681,batch_15_state_and_fixtures_binary_probe_design_0019_fs_directory_scoped_boundary_file_not_dir,filesystem_and_directory_state__boundary,,
682,batch_15_state_and_fixtures_binary_probe_design_0020_fs_view_boundary_deeply_nested_path,filesystem_and_directory_state__boundary,,
683,batch_15_state_and_fixtures_binary_probe_design_0021_fs_view_boundary_readonly_path_edit,filesystem_and_directory_state__boundary,,
684,batch_15_state_and_fixtures_binary_probe_design_0022_fs_view_error_absolute_path,filesystem_and_directory_state__error,,
685,batch_15_state_and_fixtures_binary_probe_design_0023_fs_view_error_parent_traversal,filesystem_and_directory_state__error,,
686,batch_15_state_and_fixtures_binary_probe_design_0024_fs_view_error_home_expansion,filesystem_and_directory_state__error,,
687,batch_15_state_and_fixtures_binary_probe_design_0025_fs_rm_error_traversal,filesystem_and_directory_state__error,,
688,batch_15_state_and_fixtures_binary_probe_design_0026_fs_view_error_nonexistent_sheet,filesystem_and_directory_state__error,,
689,batch_15_state_and_fixtures_binary_probe_design_0027_fs_path_filter_error_nonexistent_path,filesystem_and_directory_state__error,,
690,batch_15_state_and_fixtures_binary_probe_design_0029_fs_config_error_unreadable_config,filesystem_and_directory_state__error,,
691,batch_15_state_and_fixtures_binary_probe_design_0030_fs_search_error_bad_regex,filesystem_and_directory_state__error,,
692,batch_15_state_and_fixtures_binary_probe_design_0031_cfg_env_visual_priority,configuration_and_environment__normal,,
693,batch_15_state_and_fixtures_binary_probe_design_0033_cfg_env_pager_normal,configuration_and_environment__normal,,
694,batch_15_state_and_fixtures_binary_probe_design_0034_cfg_conf_path_display,configuration_and_environment__normal,,
695,batch_15_state_and_fixtures_binary_probe_design_0035_cfg_init_print_stdout,configuration_and_environment__normal,,
696,batch_15_state_and_fixtures_binary_probe_design_0036_cfg_env_cheat_config_path_override,configuration_and_environment__normal,,
697,batch_15_state_and_fixtures_binary_probe_design_0039_cfg_boundary_whitespace_only_pager,configuration_and_environment__boundary,,
698,batch_15_state_and_fixtures_binary_probe_design_0041_cfg_boundary_no_pager_found,configuration_and_environment__boundary,,
699,batch_15_state_and_fixtures_binary_probe_design_0042_cfg_boundary_windows_style_editor_env,configuration_and_environment__boundary,,
700,batch_15_state_and_fixtures_binary_probe_design_0043_cfg_error_invalid_yaml,configuration_and_environment__error,,
701,batch_15_state_and_fixtures_binary_probe_design_0044_cfg_error_unreadable_config_path,configuration_and_environment__error,,
702,batch_15_state_and_fixtures_binary_probe_design_0045_cfg_error_unsupported_platform_paths,configuration_and_environment__error,,
703,batch_15_state_and_fixtures_binary_probe_design_0046_cfg_error_write_init_readonly_dest,configuration_and_environment__error,,
704,batch_16_state_and_fixtures_combinatorial_expansion_0000_fs_normal_view_top_level_sheet,filesystem_and_directory_state__normal,,
705,batch_16_state_and_fixtures_combinatorial_expansion_0001_fs_normal_view_nested_sheet,filesystem_and_directory_state__normal,,
706,batch_16_state_and_fixtures_combinatorial_expansion_0003_fs_normal_directories_flag,filesystem_and_directory_state__normal,,
707,batch_16_state_and_fixtures_combinatorial_expansion_0006_fs_normal_edit_existing_sheet,filesystem_and_directory_state__normal,,
708,batch_16_state_and_fixtures_combinatorial_expansion_0007_fs_normal_search_phrase,filesystem_and_directory_state__normal,,
709,batch_16_state_and_fixtures_combinatorial_expansion_0008_fs_normal_search_regex,filesystem_and_directory_state__normal,,
710,batch_16_state_and_fixtures_combinatorial_expansion_0009_fs_normal_list_by_tag,filesystem_and_directory_state__normal,,
711,batch_16_state_and_fixtures_combinatorial_expansion_0010_fs_normal_list_by_path,filesystem_and_directory_state__normal,,
712,batch_16_state_and_fixtures_combinatorial_expansion_0011_fs_normal_tags_flag,filesystem_and_directory_state__normal,,
713,batch_16_state_and_fixtures_combinatorial_expansion_0012_fs_normal_remove_sheet,filesystem_and_directory_state__normal,,
714,batch_16_state_and_fixtures_combinatorial_expansion_0016_fs_boundary_single_char_sheet_name,filesystem_and_directory_state__boundary,,
715,batch_16_state_and_fixtures_combinatorial_expansion_0017_fs_boundary_deeply_nested_sheet,filesystem_and_directory_state__boundary,,
716,batch_16_state_and_fixtures_combinatorial_expansion_0018_fs_boundary_empty_file_content,filesystem_and_directory_state__boundary,,
717,batch_16_state_and_fixtures_combinatorial_expansion_0019_fs_boundary_frontmatter_only_no_body,filesystem_and_directory_state__boundary,,
718,batch_16_state_and_fixtures_combinatorial_expansion_0020_fs_boundary_dotfile_search,filesystem_and_directory_state__boundary,,
719,batch_16_state_and_fixtures_combinatorial_expansion_0021_fs_boundary_cwd_dotcheat_at_root,filesystem_and_directory_state__boundary,,
720,batch_16_state_and_fixtures_combinatorial_expansion_0022_fs_boundary_cwd_dotcheat_deep_ancestor,filesystem_and_directory_state__boundary,,
721,batch_16_state_and_fixtures_combinatorial_expansion_0023_fs_boundary_dotcheat_as_file_not_dir,filesystem_and_directory_state__boundary,,
722,batch_16_state_and_fixtures_combinatorial_expansion_0024_fs_boundary_readonly_edit_copy,filesystem_and_directory_state__boundary,,
723,batch_16_state_and_fixtures_combinatorial_expansion_0025_fs_boundary_permission_mode_unreadable_ancestor,filesystem_and_directory_state__boundary,,
724,batch_16_state_and_fixtures_combinatorial_expansion_0026_fs_boundary_max_tags_sheet,filesystem_and_directory_state__boundary,,
725,batch_16_state_and_fixtures_combinatorial_expansion_0027_fs_error_missing_sheet_not_found,filesystem_and_directory_state__error,,
726,batch_16_state_and_fixtures_combinatorial_expansion_0028_fs_error_missing_nested_sheet,filesystem_and_directory_state__error,,
727,batch_16_state_and_fixtures_combinatorial_expansion_0029_fs_error_path_traversal_edit,filesystem_and_directory_state__error,,
728,batch_16_state_and_fixtures_combinatorial_expansion_0030_fs_error_absolute_path_edit,filesystem_and_directory_state__error,,
729,batch_16_state_and_fixtures_combinatorial_expansion_0031_fs_error_tilde_home_expansion_edit,filesystem_and_directory_state__error,,
730,batch_16_state_and_fixtures_combinatorial_expansion_0032_fs_error_empty_name_edit,filesystem_and_directory_state__error,,
731,batch_16_state_and_fixtures_combinatorial_expansion_0033_fs_error_hidden_file_edit_rejected,filesystem_and_directory_state__error,,
732,batch_16_state_and_fixtures_combinatorial_expansion_0034_fs_error_traversal_remove,filesystem_and_directory_state__error,,
733,batch_16_state_and_fixtures_combinatorial_expansion_0035_fs_error_double_dot_only_remove,filesystem_and_directory_state__error,,
734,batch_16_state_and_fixtures_combinatorial_expansion_0036_fs_error_filter_nonexistent_cheatpath,filesystem_and_directory_state__error,,
735,batch_16_state_and_fixtures_combinatorial_expansion_0038_fs_error_conf_path_unreadable,filesystem_and_directory_state__error,,
736,batch_16_state_and_fixtures_combinatorial_expansion_0039_config_normal_show_conf_path,configuration_and_environment__normal,,
737,batch_16_state_and_fixtures_combinatorial_expansion_0040_config_normal_init_stdout,configuration_and_environment__normal,,
738,batch_16_state_and_fixtures_combinatorial_expansion_0041_config_normal_env_config_path_override,configuration_and_environment__normal,,
739,batch_16_state_and_fixtures_combinatorial_expansion_0042_config_normal_editor_env_visual,configuration_and_environment__normal,,
740,batch_16_state_and_fixtures_combinatorial_expansion_0043_config_normal_editor_env_editor_var,configuration_and_environment__normal,,
741,batch_16_state_and_fixtures_combinatorial_expansion_0044_config_normal_pager_env_var,configuration_and_environment__normal,,
742,batch_16_state_and_fixtures_combinatorial_expansion_0045_config_normal_colorize_flag,configuration_and_environment__normal,,
743,batch_16_state_and_fixtures_combinatorial_expansion_0046_config_normal_version_flag,configuration_and_environment__normal,,
744,batch_16_state_and_fixtures_combinatorial_expansion_0047_config_normal_completion_bash,configuration_and_environment__normal,,
745,batch_16_state_and_fixtures_combinatorial_expansion_0048_config_normal_completion_zsh,configuration_and_environment__normal,,
746,batch_16_state_and_fixtures_combinatorial_expansion_0049_config_normal_completion_fish,configuration_and_environment__normal,,
747,batch_16_state_and_fixtures_combinatorial_expansion_0050_config_normal_completion_powershell,configuration_and_environment__normal,,
748,batch_16_state_and_fixtures_combinatorial_expansion_0052_config_boundary_whitespace_editor_value,configuration_and_environment__boundary,,
749,batch_16_state_and_fixtures_combinatorial_expansion_0053_config_boundary_whitespace_only_pager,configuration_and_environment__boundary,,
750,batch_16_state_and_fixtures_combinatorial_expansion_0054_config_boundary_symlinked_cheatpath,configuration_and_environment__boundary,,
751,batch_16_state_and_fixtures_combinatorial_expansion_0055_config_boundary_missing_field_no_editor,configuration_and_environment__boundary,,
752,batch_16_state_and_fixtures_combinatorial_expansion_0056_config_boundary_dotcheat_walk_max_depth,configuration_and_environment__boundary,,
753,batch_16_state_and_fixtures_combinatorial_expansion_0057_config_boundary_xdg_config_home_only,configuration_and_environment__boundary,,
754,batch_16_state_and_fixtures_combinatorial_expansion_0058_config_boundary_no_xdg_fallback_home,configuration_and_environment__boundary,,
755,batch_16_state_and_fixtures_combinatorial_expansion_0060_config_error_unreadable_conf_path,configuration_and_environment__error,,
