index,name,area,origin,rationale
498,batch_16_state_and_fixtures_combinatorial_expansion_0018_fs_error_directory_as_input,filesystem_and_directory_state__error,,
499,batch_16_state_and_fixtures_combinatorial_expansion_0019_fs_error_empty_ungron_input,filesystem_and_directory_state__error,,
500,batch_16_state_and_fixtures_combinatorial_expansion_0020_cfg_normal_no_proxy_env_set,configuration_and_environment__normal,,
501,batch_16_state_and_fixtures_combinatorial_expansion_0021_cfg_normal_https_proxy_env_set,configuration_and_environment__normal,,
502,batch_16_state_and_fixtures_combinatorial_expansion_0022_cfg_normal_explicit_proxy_flag_overrides_env,configuration_and_environment__normal,,
503,batch_16_state_and_fixtures_combinatorial_expansion_0023_cfg_normal_no_proxy_excludes_domain,configuration_and_environment__normal,,
504,batch_16_state_and_fixtures_combinatorial_expansion_0024_cfg_normal_no_proxy_wildcard_subdomain,configuration_and_environment__normal,,
505,batch_16_state_and_fixtures_combinatorial_expansion_0025_cfg_normal_stdin_with_monochrome_env_notty,configuration_and_environment__normal,,
506,batch_16_state_and_fixtures_combinatorial_expansion_0026_cfg_boundary_empty_string_no_proxy_overrides,configuration_and_environment__boundary,,
507,batch_16_state_and_fixtures_combinatorial_expansion_0027_cfg_boundary_undefined_proxy_sentinel_value,configuration_and_environment__boundary,,
508,batch_16_state_and_fixtures_combinatorial_expansion_0028_cfg_boundary_missing_field_no_env_no_flag,configuration_and_environment__boundary,,
509,batch_16_state_and_fixtures_combinatorial_expansion_0029_cfg_boundary_scheme_mismatch_no_proxy_applied,configuration_and_environment__boundary,,
510,batch_16_state_and_fixtures_combinatorial_expansion_0030_cfg_error_malformed_url_as_arg,configuration_and_environment__error,,
511,batch_16_state_and_fixtures_combinatorial_expansion_0031_cfg_error_unreachable_url_fetch,configuration_and_environment__error,,
512,batch_16_state_and_fixtures_combinatorial_expansion_0032_cfg_error_invalid_proxy_url_value,configuration_and_environment__error,,
513,batch_16_state_and_fixtures_combinatorial_expansion_0033_cfg_error_env_override_conflicting_no_proxy_missing_field,configuration_and_environment__error,,
514,batch_17_state_and_fixtures_source_paths_0000_network_normal_http_url_arg,network_and_protocol__normal,,
515,batch_17_state_and_fixtures_source_paths_0001_network_normal_https_url_arg,network_and_protocol__normal,,
516,batch_17_state_and_fixtures_source_paths_0002_network_normal_insecure_flag_url,network_and_protocol__normal,,
517,batch_17_state_and_fixtures_source_paths_0003_network_normal_proxy_flag_url,network_and_protocol__normal,,
518,batch_17_state_and_fixtures_source_paths_0004_network_normal_noproxy_flag_url,network_and_protocol__normal,,
519,batch_17_state_and_fixtures_source_paths_0005_network_boundary_uppercase_scheme_url,network_and_protocol__boundary,,
520,batch_17_state_and_fixtures_source_paths_0006_network_boundary_schema_only_url,network_and_protocol__boundary,,
521,batch_17_state_and_fixtures_source_paths_0007_network_boundary_no_scheme_path,network_and_protocol__boundary,,
522,batch_17_state_and_fixtures_source_paths_0008_network_boundary_empty_url_string,network_and_protocol__boundary,,
523,batch_17_state_and_fixtures_source_paths_0009_network_boundary_dash_stdin_marker,network_and_protocol__boundary,,
524,batch_17_state_and_fixtures_source_paths_0010_network_error_connection_refused,network_and_protocol__error,,
525,batch_17_state_and_fixtures_source_paths_0011_network_error_malformed_url_scheme,network_and_protocol__error,,
526,batch_17_state_and_fixtures_source_paths_0012_network_error_nonexistent_file_path,network_and_protocol__error,,
527,batch_17_state_and_fixtures_source_paths_0013_network_error_https_scheme_bad_port,network_and_protocol__error,,
528,batch_17_state_and_fixtures_source_paths_0014_network_error_insecure_and_bad_host,network_and_protocol__error,,
529,batch_17_state_and_fixtures_source_paths_0015_terminal_normal_colorize_flag_pipe,terminal_and_interactive__normal,,
530,batch_17_state_and_fixtures_source_paths_0016_terminal_normal_monochrome_flag,terminal_and_interactive__normal,,
531,batch_17_state_and_fixtures_source_paths_0017_terminal_normal_default_no_tty_monochrome,terminal_and_interactive__normal,,
532,batch_17_state_and_fixtures_source_paths_0018_terminal_normal_ungron_monochrome,terminal_and_interactive__normal,,
533,batch_17_state_and_fixtures_source_paths_0019_terminal_normal_ungron_colorized,terminal_and_interactive__normal,,
534,batch_17_state_and_fixtures_source_paths_0020_terminal_boundary_json_stream_flag_combo,terminal_and_interactive__boundary,,
535,batch_17_state_and_fixtures_source_paths_0021_terminal_boundary_values_flag_with_color,terminal_and_interactive__boundary,,
536,batch_17_state_and_fixtures_source_paths_0023_terminal_boundary_version_flag_precedence,terminal_and_interactive__boundary,,
537,batch_17_state_and_fixtures_source_paths_0024_terminal_boundary_empty_stdin_gron,terminal_and_interactive__boundary,,
538,batch_17_state_and_fixtures_source_paths_0025_terminal_boundary_ungron_empty_stdin,terminal_and_interactive__boundary,,
539,batch_17_state_and_fixtures_source_paths_0026_terminal_boundary_dash_dash_ignored_lines,terminal_and_interactive__boundary,,
540,batch_17_state_and_fixtures_source_paths_0027_terminal_error_invalid_flag,terminal_and_interactive__error,,
541,batch_17_state_and_fixtures_source_paths_0028_terminal_error_ungron_malformed_statement,terminal_and_interactive__error,,
542,batch_17_state_and_fixtures_source_paths_0029_terminal_error_ungron_mixed_array_object,terminal_and_interactive__error,,
543,batch_17_state_and_fixtures_source_paths_0030_terminal_error_invalid_json_error_gron,terminal_and_interactive__error,,
544,batch_17_state_and_fixtures_source_paths_0031_terminal_error_json_flag_ungron_bad_spec,terminal_and_interactive__error,,
545,batch_17_state_and_fixtures_source_paths_0032_terminal_error_unicode_lexer_bang,terminal_and_interactive__error,,
546,batch_17_state_and_fixtures_source_paths_0033_terminal_error_unterminated_bracket,terminal_and_interactive__error,,
547,batch_18_state_and_fixtures_docs_native_harvest_0000_net_normal_get_200_json_headers,network_and_protocol__normal,,
548,batch_18_state_and_fixtures_docs_native_harvest_0001_net_normal_get_200_stream_flag,network_and_protocol__normal,,
549,batch_18_state_and_fixtures_docs_native_harvest_0002_net_normal_get_200_json_flag,network_and_protocol__normal,,
550,batch_18_state_and_fixtures_docs_native_harvest_0003_net_normal_insecure_https_valid_cert,network_and_protocol__normal,,
551,batch_18_state_and_fixtures_docs_native_harvest_0004_net_normal_ungron_over_url_disallowed_arg_combo,network_and_protocol__normal,,
552,batch_18_state_and_fixtures_docs_native_harvest_0005_net_normal_redirect_301_to_200,network_and_protocol__normal,,
553,batch_18_state_and_fixtures_docs_native_harvest_0006_net_normal_gzip_encoded_body,network_and_protocol__normal,,
554,batch_18_state_and_fixtures_docs_native_harvest_0007_net_normal_chunked_transfer_encoding,network_and_protocol__normal,,
555,batch_18_state_and_fixtures_docs_native_harvest_0008_net_normal_post_method_not_supported,network_and_protocol__normal,,
556,batch_18_state_and_fixtures_docs_native_harvest_0009_net_boundary_empty_json_object_body,network_and_protocol__boundary,,
557,batch_18_state_and_fixtures_docs_native_harvest_0010_net_boundary_empty_array_body,network_and_protocol__boundary,,
558,batch_18_state_and_fixtures_docs_native_harvest_0011_net_boundary_204_no_content,network_and_protocol__boundary,,
559,batch_18_state_and_fixtures_docs_native_harvest_0012_net_boundary_multiple_redirects_chain,network_and_protocol__boundary,,
560,batch_18_state_and_fixtures_docs_native_harvest_0013_net_boundary_case_insensitive_scheme_https,network_and_protocol__boundary,,
561,batch_18_state_and_fixtures_docs_native_harvest_0014_net_boundary_headers_only_response_empty_json,network_and_protocol__boundary,,
562,batch_18_state_and_fixtures_docs_native_harvest_0015_net_boundary_large_response_body,network_and_protocol__boundary,,
563,batch_18_state_and_fixtures_docs_native_harvest_0016_net_error_connection_refused_port_closed,network_and_protocol__error,,
564,batch_18_state_and_fixtures_docs_native_harvest_0017_net_error_500_internal_server_error_body,network_and_protocol__error,,
565,batch_18_state_and_fixtures_docs_native_harvest_0018_net_error_malformed_json_body_200,network_and_protocol__error,,
566,batch_18_state_and_fixtures_docs_native_harvest_0019_net_error_tls_cert_validation_failure,network_and_protocol__error,,
567,batch_18_state_and_fixtures_docs_native_harvest_0020_net_error_timeout_slow_response,network_and_protocol__error,,
568,batch_18_state_and_fixtures_docs_native_harvest_0021_net_error_redirect_loop,network_and_protocol__error,,
569,batch_18_state_and_fixtures_docs_native_harvest_0022_net_error_dns_resolution_failure_local,network_and_protocol__error,,
570,batch_18_state_and_fixtures_docs_native_harvest_0027_term_normal_help_screen_initial,terminal_and_interactive__normal,,
571,batch_18_state_and_fixtures_docs_native_harvest_0028_term_normal_version_flag_initial_screen,terminal_and_interactive__normal,,
572,batch_18_state_and_fixtures_docs_native_harvest_0034_term_error_invalid_flag_combo_exit,terminal_and_interactive__error,,
573,batch_18_state_and_fixtures_docs_native_harvest_0038_term_error_file_not_found_interactive,terminal_and_interactive__error,,
574,batch_19_state_and_fixtures_binary_probe_design_0000_http_get_json_normal,network_and_protocol__normal,,
575,batch_19_state_and_fixtures_binary_probe_design_0001_https_get_json_normal,network_and_protocol__normal,,
576,batch_19_state_and_fixtures_binary_probe_design_0002_http_get_insecure_flag_tls,network_and_protocol__normal,,
577,batch_19_state_and_fixtures_binary_probe_design_0003_http_get_stream_mode,network_and_protocol__normal,,
578,batch_19_state_and_fixtures_binary_probe_design_0004_http_get_json_flag_output,network_and_protocol__normal,,
579,batch_19_state_and_fixtures_binary_probe_design_0005_http_headers_object_response,network_and_protocol__normal,,
580,batch_19_state_and_fixtures_binary_probe_design_0006_http_post_method_not_supported,network_and_protocol__boundary,,
581,batch_19_state_and_fixtures_binary_probe_design_0007_http_status_204_no_content,network_and_protocol__boundary,,
582,batch_19_state_and_fixtures_binary_probe_design_0008_http_status_301_redirect_to_json,network_and_protocol__boundary,,
583,batch_19_state_and_fixtures_binary_probe_design_0009_http_status_308_permanent_redirect,network_and_protocol__boundary,,
584,batch_19_state_and_fixtures_binary_probe_design_0010_http_gzip_encoded_body,network_and_protocol__boundary,,
585,batch_19_state_and_fixtures_binary_probe_design_0011_http_large_body_boundary,network_and_protocol__boundary,,
586,batch_19_state_and_fixtures_binary_probe_design_0012_http_no_content_type_header,network_and_protocol__boundary,,
587,batch_19_state_and_fixtures_binary_probe_design_0013_http_scalar_stream_response,network_and_protocol__boundary,,
588,batch_19_state_and_fixtures_binary_probe_design_0014_http_fetch_error_connection_refused,network_and_protocol__error,,
589,batch_19_state_and_fixtures_binary_probe_design_0015_http_status_404_error_body,network_and_protocol__error,,
590,batch_19_state_and_fixtures_binary_probe_design_0016_http_status_500_error_body,network_and_protocol__error,,
591,batch_19_state_and_fixtures_binary_probe_design_0017_http_malformed_json_body_error,network_and_protocol__error,,
592,batch_19_state_and_fixtures_binary_probe_design_0018_http_tls_cert_invalid_no_insecure,network_and_protocol__error,,
593,batch_19_state_and_fixtures_binary_probe_design_0019_http_redirect_loop_error,network_and_protocol__error,,
594,batch_19_state_and_fixtures_binary_probe_design_0020_http_empty_url_arg_falls_to_stdin,network_and_protocol__error,,
595,batch_19_state_and_fixtures_binary_probe_design_0021_http_scheme_case_insensitive,network_and_protocol__error,,
596,batch_19_state_and_fixtures_binary_probe_design_0022_tty_default_colorized_output,terminal_and_interactive__normal,,
597,batch_19_state_and_fixtures_binary_probe_design_0023_tty_explicit_colorize_flag,terminal_and_interactive__normal,,
598,batch_19_state_and_fixtures_binary_probe_design_0024_tty_ungron_colorized_json_output,terminal_and_interactive__normal,,
599,batch_19_state_and_fixtures_binary_probe_design_0025_tty_pipe_through_grep_like_sequence,terminal_and_interactive__normal,,
600,batch_19_state_and_fixtures_binary_probe_design_0026_tty_values_flag_interactive,terminal_and_interactive__normal,,
601,batch_19_state_and_fixtures_binary_probe_design_0027_tty_empty_stdin_boundary,terminal_and_interactive__boundary,,
602,batch_19_state_and_fixtures_binary_probe_design_0028_tty_single_char_input_boundary,terminal_and_interactive__boundary,,
603,batch_19_state_and_fixtures_binary_probe_design_0029_tty_ungron_empty_input_boundary,terminal_and_interactive__boundary,,
604,batch_19_state_and_fixtures_binary_probe_design_0030_tty_very_long_single_line_boundary,terminal_and_interactive__boundary,,
605,batch_19_state_and_fixtures_binary_probe_design_0031_tty_ungron_invalid_statement_error,terminal_and_interactive__error,,
606,batch_19_state_and_fixtures_binary_probe_design_0032_tty_ungron_mismatched_array_object_error,terminal_and_interactive__error,,
607,batch_19_state_and_fixtures_binary_probe_design_0033_tty_malformed_json_input_error,terminal_and_interactive__error,,
608,batch_19_state_and_fixtures_binary_probe_design_0034_tty_ctrl_c_interrupt_simulation,terminal_and_interactive__error,,
609,batch_19_state_and_fixtures_binary_probe_design_0035_tty_wat_exclamation_lex_error,terminal_and_interactive__error,,
610,batch_24_state_and_fixtures_combinatorial_expansion_0000_module_state_normal_simple_json_stdin,module_or_dependency_state__normal,,
611,batch_24_state_and_fixtures_combinatorial_expansion_0001_module_state_normal_nested_dependency_object,module_or_dependency_state__normal,,
612,batch_24_state_and_fixtures_combinatorial_expansion_0002_module_state_normal_replace_directive,module_or_dependency_state__normal,,
613,batch_24_state_and_fixtures_combinatorial_expansion_0003_module_state_normal_array_of_deps,module_or_dependency_state__normal,,
614,batch_24_state_and_fixtures_combinatorial_expansion_0004_module_state_normal_json_flag_output,module_or_dependency_state__normal,,
615,batch_24_state_and_fixtures_combinatorial_expansion_0005_module_state_boundary_empty_metadata_object,module_or_dependency_state__boundary,,
616,batch_24_state_and_fixtures_combinatorial_expansion_0006_module_state_boundary_empty_array_of_deps,module_or_dependency_state__boundary,,
617,batch_24_state_and_fixtures_combinatorial_expansion_0007_module_state_boundary_single_char_version,module_or_dependency_state__boundary,,
618,batch_24_state_and_fixtures_combinatorial_expansion_0008_module_state_boundary_deeply_nested_metadata,module_or_dependency_state__boundary,,
619,batch_24_state_and_fixtures_combinatorial_expansion_0009_module_state_boundary_null_replacement_value,module_or_dependency_state__boundary,,
620,batch_24_state_and_fixtures_combinatorial_expansion_0010_module_state_error_malformed_json,module_or_dependency_state__error,,
621,batch_24_state_and_fixtures_combinatorial_expansion_0011_module_state_error_unterminated_string,module_or_dependency_state__error,,
622,batch_24_state_and_fixtures_combinatorial_expansion_0012_module_state_error_nonexistent_file,module_or_dependency_state__error,,
623,batch_24_state_and_fixtures_combinatorial_expansion_0013_module_state_error_invalid_ungron_dependency_stmt,module_or_dependency_state__error,,
624,batch_24_state_and_fixtures_combinatorial_expansion_0015_git_state_normal_two_commit_history_array,git_and_repository_state__normal,,
625,batch_24_state_and_fixtures_combinatorial_expansion_0016_git_state_normal_branch_and_dirty_flag,git_and_repository_state__normal,,
626,batch_24_state_and_fixtures_combinatorial_expansion_0017_git_state_normal_dirty_true_operation_merge,git_and_repository_state__normal,,
627,batch_24_state_and_fixtures_combinatorial_expansion_0018_git_state_normal_ungron_commit_roundtrip,git_and_repository_state__normal,,
628,batch_24_state_and_fixtures_combinatorial_expansion_0019_git_state_normal_values_flag_on_history,git_and_repository_state__normal,,
629,batch_24_state_and_fixtures_combinatorial_expansion_0020_git_state_boundary_empty_repository_history,git_and_repository_state__boundary,,
630,batch_24_state_and_fixtures_combinatorial_expansion_0021_git_state_boundary_single_commit_no_parent,git_and_repository_state__boundary,,
631,batch_24_state_and_fixtures_combinatorial_expansion_0022_git_state_boundary_detached_head_null_branch,git_and_repository_state__boundary,,
632,batch_24_state_and_fixtures_combinatorial_expansion_0023_git_state_boundary_large_commit_history_stream,git_and_repository_state__boundary,,
633,batch_24_state_and_fixtures_combinatorial_expansion_0024_git_state_boundary_quoted_branch_key,git_and_repository_state__boundary,,
634,batch_24_state_and_fixtures_combinatorial_expansion_0026_git_state_error_malformed_commit_json,git_and_repository_state__error,,
635,batch_24_state_and_fixtures_combinatorial_expansion_0027_git_state_error_invalid_ungron_array_object_mismatch,git_and_repository_state__error,,
636,batch_24_state_and_fixtures_combinatorial_expansion_0028_git_state_error_empty_statement_line,git_and_repository_state__error,,
637,batch_24_state_and_fixtures_combinatorial_expansion_0029_git_state_error_nonexistent_repo_file,git_and_repository_state__error,,
638,batch_24_state_and_fixtures_combinatorial_expansion_0030_git_state_error_truncated_stream_line,git_and_repository_state__error,,
639,batch_24_state_and_fixtures_combinatorial_expansion_0031_git_state_error_operation_bad_lex_syntax,git_and_repository_state__error,,
